,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0119791666666666,113.0,0.0002503652033141,,4.589297674659271,,0.0002503652033140919,-1.46875,0.0017274134498968892,0.1163479808493983,0.0006073922210890598,0.011048323703687829,0.06431691515481648,0.0011316175989966831,0.003535884265994203,0.24211710205640674,0.6773102792260838,-0.015625,-1.3777777777800038e-05,-2.7364470185000002e-05,-0.0004038860790469556,-2.753138830858234e-05,-2.6990835154638893e-05,-1.6030166250387443e-06,-2.4531726261928193e-07,1.3486723271103307e-06,-4.089159339575226e-08,9.229697472001337e-11,2.2313975502440958e-08,1.3472975722746146e-09,1.4580985177807305e-07,-2.753138830858234e-05,-2.736182488675483e-05,0.6099811999058291,-0.009666908320493661
1,2025-08-18 14:39:27,111.515625,0.0119653888888888,113.0,0.0002230007331291,,4.588893788580224,,0.00022300073312913433,-1.484375,0.001552524169176317,0.10561833051232156,0.0005507926121629058,0.010031209073743951,0.05909545535520611,0.001049601718197589,0.003244807279238768,0.22428453713974536,0.6222144598520227,0.015625,-3.0313492063499883e-05,2.2227238574200017e-05,0.00033204609081316505,2.2501502958395872e-05,2.4258190143379954e-05,-3.2016604237453673e-06,1.828885337174646e-07,1.2245128263847597e-06,3.75718786590615e-08,5.786171217107455e-11,1.683477457052086e-08,-2.257530746546615e-09,-2.9471082953936185e-07,2.2501502958395872e-05,2.2221427234392656e-05,1.233911190903414,-0.02614512724089524
3,2025-08-18 14:49:26,111.53125,0.0119350753968253,113.0,0.0002452279717033,,4.589225834671037,,0.00024522797170327187,-1.46875,0.0016974519647298735,0.1147190299957665,0.0005966933516786852,0.010893980720403151,0.06365469705272331,0.0011158440502580414,0.0034865432121927967,0.2395273387258077,0.6703155887623562,-0.015625,-1.3777777777699424e-05,-2.835017032510001e-05,-0.0031108748957517918,-2.867013755481501e-05,-2.6522686948904273e-05,-1.5805733021549053e-06,-1.856238368199217e-06,1.3298316309085878e-06,-4.047056646520189e-08,5.3993141751594876e-09,1.694718711213185e-07,1.0266367613958897e-08,1.4430405035774213e-07,-2.867013755481501e-05,-2.8340695951546832e-05,1.1286254228663806,-0.0334191062858924
5,2025-08-18 14:59:26,111.515625,0.0119212976190476,113.0,0.0002168778013782,,4.586114959775285,,0.0002168778013782926,-1.484375,0.0015163647772042977,0.10350097138746192,0.0005380876382701586,0.009842026896495706,0.0582659423132656,0.0010310552459408798,0.0031855413138622353,0.2208914538640286,0.6127377715637031,0.015625,-2.755952380959978e-05,2.3571327034199995e-05,0.002995428365469621,2.3691028920689564e-05,2.3693199643817152e-05,-2.8524374852694623e-06,1.6118029747829902e-06,1.201419298888636e-06,3.704448847024638e-08,4.6256185578847554e-09,1.4909470017059852e-07,-1.8235159274638643e-08,-2.638556438195467e-07,2.3691028920689564e-05,2.356265843632386e-05,0.5078283726490662,-0.0367760281954288
6,2025-08-18 15:04:26,111.53125,0.011893738095238,113.0,0.0002404491284124,,4.589110388140755,,0.0002404491284123851,-1.46875,0.0016694796092771667,0.11318970045322621,0.0005867144341300264,0.010749292910663526,0.06303073870040184,0.0011010794252638183,0.003440323423759143,0.23708649953517472,0.6637116033712832,0.015625,-1.6531746031700142e-05,2.425246816530001e-05,-0.001791129424050908,2.4515757436360304e-05,2.608561889495573e-05,-1.8712233812969502e-06,-1.0508814864856685e-06,1.3121695447587312e-06,4.0073864428457794e-08,1.766211013708521e-09,-9.628225800854002e-08,7.020249023555667e-09,-1.7144236976916483e-07,2.4515757436360304e-05,2.4256819268619863e-05,1.0856184585658069,0.01794086808071249
8,2025-08-18 15:14:26,111.546875,0.0118772063492063,113.0,0.0002647015965777,,4.587319258716704,,0.00026470159657776245,-1.453125,0.001826838385997245,0.12289616094887053,0.000636390441036512,0.011680202698005465,0.06790802811041599,0.0011720291035166482,0.003699937499071583,0.2531261115866998,0.7145112262309649,-0.015625,-1.929365079360139e-05,-2.890800104179999e-05,0.0007114956287654906,-2.908004514555867e-05,-2.8544349781206952e-05,-2.37111561322174e-06,4.52789016985621e-07,1.4258059934088702e-06,-4.317476152446492e-08,2.9665581991374913e-10,-4.1132646207733634e-08,-3.4747502729145394e-09,2.1539890760950245e-07,-2.908004514555867e-05,-2.89089569786099e-05,0.5951435504305991,0.003306824323590085
9,2025-08-18 15:19:26,111.53125,0.0118579126984127,113.0,0.0002357935955359,,4.5880307543454695,,0.00023579359553590204,-1.46875,0.001642133392993861,0.11164178232017422,0.000577083537199035,0.010607282028486851,0.062415306329742695,0.0010870442785822,0.0033956715448309224,0.234631349555066,0.656921916849056,0.015625,-5.507936507999703e-06,2.5934926739499972e-05,-0.0006113560786458194,2.6025131703574467e-05,2.565833426552908e-05,-6.149158486594433e-07,-3.528035283530609e-07,1.2948342319930238e-06,3.968258306486937e-08,2.031447992351522e-10,-3.2436944375266006e-08,7.900765987646602e-10,-5.653569076121969e-08,2.6025131703574467e-05,2.593715228983598e-05,0.3478126812562321,0.008581286380193731
10,2025-08-18 15:24:26,111.546875,0.0118524047619047,113.0,0.0002617285222754,,4.587419398266824,,0.0002617285222754279,-1.453125,0.0018095354303087347,0.12196721899574188,0.0006302475190158413,0.011591408830965152,0.06752985708428841,0.0011630684620300067,0.0036717301155983232,0.2516675081169753,0.7105632272884602,0.0,-2.2047619047598638e-05,-2.059360582500004e-06,0.0009921836681661134,-2.0637654854434235e-06,0.0,-2.689086780713153e-06,6.253212952697297e-07,0.0,0.0,5.724788308292947e-10,0.0,-5.505299104779617e-09,-0.0,-2.0637654854434235e-06,-2.068698305717374e-06,0.21389663281172755,0.45342827753040993
11,2025-08-18 15:29:26,111.546875,0.0118303571428571,113.0,0.0002596691616929,,4.58841158193499,,0.0002596691616929517,-1.453125,0.0017975293269399688,0.12137012983739313,0.0006258601508654465,0.011529675319352742,0.06726628791910848,0.001156373929803587,0.0036513854847714123,0.25070163190319994,0.7080960974432701,0.0,-1.653571428570158e-05,-1.7118455559999982e-06,0.00046601325087181067,-1.7152826663137087e-06,0.0,-2.0069417898096374e-06,2.9165912349592863e-07,0.0,0.0,1.2556390915235757e-10,0.0,-1.9318721710414525e-09,-0.0,-1.7152826663137087e-06,-1.717088974575598e-06,0.20078390259352652,0.3063020818216744
12,2025-08-18 15:34:26,111.546875,0.0118138214285714,113.0,0.0002579573161369,,4.588877595185862,,0.0002579573161369691,-1.453125,0.0017875361318625427,0.12085296764533149,0.0006222590815552298,0.011478215341898803,0.06704617311240059,0.0011509789225869638,0.0036347192363977497,0.2498751359855138,0.7059223710779272,0.0,-2.753968253998984e-06,-1.558199457400006e-06,-0.0019752542249857896,-1.561945116174554e-06,0.0,-3.3282523629680926e-07,-1.2291198798777447e-06,0.0,0.0,2.245346517162441e-09,-0.0,1.359267623600698e-09,-0.0,-1.561945116174554e-06,-1.5583405020337908e-06,0.24038378121360449,0.009051770177115337
