key,bid,ask,strike,itype,adjtheor,ivbid,ivask,ivaverage,pos.position,pos.startofdaypos,pos.premium,pos.price,pos.marketvalue,utotal.premium,utotal.yesterdaypl,midpoint_price,expiry_date,vtexp,future_price,instrument_key,option_type,instrument_type,calc_vol,delta_F,delta_y,gamma_F,gamma_y,vega_price,vega_y,theta_F,volga_price,vanna_F_price,charm_F,speed_F,color_F,ultima,zomma,greek_error
XCME.ZN.SEP25,110.765625,110.78125,,F,,,,,1000,1000,110719000.0,110.7734375,110773437.5,110725927,0,110.7734375,SEP25,,110.7734375,XCME.ZN.SEP25,future,future,,,,,,,,,,,,,,,,
XCME.WY2.09JUL25.110:25.C,0.515625,0.546875,110.25,C,,,663.7854635,567.6509986,0,0,0.0,,,110725927,0,0.53125,09JUL25,0.004519400352733686,110.7734375,XCME.WY2.09JUL25.110:25.C,call,call,4.894299585832974,0.9441802458401202,59483.35548792757,0.34206631620946376,1357665.1745923941,7.566267219996358,476.6748348597705,-16.257766180008204,3.9125407850787166,-36.5834445257846,-19809.081229392254,-2531.9090048782678,-28244.756505957263,-19620.872799005203,-3797.5914274193674,
XCME.WY2.09JUL25.110:5.C,0.296875,0.3125,110.5,C,,324.2590835,511.8235582,427.7863108,0,0,0.0,,,110725927,0,0.3046875,09JUL25,0.004519400352733686,110.7734375,XCME.WY2.09JUL25.110:5.C,call,call,4.560400031891213,0.8137759417803574,51267.88433216252,0.8742393607202518,3469859.4405576345,18.01831234004373,1135.153677422755,-36.074946806412264,3.142972818336665,-52.41860878985414,-26447.073343739932,520.1597983487286,-190172.73262278165,63695.049023861466,-25569.28890446864,
XCME.WY2.09JUL25.110:75.C,0.125,0.140625,110.75,C,,427.6582915,485.9765269,456.8210644,0,0,0.0,,,110725927,0,0.1328125,09JUL25,0.004519400352733686,110.7734375,XCME.WY2.09JUL25.110:75.C,call,call,4.5016536534036184,0.5308656123639847,33444.533578931034,1.3143019652978691,5216466.729902814,26.739177909403335,1684.56820829241,-52.84559323531092,0.03562653379909226,-6.842808150817756,-3407.968967944628,334.324945283021,-33715.93822726112,16604.325742263918,-4533.208064733798,
XCME.WY2.09JUL25.111.C,0.03125,0.046875,111.0,C,,410.1697228,488.1126754,450.0963893,0,0,0.0,,,110725927,0,0.0390625,09JUL25,0.004519400352733686,110.7734375,XCME.WY2.09JUL25.111.C,call,call,4.465775609254421,0.22522682345250816,14189.289877508014,0.999551578554017,3967221.1612335523,20.173577540523546,1270.9353850529833,-39.552001696919795,2.5726900749697887,50.71031872869963,25054.308850859303,-1081.6370949724583,202833.15159803221,-80588.55329632216,27271.519849805645,
XCME.WY2.09JUL25.111:25.C,0.0069999,0.015625,111.25,C,,446.5489986,539.0404265,497.6885466,0,0,0.0,,,110725927,0,0.01131245,09JUL25,0.004519400352733686,110.7734375,XCME.WY2.09JUL25.111:25.C,call,call,4.944589042193394,0.0758332011991195,4777.491675544528,0.42945018887271263,1704488.1181352413,9.596741911462063,604.5947404221099,-20.832561173929786,3.989258000124567,41.39067046588488,22642.36841850688,1954.8468509898685,64341.989552283434,7407.5326739123275,8650.971655405217,
XCME.ZN2.11JUL25.110:25.C,0.546875,0.578125,110.25,C,,391.2030125,506.5873294,452.5495356,0,0,0.0,,,110725927,0,0.5625,11JUL25,0.01286926807760141,110.7734375,XCME.ZN2.11JUL25.110:25.C,call,call,4.445287410141838,0.8503598039210034,53572.66764702322,0.46161436334114386,1832150.9796121763,26.407847711816018,1663.6944058444092,-18.098745296111492,6.400432011766352,-54.35560089098272,-9387.723794950063,-73.5393559523186,-35790.92682436808,10149.514518490054,-8120.445656522504,
XCME.ZN2.11JUL25.110:5.C,0.359375,0.375,110.5,C,,429.0417623,468.4872539,448.8650343,0,0,0.0,,,110725927,0,0.3671875,11JUL25,0.01286926807760141,110.7734375,XCME.ZN2.11JUL25.110:5.C,call,call,4.455971022434946,0.7057211073176793,44460.4297610138,0.6817937626852163,2706042.408126274,39.09752170573284,2463.1438674611686,-26.86007390026384,2.567346325746963,-41.837790471618916,-7243.146263644601,516.1028298296859,-38793.596581532904,17549.8063871911,-8801.708164956332,
XCME.ZN2.11JUL25.110:75.C,0.203125,0.21875,110.75,C,,423.6424707,457.9608355,440.8021274,0,0,0.0,,,110725927,0,0.2109375,11JUL25,0.01286926807760141,110.7734375,XCME.ZN2.11JUL25.110:75.C,call,call,4.397078987112816,0.5187378770387396,32680.4862534406,0.7988945872831654,3170814.7956259674,45.20719839734,2848.05349903242,-30.64696529769002,0.022697786913295978,-4.258302373991169,-727.4730690410411,75.08592402097594,-4371.970965253276,2259.5862613992776,-991.9372250249149,
XCME.ZN2.11JUL25.111.C,0.09375,0.125,111.0,C,,409.6972002,485.6568669,448.1772268,0,0,0.0,,,110725927,0,0.109375,11JUL25,0.01286926807760141,110.7734375,XCME.ZN2.11JUL25.111.C,call,call,4.482074008323782,0.32794796105178414,20660.7215462624,0.7104607708341271,2819820.1768220863,40.98009621729807,2581.7460616897783,-28.318328343082396,1.8153405655043098,35.91278682439796,6253.804312005114,-498.9925816183635,34456.53659177032,-15984.613618448026,7817.691737307788,
XCME.ZN2.11JUL25.111:25.C,0.046875,0.0625,111.25,C,,444.57705,495.7829879,471.0297163,0,0,0.0,,,110725927,0,0.0546875,11JUL25,0.01286926807760141,110.7734375,XCME.ZN2.11JUL25.111:25.C,call,call,4.717415475130648,0.1865960432698856,11755.550726002793,0.5014521430276927,1990264.339380294,30.443001336330894,1917.9090841888465,-22.14150870271303,5.117536720976265,50.6576722299442,9284.64950262249,-172.71918763865202,38289.985326767164,-12004.05996607608,8687.44602677795,
XCME.VY2.14JUL25.110:25.C,0.578125,0.59375,110.25,C,,393.4638882,487.6231469,442.6798059,0,0,0.0,,,110725927,0,0.5859375,14JUL25,0.016424162257495593,110.7734375,XCME.VY2.14JUL25.110:25.C,call,call,4.656864270312826,0.8097731589231244,51015.70901215684,0.45502737071207977,1806007.0354035122,34.80281139746886,2192.577118040538,-19.57916402858763,5.748837422384868,-51.145658437046215,-7250.853517609562,154.3124967648921,-27102.39535569088,8850.935306675594,-6946.711860578508,
XCME.VY2.14JUL25.110:5.C,0.375,0.40625,110.5,C,,411.910218,480.459157,446.6988503,0,0,0.0,,,110725927,0,0.390625,14JUL25,0.016424162257495593,110.7734375,XCME.VY2.14JUL25.110:5.C,call,call,4.465987322290766,0.6835852502767134,43065.87076743294,0.6218542023986602,2468142.2003783337,45.613068193300506,2873.623296177932,-24.608945752195677,2.3311474862577466,-38.07405758177676,-5176.466714178443,400.59809882596875,-25068.562993502248,11581.072152490255,-6425.41301568222,
