timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.0,P,0.4375,0.46875,0.444738597471603,XCME.WY3.20AUG25.112.P,0.4375
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.0,P,0.4375,0.453125,0.430258762186939,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.0,P,0.421875,0.453125,0.430222429180421,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.0,P,0.4375,0.46875,0.43018108466338,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.0,P,0.4375,0.46875,0.430144519961323,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.0,P,0.4375,0.46875,0.430110169034151,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.0,P,0.4375,0.46875,0.44454280198578,XCME.WY3.20AUG25.112.P,0.4375
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.0,P,0.4375,0.46875,0.444508911897606,XCME.WY3.20AUG25.112.P,0.4375
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.0,P,0.4375,0.46875,0.429991041398424,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.0,P,0.4375,0.46875,0.429955690379376,XCME.WY3.20AUG25.112.P,0.421875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,112.0,P,0.4375,0.46875,0.429955690379376,XCME.WY3.20AUG25.112.P,0.421875
