timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,110.75,P,,0.015625,0.001085473080451,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,110.75,P,,0.015625,0.0009418488905623,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,110.75,P,,0.015625,0.0009348486660911,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,110.75,P,,0.015625,0.0009271171546174,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,110.75,P,,0.015625,0.0009203066102259,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,110.75,P,,0.015625,0.0009139293130431,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,110.75,P,,0.015625,0.0010419966462365,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,110.75,P,,0.015625,0.0010345554400004,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,110.75,P,,0.015625,0.0008919831919627,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,110.75,P,,0.015625,0.000885520831602,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,110.75,P,,0.015625,0.000885520831602,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,110.75,P,,0.015625,0.0008720274136351,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,110.75,P,,0.015625,0.0008675314251433,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,110.75,P,,0.015625,0.0008675314251433,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,110.75,P,,0.015625,0.0008556344341457,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,110.75,P,,0.015625,0.0008478300131713,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,110.75,P,,0.015625,0.0008478300131713,XCME.WY3.20AUG25.110:75.P,-0.828125
