timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.0,C,,0.015625,1.36127908945127e-08,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.0,C,,0.015625,1.78355747948444e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.0,C,,0.015625,1.73966014926918e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.0,C,,0.015625,1.69197562627232e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.0,C,,0.015625,1.65071583069221e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.0,C,,0.015625,1.61272311061111e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.0,C,,0.015625,1.17928067311368e-08,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.0,C,,0.015625,1.14995089006698e-08,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.0,C,,0.015625,1.48656766896238e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.0,C,,0.015625,1.45075915725101e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.0,C,,0.015625,1.45075915725101e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,113.0,C,,0.015625,1.37792994792108e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,113.0,C,,0.015625,1.35420918923046e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,113.0,C,,0.015625,1.35420918923046e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,113.0,C,,0.015625,1.29287087702323e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,113.0,C,,0.015625,1.25369155057342e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,113.0,C,,0.015625,1.25369155057342e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,113.0,C,,0.015625,1.16811946782036e-08,XCME.WY3.20AUG25.113.C,-1.421875
