timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.25,P,0.65625,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,112.25,P,0.671875,0.703125,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,112.25,P,0.65625,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,112.25,P,0.671875,0.6875,0.671875,XCME.WY3.20AUG25.112:25.P,0.671875
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,112.25,P,0.6875,0.71875,0.703125,XCME.WY3.20AUG25.112:25.P,0.703125
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,112.25,P,0.6875,0.71875,0.703125,XCME.WY3.20AUG25.112:25.P,0.703125
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,112.25,P,0.703125,0.734375,0.71875,XCME.WY3.20AUG25.112:25.P,0.71875
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,112.25,P,0.6875,0.71875,0.703125,XCME.WY3.20AUG25.112:25.P,0.703125
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,112.25,P,0.6875,0.71875,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,112.25,P,0.671875,0.703125,0.6875,XCME.WY3.20AUG25.112:25.P,0.6875
