timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,110.5,P,,0.007,9.95032077213409e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,110.5,P,,0.007,8.36128505596889e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,110.5,P,,0.007,8.26797681128255e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,110.5,P,,0.007,8.16516366199949e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,110.5,P,,0.007,8.074915125178e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,110.5,P,,0.007,7.99073076080958e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,110.5,P,,0.007,9.35331194114042e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,110.5,P,,0.007,9.25236031577015e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,110.5,P,,0.007,7.70317873417525e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,110.5,P,,0.007,7.61915858049633e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,110.5,P,,0.007,7.61915858049633e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,110.5,P,,0.007,7.44472508955596e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,110.5,P,,0.007,7.38683019108066e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,110.5,P,,0.007,7.38683019108066e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,110.5,P,,0.007,7.23453091637794e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,110.5,P,,0.007,7.13518112860356e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,110.5,P,,0.007,7.13518112860356e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,110.5,P,,0.007,6.91215325616668e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,110.5,P,,0.007,6.87375242875987e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,110.5,P,,0.007,6.87375242875987e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,110.5,P,,0.007,7.908305369142e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,110.5,P,,0.007,7.79972287858754e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,110.5,P,,0.007,7.78359738689005e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,110.5,P,,0.007,9.04563215868848e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,110.5,P,,0.007,8.9297007448863e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,110.5,P,,0.007,0.0001040311985036,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,110.5,P,,0.007,7.36461629173846e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,110.5,P,,0.007,7.27670656033297e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,110.5,P,,0.007,7.19530325881124e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,110.5,P,,0.007,7.07139495119691e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,110.5,P,,0.007,8.31929136495546e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,110.5,P,,0.007,6.9052489024557e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,110.5,P,,0.007,6.82633141337874e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,110.5,P,,0.007,6.78052237219617e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,110.5,P,,0.007,5.58342131284917e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,110.5,P,,0.007,5.52295085896048e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,110.5,P,,0.007,4.57650020848632e-05,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,110.5,P,,0.007,4.55551161309131e-05,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,110.5,P,,0.007,5.30510637162251e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,110.5,P,,0.007,4.40674341462e-05,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,110.5,P,,0.007,5.21163577076322e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,110.5,P,,0.007,6.12414067830969e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
