timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.5,C,,0.015625,2.8421709430403997e-13,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.5,C,,0.015625,3.97903932025656e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.5,C,,0.015625,3.83693077310454e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.5,C,,0.015625,3.83693077310454e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.5,C,,0.015625,3.69482222595252e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.5,C,,0.015625,3.41060513164848e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.5,C,,0.015625,2.27373675443232e-13,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.5,C,,0.015625,2.1316282072803006e-13,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.5,C,,0.015625,2.98427949019242e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.5,C,,0.015625,2.8421709430403997e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.5,C,,0.015625,2.8421709430403997e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,113.5,C,,0.015625,2.70006239588838e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,113.5,C,,0.015625,2.70006239588838e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,113.5,C,,0.015625,2.70006239588838e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,113.5,C,,0.015625,2.55795384873636e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,113.5,C,,0.015625,2.27373675443232e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,113.5,C,,0.015625,2.27373675443232e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,113.5,C,,0.015625,1.98951966012828e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,113.5,C,,0.015625,1.98951966012828e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,113.5,C,,0.015625,1.98951966012828e-13,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,113.5,C,,0.015625,1.27897692436818e-13,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,113.5,C,,0.015625,9.9475983006414e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,113.5,C,,0.015625,1.13686837721616e-13,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,113.5,C,,0.015625,7.105427357600999e-14,XCME.WY3.20AUG25.113:5.C,-1.953125
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,113.5,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:5.C,-1.953125
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,113.5,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:5.C,-1.96875
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,113.5,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.5,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,113.5,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,113.5,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.953125
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.5,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,113.5,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.5,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.5,C,,0.007,9.9475983006414e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,113.5,C,,0.007,9.9475983006414e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.5,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:5.C,-1.90625
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.5,C,,0.007,1.27897692436818e-13,XCME.WY3.20AUG25.113:5.C,-1.90625
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,113.5,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:5.C,-1.90625
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.5,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,113.5,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,113.5,C,,0.007,1.4210854715202e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.921875
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,113.5,C,,0.007,1.4210854715202e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,113.5,C,,0.007,2.8421709430404e-14,XCME.WY3.20AUG25.113:5.C,-1.9375
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,113.5,C,,0.007,-1.4210854715202e-14,XCME.WY3.20AUG25.113:5.C,-1.96875
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.5,C,,0.007,4.2632564145606e-14,XCME.WY3.20AUG25.113:5.C,-1.953125
