timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.25,P,0.015625,0.046875,0.0255130129141037,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.25,P,0.015625,0.046875,0.0230965584294722,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.25,P,0.015625,0.046875,0.0230326257075149,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.25,P,0.015625,0.046875,0.0229616563183868,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.25,P,0.015625,0.046875,0.02289886837616,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.25,P,0.015625,0.046875,0.0228398275650221,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.25,P,0.015625,0.046875,0.0251350000255286,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.25,P,0.015625,0.046875,0.0250694037928696,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.25,P,0.015625,0.046875,0.0226348707286235,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.25,P,0.015625,0.046875,0.0225739728032011,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.25,P,0.015625,0.046875,0.0225739728032011,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.25,P,0.015625,0.046875,0.022446021538272,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.25,P,0.015625,0.046875,0.0224031271569203,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.25,P,0.015625,0.046875,0.0224031271569203,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.25,P,0.015625,0.046875,0.0222890430384837,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.25,P,0.015625,0.046875,0.0222137107244293,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.25,P,0.015625,0.046875,0.0222137107244293,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.25,P,0.015625,0.046875,0.0220419014465847,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.25,P,0.015625,0.046875,0.0220119266132883,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.25,P,0.015625,0.046875,0.0220119266132883,XCME.WY3.20AUG25.111:25.P,-0.328125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.25,P,0.015625,0.046875,0.0241441159838018,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.25,P,0.015625,0.046875,0.0240645813282754,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.25,P,0.015625,0.046875,0.024052709136356,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.25,P,0.03125,0.046875,0.0264164333720061,XCME.WY3.20AUG25.111:25.P,-0.296875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.25,P,0.03125,0.046875,0.026337230117619,XCME.WY3.20AUG25.111:25.P,-0.296875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.25,P,0.03125,0.046875,0.0289067896690369,XCME.WY3.20AUG25.111:25.P,-0.28125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.25,P,0.015625,0.046875,0.0237380931699249,XCME.WY3.20AUG25.111:25.P,-0.3125
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.25,P,0.015625,0.046875,0.0236704737385622,XCME.WY3.20AUG25.111:25.P,-0.3125
