timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.5,P,0.09375,0.125,0.0911198366900408,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.5,P,0.09375,0.109375,0.0846622816967084,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.5,P,0.09375,0.109375,0.0845575974003339,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.5,P,0.09375,0.109375,0.0844412598679156,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.5,P,0.09375,0.109375,0.0843382227050426,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.5,P,0.09375,0.109375,0.0842412463321978,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.5,P,0.09375,0.109375,0.0905242234932615,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.5,P,0.09375,0.109375,0.0904205644951332,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.5,P,0.09375,0.109375,0.0839039290586925,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.5,P,0.09375,0.109375,0.0838034977418118,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.5,P,0.09375,0.109375,0.0838034977418118,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.5,P,0.09375,0.109375,0.0835921849738241,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.5,P,0.09375,0.109375,0.0834854197895822,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.5,P,0.09375,0.109375,0.0834854197895822,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.5,P,0.09375,0.109375,0.0833323568687518,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.5,P,0.09375,0.109375,0.0832074424193934,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.5,P,0.09375,0.109375,0.0832074424193934,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.5,P,0.09375,0.109375,0.0829220004437161,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.5,P,0.09375,0.109375,0.0828721179842376,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.5,P,0.09375,0.109375,0.0828721179842376,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.5,P,0.09375,0.109375,0.0889484999013774,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.5,P,0.09375,0.109375,0.0888210963941986,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.5,P,0.09375,0.109375,0.0888020702747241,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.5,P,0.09375,0.109375,0.0952929293636942,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.5,P,0.09375,0.125,0.0951709094902356,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.5,P,0.109375,0.125,0.101994095369641,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.5,P,0.09375,0.109375,0.0882965644576501,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.5,P,0.09375,0.109375,0.0881876192187718,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,111.5,P,0.09375,0.109375,0.0880858574465151,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,111.5,P,0.09375,0.109375,0.0879291039100707,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,111.5,P,0.09375,0.125,0.0945042028609464,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,111.5,P,0.09375,0.109375,0.0877156529333831,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,111.5,P,0.09375,0.109375,0.0876127222691565,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,111.5,P,0.09375,0.109375,0.0875525357013487,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,111.5,P,0.09375,0.109375,0.0810518937771718,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,111.5,P,0.09375,0.109375,0.0809587251814037,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,111.5,P,0.078125,0.109375,0.0748664708645919,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,111.5,P,0.078125,0.109375,0.0748124440401341,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,111.5,P,0.078125,0.109375,0.0806162272529178,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,111.5,P,0.078125,0.109375,0.0745578729384278,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,111.5,P,0.09375,0.109375,0.0804625491968665,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,111.5,P,0.09375,0.109375,0.0866534067038174,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,111.5,P,0.09375,0.109375,0.0865041181269959,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,111.5,P,0.09375,0.109375,0.0863627482047207,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,111.5,P,0.09375,0.109375,0.0799521755175618,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,111.5,P,0.09375,0.109375,0.0861508064834737,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,111.5,P,0.09375,0.109375,0.0797205535614012,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,111.5,P,0.078125,0.109375,0.0796192067644341,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,111.5,P,0.09375,0.109375,0.0795026193052735,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,111.5,P,0.09375,0.109375,0.0795026193052735,XCME.WY3.20AUG25.111:5.P,-0.078125
