timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.25,C,0.007,0.015625,0.0007535248525698,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.25,C,0.007,0.015625,0.0008822814554179,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.25,C,0.007,0.015625,0.0008758956898589,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.25,C,0.007,0.015625,0.0008688368767479,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.25,C,0.007,0.015625,0.0008626178969848,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.25,C,0.007,0.015625,0.0008567924914757,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.25,C,0.007,0.015625,0.0007222690864097,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.25,C,0.007,0.015625,0.0007169233573876,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.25,C,0.007,0.015625,0.000836740194444,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.25,C,0.007,0.015625,0.0008308327864767,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,112.25,C,0.007,0.015625,0.0008308327864767,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,112.25,C,0.007,0.015625,0.0008184970110249,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,112.25,C,0.007,0.015625,0.0008143841070165,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,112.25,C,0.007,0.015625,0.0008143841070165,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,112.25,C,0.007,0.015625,0.0008035023828369,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,112.25,C,0.007,0.015625,0.0007963615307033,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,112.25,C,0.007,0.015625,0.0007963615307033,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,112.25,C,0.007,0.015625,0.0007802082147065,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,112.25,C,0.007,0.015625,0.0007774087199408,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,112.25,C,0.007,0.015625,0.0007774087199408,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,112.25,C,0.007,0.015625,0.0006439646793126,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,112.25,C,0.007,0.015625,0.0006379060225754,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,112.25,C,0.007,0.015625,0.0006370046799162,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,112.25,C,0.007,0.015625,0.0005292715501354,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,112.25,C,0.007,0.015625,0.0005243544010227,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,112.25,C,0.007,0.015625,0.0004350646050141,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,112.25,C,0.007,0.015625,0.0006133850370986,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,112.25,C,0.007,0.015625,0.0006083766034947,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,112.25,C,0.007,0.015625,0.0006037245610031,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,112.25,C,0.007,0.015625,0.0005966078562522,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,112.25,C,0.007,0.015625,0.0004981856938428,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,112.25,C,0.007,0.015625,0.000587012599226,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,112.25,C,0.007,0.015625,0.0005824246256196,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,112.25,C,0.007,0.015625,0.0005797536541933,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,112.25,C,0.007,0.015625,0.0006799398095296,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,112.25,C,0.007,0.015625,0.0006751921731193,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,112.25,C,0.007,0.015625,0.0007952108973796,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,112.25,C,0.007,0.015625,0.0007929975324572,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,112.25,C,0.007,0.015625,0.0006579381665829,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,112.25,C,0.007,0.015625,0.000777179141707,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,112.25,C,0.007,0.015625,0.0006504642004045,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,112.25,C,0.007,0.015625,0.0005408778336715,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,112.25,C,0.007,0.015625,0.000534607109742,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,112.25,C,0.007,0.015625,0.0005287166266043,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,112.25,C,0.007,0.015625,0.0006259205060388,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,112.25,C,0.007,0.015625,0.0005199725554518,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,112.25,C,0.007,0.015625,0.0006142759365417,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,112.25,C,0.007,0.015625,0.0006094666210003,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,112.25,C,0.007,0.015625,0.0006039675354259,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,112.25,C,0.007,0.015625,0.0006039675354259,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,112.25,C,0.007,0.015625,0.0005934421626392,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,112.25,C,0.007,0.015625,0.000591077670677,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,112.25,C,0.007,0.015625,0.0005835649476182,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,112.25,C,0.007,0.015625,0.0004831369390956,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,112.25,C,0.007,0.015625,0.000478252352579,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,112.25,C,0.007,0.015625,0.0003273189575736,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,112.25,C,0.007,0.015625,0.0003915779048213,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,112.25,C,0.007,0.015625,0.0003874274746351,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.25,C,0.007,0.015625,0.0003851323372003,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,112.25,C,0.007,0.015625,0.0003851323372003,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,112.25,C,0.007,0.015625,0.0003114521652634,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,112.25,C,0.007,0.015625,0.000373437097167,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,112.25,C,0.007,0.015625,0.0003695035174473,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,112.25,C,0.007,0.015625,0.0003049131993577,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,112.25,C,0.007,0.015625,0.0002489430262784,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,112.25,C,0.007,0.015625,0.0002489430262784,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,112.25,C,0.007,0.015625,0.0002930813121793,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,112.25,C,0.007,0.015625,0.0002407592232032,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,112.25,C,0.007,0.015625,0.0002869755700345,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,112.25,C,0.007,0.015625,0.0001923102067706,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,112.25,C,0.007,0.015625,0.0001554677724158,XCME.WY3.20AUG25.112:25.C,-0.765625
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,112.25,C,0.007,0.015625,0.0001554677724158,XCME.WY3.20AUG25.112:25.C,-0.765625
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,112.25,C,0.007,0.015625,0.0001870633834926,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,112.25,C,0.007,0.015625,0.0001837409076443,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,112.25,C,0.007,0.015625,0.0001825235710697,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,112.25,C,0.007,0.015625,0.0002204741936395,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,112.25,C,0.007,0.015625,0.0001793819170075,XCME.WY3.20AUG25.112:25.C,-0.75
