timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.0,C,0.5625,0.59375,0.566215840964472,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.0,C,0.578125,0.609375,0.580961208710311,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.0,C,0.578125,0.609375,0.58093194716689,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.0,C,0.5625,0.59375,0.580898617224289,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.0,C,0.5625,0.59375,0.580869130119862,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.0,C,0.578125,0.59375,0.580841411458633,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.0,C,0.5625,0.59375,0.566028238927225,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.0,C,0.5625,0.59375,0.566010378098918,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.0,C,0.5625,0.59375,0.580745211623086,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.0,C,0.5625,0.59375,0.580716640441912,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.0,C,0.5625,0.59375,0.580716640441912,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.0,C,0.5625,0.59375,0.580656602999994,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.0,C,0.578125,0.609375,0.580626591395973,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.0,C,0.578125,0.609375,0.580626591395973,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.0,C,0.578125,0.609375,0.580582968695245,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.0,C,0.578125,0.609375,0.580547638951265,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.0,C,0.578125,0.609375,0.580547638951265,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.0,C,0.578125,0.609375,0.58046707230696,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.0,C,0.578125,0.609375,0.580453018191602,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.0,C,0.578125,0.609375,0.580453018191602,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.0,C,0.5625,0.59375,0.565583629456513,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.0,C,0.5625,0.59375,0.565547025594526,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.0,C,0.5625,0.59375,0.56554156831981,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.0,C,0.546875,0.578125,0.5507280955437,XCME.WY3.20AUG25.111.C,0.546875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.0,C,0.546875,0.578125,0.550692358279605,XCME.WY3.20AUG25.111.C,0.546875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.0,C,0.546875,0.5625,0.535925427727284,XCME.WY3.20AUG25.111.C,0.53125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.0,C,0.5625,0.59375,0.565396993958016,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.0,C,0.5625,0.59375,0.565365945842094,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,111.0,C,0.5625,0.59375,0.565336986032796,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,111.0,C,0.5625,0.59375,0.565292431460955,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,111.0,C,0.546875,0.578125,0.55049749085761,XCME.WY3.20AUG25.111.C,0.546875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,111.0,C,0.5625,0.578125,0.565231588214227,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,111.0,C,0.5625,0.59375,0.565202765748848,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,111.0,C,0.5625,0.578125,0.56518440606713,XCME.WY3.20AUG25.111.C,0.5625
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,111.0,C,0.5625,0.59375,0.579944643954258,XCME.WY3.20AUG25.111.C,0.578125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,111.0,C,0.5625,0.59375,0.579918845732042,XCME.WY3.20AUG25.111.C,0.578125
