timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,110.25,P,,0.007,5.67909940230038e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,110.25,P,,0.007,4.61230243331556e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,110.25,P,,0.007,4.5394217664807e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,110.25,P,,0.007,4.45952967709218e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,110.25,P,,0.007,4.38974650762702e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,110.25,P,,0.007,4.32493762048125e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,110.25,P,,0.007,5.20023500882871e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,110.25,P,,0.007,5.12048090683948e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,110.25,P,,0.007,4.10570115150222e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,110.25,P,,0.007,4.04226787509288e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,110.25,P,,0.007,4.04226787509288e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,110.25,P,,0.007,3.91150366851889e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,110.25,P,,0.007,3.86839232646707e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,110.25,P,,0.007,3.86839232646707e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,110.25,P,,0.007,3.75560895804483e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,110.25,P,,0.007,3.6825600773227e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,110.25,P,,0.007,3.6825600773227e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,110.25,P,,0.007,3.52011672077879e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,110.25,P,,0.007,3.49235942564974e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,110.25,P,,0.007,3.49235942564974e-06,XCME.WY3.20AUG25.110:25.P,-1.328125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,110.25,P,,0.007,4.09418721858401e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,110.25,P,,0.007,4.01423854157201e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,110.25,P,,0.007,4.00240695341836e-06,XCME.WY3.20AUG25.110:25.P,-1.3125
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,110.25,P,,0.007,4.76195823750913e-06,XCME.WY3.20AUG25.110:25.P,-1.296875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,110.25,P,,0.007,4.67483947375058e-06,XCME.WY3.20AUG25.110:25.P,-1.296875
