timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.5,C,0.15625,0.1875,0.153593541045822,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.5,C,0.171875,0.1875,0.16275133381702,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.5,C,0.171875,0.1875,0.162649335553667,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.5,C,0.15625,0.1875,0.162533025202947,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.5,C,0.15625,0.1875,0.162430010191493,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.5,C,0.15625,0.1875,0.162333068689804,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.5,C,0.15625,0.1875,0.152998046829296,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.5,C,0.15625,0.1875,0.152894419826978,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.5,C,0.15625,0.1875,0.161995836521029,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.5,C,0.15625,0.1875,0.161895446059511,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.5,C,0.15625,0.1875,0.161895446059511,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.5,C,0.15625,0.1875,0.161684161024091,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.5,C,0.171875,0.1875,0.161578366946756,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.5,C,0.171875,0.1875,0.161578366946756,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.5,C,0.171875,0.1875,0.161424399033216,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.5,C,0.171875,0.1875,0.161299513698694,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.5,C,0.171875,0.1875,0.161299513698694,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.5,C,0.171875,0.1875,0.161014136957228,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.5,C,0.171875,0.1875,0.160964275033244,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.5,C,0.171875,0.1875,0.160964275033244,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.5,C,0.15625,0.1875,0.151422706913166,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.5,C,0.15625,0.1875,0.151295259690173,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.5,C,0.15625,0.1875,0.151276242547191,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.5,C,0.15625,0.171875,0.142148810440624,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.5,C,0.15625,0.171875,0.142026793693766,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.5,C,0.140625,0.171875,0.133254448027124,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.5,C,0.15625,0.1875,0.15077082910792,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.5,C,0.15625,0.1875,0.150661902062936,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,111.5,C,0.15625,0.1875,0.150560175101823,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,111.5,C,0.15625,0.1875,0.150403441931672,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,111.5,C,0.15625,0.171875,0.141363369434934,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,111.5,C,0.15625,0.171875,0.150190106143789,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,111.5,C,0.15625,0.1875,0.150076340098977,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,111.5,C,0.15625,0.171875,0.150026962295982,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,111.5,C,0.15625,0.1875,0.15914451148565,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,111.5,C,0.15625,0.1875,0.159051359176161,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,111.5,C,0.171875,0.1875,0.168576955728199,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,111.5,C,0.171875,0.1875,0.168516221818685,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,111.5,C,0.171875,0.1875,0.158708933089599,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,111.5,C,0.171875,0.1875,0.168268439760674,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,111.5,C,0.15625,0.1875,0.15855869781214,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,111.5,C,0.15625,0.1875,0.149076797396106,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,111.5,C,0.15625,0.171875,0.148978738125429,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,111.5,C,0.15625,0.1875,0.148827050316207,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,111.5,C,0.15625,0.1875,0.158045035238842,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,111.5,C,0.15625,0.1875,0.148625512500367,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,111.5,C,0.15625,0.1875,0.157813459580453,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,111.5,C,0.171875,0.1875,0.157712135704479,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,111.5,C,0.15625,0.1875,0.157595592610619,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,111.5,C,0.15625,0.1875,0.157595592610619,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,111.5,C,0.15625,0.1875,0.157370443217545,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,111.5,C,0.15625,0.1875,0.157319443663177,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,111.5,C,0.15625,0.1875,0.157156555131749,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,111.5,C,0.15625,0.1875,0.147703891738232,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,111.5,C,0.15625,0.171875,0.147576795389639,XCME.WY3.20AUG25.111:5.C,0.0625
