timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.25,C,,0.015625,8.989786692836789e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.25,C,,0.015625,1.22284404824313e-10,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.25,C,,0.015625,1.1829115464934101e-10,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.25,C,,0.015625,1.13928422251774e-10,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.25,C,,0.015625,1.1023360002582201e-10,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.25,C,,0.015625,1.06822994894173e-10,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.25,C,,0.015625,7.4152239903924e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.25,C,,0.015625,7.173639460233969e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.25,C,,0.015625,9.578116078046148e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.25,C,,0.015625,9.266898359783228e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.25,C,,0.015625,9.266898359783228e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,113.25,C,,0.015625,8.64872617967194e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,113.25,C,,0.015625,8.449774213659109e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,113.25,C,,0.015625,8.449774213659109e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
