timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.25,C,0.34375,0.375,0.337766586231815,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.25,C,0.34375,0.375,0.350942340661948,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.25,C,0.34375,0.375,0.35087818798225,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.25,C,0.34375,0.359375,0.350805551198444,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.25,C,0.34375,0.375,0.350743838925649,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.25,C,0.34375,0.375,0.350684548209403,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.25,C,0.34375,0.375,0.337387418691783,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.25,C,0.34375,0.375,0.337321627638925,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.25,C,0.34375,0.359375,0.350478665017864,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.25,C,0.34375,0.359375,0.350417489788262,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.25,C,0.34375,0.359375,0.350417489788262,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.25,C,0.34375,0.359375,0.350288955516158,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.25,C,0.359375,0.375,0.350224628545014,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.25,C,0.34375,0.375,0.350149142374361,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.25,C,0.34375,0.375,0.350131229265138,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.25,C,0.34375,0.375,0.350055547053946,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.25,C,0.34375,0.375,0.350055547053946,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.25,C,0.34375,0.375,0.349882907242021,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.25,C,0.34375,0.375,0.349852786593591,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.25,C,0.34375,0.375,0.349852786593591,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.25,C,0.34375,0.359375,0.336393245197986,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.25,C,0.34375,0.359375,0.336313492600336,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.25,C,0.34375,0.359375,0.336301581899903,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.25,C,0.328125,0.359375,0.323069719421873,XCME.WY3.20AUG25.111:25.C,0.296875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.25,C,0.328125,0.34375,0.3229903475535,XCME.WY3.20AUG25.111:25.C,0.296875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.25,C,0.3125,0.34375,0.30996071186998,XCME.WY3.20AUG25.111:25.C,0.28125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.25,C,0.34375,0.359375,0.335985838468869,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.25,C,0.34375,0.359375,0.335917977402691,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,111.25,C,0.34375,0.359375,0.335854625888491,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,111.25,C,0.34375,0.359375,0.335757200330192,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,111.25,C,0.328125,0.34375,0.322535750707488,XCME.WY3.20AUG25.111:25.C,0.296875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,111.25,C,0.328125,0.359375,0.335624663920992,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,111.25,C,0.34375,0.359375,0.335554307639061,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,111.25,C,0.328125,0.359375,0.33552364607873,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,111.25,C,0.34375,0.359375,0.348763163982518,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,111.25,C,0.34375,0.359375,0.348707894974304,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,111.25,C,0.359375,0.375,0.362174398880658,XCME.WY3.20AUG25.111:25.C,0.34375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,111.25,C,0.359375,0.375,0.362145730250123,XCME.WY3.20AUG25.111:25.C,0.34375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,111.25,C,0.359375,0.375,0.348505147978981,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,111.25,C,0.359375,0.375,0.362004957603622,XCME.WY3.20AUG25.111:25.C,0.34375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,111.25,C,0.34375,0.359375,0.34840244779339,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,111.25,C,0.34375,0.359375,0.334953556257748,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,111.25,C,0.328125,0.359375,0.334877497849881,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,111.25,C,0.34375,0.359375,0.334785092911222,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,111.25,C,0.34375,0.359375,0.348113995123613,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,111.25,C,0.34375,0.359375,0.334646187769817,XCME.WY3.20AUG25.111:25.C,0.3125
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,111.25,C,0.34375,0.359375,0.347978180847759,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,111.25,C,0.34375,0.375,0.347918844954386,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,111.25,C,0.34375,0.359375,0.347850650351932,XCME.WY3.20AUG25.111:25.C,0.328125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,111.25,C,0.34375,0.359375,0.347850650351932,XCME.WY3.20AUG25.111:25.C,0.328125
