timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,111.0,P,0.007,0.015625,0.0054532601067052,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,111.0,P,0.007,0.015625,0.0048171199904629,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,111.0,P,0.007,0.015625,0.0047933053077571,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,111.0,P,0.007,0.015625,0.004766934003868,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,111.0,P,0.007,0.015625,0.0047436473664532,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,111.0,P,0.007,0.015625,0.0047217920123898,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,111.0,P,0.007,0.015625,0.0053081915092434,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,111.0,P,0.007,0.015625,0.0052831718867878,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,111.0,P,0.007,0.015625,0.0046462156751658,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,111.0,P,0.007,0.015625,0.0046238517455066,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,111.0,P,0.007,0.015625,0.0046238517455066,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,111.0,P,0.007,0.015625,0.0045769869328751,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,111.0,P,0.007,0.015625,0.0045613208477135,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,111.0,P,0.007,0.015625,0.0045613208477135,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,111.0,P,0.007,0.015625,0.0045197434289434,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,111.0,P,0.007,0.015625,0.0044923699796015,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,111.0,P,0.007,0.015625,0.0044923699796015,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,111.0,P,0.007,0.015625,0.004430177640728,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,111.0,P,0.007,0.015625,0.0044193621272086,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,111.0,P,0.007,0.015625,0.0044193621272086,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,111.0,P,0.007,0.015625,0.0049350422773812,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,111.0,P,0.007,0.015625,0.0049055324482196,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,111.0,P,0.007,0.015625,0.0049011358217825,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,111.0,P,0.007,0.015625,0.0054925968431405,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,111.0,P,0.007,0.015625,0.0054623580865609,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,111.0,P,0.007,0.015625,0.0061225604147949,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,111.0,P,0.007,0.015625,0.0047851491225685,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,111.0,P,0.007,0.015625,0.0047603599220451,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,111.0,P,0.007,0.015625,0.0047372738138449,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,111.0,P,0.007,0.015625,0.0047018333956288,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,111.0,P,0.007,0.015625,0.0052995907611261,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,111.0,P,0.007,0.015625,0.0046538347410063,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,111.0,P,0.007,0.015625,0.0046307758748156,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,111.0,P,0.007,0.015625,0.0046173240634175,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,111.0,P,0.007,0.015625,0.004035057633331,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,111.0,P,0.007,0.015625,0.004015929507787,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,111.0,P,0.007,0.015625,0.0035143113157687,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,111.0,P,0.007,0.015625,0.0035072008895582,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,111.0,P,0.007,0.015625,0.0039460712193886,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,111.0,P,0.007,0.015625,0.0034562120442274,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,111.0,P,0.007,0.015625,0.0039156470314907,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,111.0,P,0.007,0.015625,0.0044190960071546,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,111.0,P,0.007,0.015625,0.0043866665867682,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,111.0,P,0.007,0.015625,0.0043560878592927,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,111.0,P,0.007,0.015625,0.0038149558901636,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,111.0,P,0.007,0.015625,0.0043104748994835,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,111.0,P,0.007,0.015625,0.0037667691926088,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,111.0,P,0.007,0.015625,0.0037467876506696,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,111.0,P,0.007,0.015625,0.0037238837139881,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,111.0,P,0.007,0.015625,0.0037238837139881,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,111.0,P,0.007,0.015625,0.0036798661166983,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,111.0,P,0.007,0.015625,0.0036699400144186,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,111.0,P,0.007,0.015625,0.0036383380622453,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,111.0,P,0.007,0.015625,0.0041153226457737,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,111.0,P,0.007,0.015625,0.0040890763388148,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,111.0,P,0.007,0.015625,0.0052367312523102,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,111.0,P,0.007,0.015625,0.0045992421185161,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,111.0,P,0.007,0.015625,0.0045705722984053,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.0,P,0.007,0.015625,0.0045546687780131,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,111.0,P,0.007,0.015625,0.0045546687780131,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,111.0,P,0.007,0.015625,0.0050964121833914,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,111.0,P,0.007,0.015625,0.004473052812969,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,111.0,P,0.007,0.015625,0.0044453819508447,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,111.0,P,0.007,0.015625,0.0050377024451222,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,111.0,P,0.007,0.015625,0.0056764624512339,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,111.0,P,0.007,0.015625,0.0056764624512339,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,111.0,P,0.007,0.015625,0.0049300828841296,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,111.0,P,0.007,0.015625,0.0055808498519383,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,111.0,P,0.007,0.015625,0.0048738176706137,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,111.0,P,0.007,0.015625,0.0062318908668714,XCME.WY3.20AUG25.111.P,-0.5
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,111.0,P,0.007,0.015625,0.0070037418645512,XCME.WY3.20AUG25.111.P,-0.484375
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,111.0,P,0.007,0.015625,0.0070037418645512,XCME.WY3.20AUG25.111.P,-0.484375
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,111.0,P,0.007,0.015625,0.0061509653691302,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,111.0,P,0.007,0.015625,0.006099161388235,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,111.0,P,0.007,0.015625,0.0060800374778011,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,111.0,P,0.007,0.015625,0.0053371492973468,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,111.0,P,0.007,0.015625,0.0060304508169366,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,111.0,P,0.007,0.015625,0.0060304508169366,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,111.0,P,0.007,0.015625,0.0059372593345727,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,111.0,P,0.007,0.015625,0.0052044807050606,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,111.0,P,0.007,0.015625,0.0052044807050606,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,111.0,P,0.007,0.015625,0.0058410550145851,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,111.0,P,0.007,0.015625,0.0051267526656744,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,111.0,P,0.007,0.015625,0.0051267526656744,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.0,P,0.007,0.015625,0.0050612630945892,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,111.0,P,0.007,0.015625,0.0050612630945892,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,111.0,P,0.007,0.015625,0.0049958860189605,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,111.0,P,0.007,0.015625,0.0049815513024498,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.0,P,0.007,0.015625,0.0049815513024498,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,111.0,P,0.007,0.015625,0.0049170989499742,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,111.0,P,0.007,0.015625,0.0049170989499742,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,111.0,P,0.007,0.015625,0.0048531342679041,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,111.0,P,0.007,0.015625,0.0042282848625774,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,111.0,P,0.007,0.015625,0.0032085885622166,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.0,P,0.007,0.015625,0.0036698211879837,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,111.0,P,0.007,0.015625,0.0036698211879837,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,111.0,P,0.007,0.015625,0.0041237309336139,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,111.0,P,0.007,0.015625,0.004079115448647,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,111.0,P,0.007,0.015625,0.003534751965887,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,111.0,P,0.007,0.015625,0.0040297952183721,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,111.0,P,0.007,0.015625,0.0039959760196239,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,111.0,P,0.007,0.015625,0.0045393710910985,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,111.0,P,0.007,0.015625,0.0039649245796482,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,111.0,P,0.007,0.015625,0.0039207421203713,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,111.0,P,0.007,0.015625,0.0039207421203713,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,111.0,P,0.007,0.015625,0.0038706909116825,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,111.0,P,0.007,0.015625,0.003349550350677,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,111.0,P,0.007,0.015625,0.0038182132164337,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,111.0,P,0.007,0.015625,0.0043443385097816,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,111.0,P,0.007,0.015625,0.0037707048163184,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,111.0,P,0.007,0.015625,0.0032618904452022,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,111.0,P,0.007,0.015625,0.0032536086477392,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,111.0,P,0.007,0.015625,0.0036963841785393,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,111.0,P,0.007,0.015625,0.0042115893587606,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,111.0,P,0.007,0.015625,0.0041534144496608,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,111.0,P,0.007,0.015625,0.0054001691025149,XCME.WY3.20AUG25.111.P,-0.484375
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,111.0,P,0.007,0.015625,0.0046956274533158,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,111.0,P,0.007,0.015625,0.0053314150140693,XCME.WY3.20AUG25.111.P,-0.484375
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,111.0,P,0.007,0.015625,0.0052996258854705,XCME.WY3.20AUG25.111.P,-0.484375
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,111.0,P,0.007,0.015625,0.004605854087913,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,111.0,P,0.007,0.015625,0.004605854087913,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,111.0,P,0.007,0.015625,0.0045552027214199,XCME.WY3.20AUG25.111.P,-0.5
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,111.0,P,0.007,0.015625,0.0039518100565629,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,111.0,P,0.007,0.015625,0.0029510426322758,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,111.0,P,0.007,0.015625,0.0038998742846843,XCME.WY3.20AUG25.111.P,-0.515625
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,111.0,P,0.007,0.015625,0.0033570461784648,XCME.WY3.20AUG25.111.P,-0.53125
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,111.0,P,0.007,0.015625,0.0028907502363466,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,111.0,P,0.007,0.015625,0.002867858251065,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,111.0,P,0.007,0.015625,0.0024615088208861,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,111.0,P,0.007,0.015625,0.0028236126721594,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,111.0,P,0.007,0.015625,0.0028036544033227,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,111.0,P,0.007,0.015625,0.0032149999748156,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,111.0,P,0.007,0.015625,0.0027649243849197,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,111.0,P,0.007,0.015625,0.0027649243849197,XCME.WY3.20AUG25.111.P,-0.546875
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,111.0,P,0.007,0.015625,0.0023471351182422,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,111.0,P,0.007,0.015625,0.0023281664316527,XCME.WY3.20AUG25.111.P,-0.5625
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,111.0,P,,0.015625,0.0019736474902742,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,111.0,P,,0.015625,0.0016749939998703,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,111.0,P,,0.015625,0.0016587436651889,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,111.0,P,,0.015625,0.0016457930051387,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,111.0,P,,0.015625,0.0016310079464716,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,111.0,P,,0.015625,0.001379692316803,XCME.WY3.20AUG25.111.P,-0.625
