timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 07:09:28,111.609375,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-19 07:09:28,111.609375,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,110.0,C,1.609375,1.640625,1.625,25.764918103953605,0.9585234849451193,61.341668942547855,0.09560753127574538,4.41735813534866,-358.2458305900091,-0.09389438761563043,-125.92707056173566,0.0031972625610033525,0.20461201485397051,XCME.GY3.19AUG25.110.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,110.25,C,1.359375,1.390625,1.375,22.485572599218898,0.9533319772278797,61.00943321467538,0.12048087741501205,4.497422293967442,-453.18735527055617,-0.11877807238732095,-120.86358949148811,0.0035162480534756467,0.22502581043022746,XCME.GY3.19AUG25.110:25.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,110.5,C,1.109375,1.140625,1.125,19.121879805278766,0.9463387787373511,60.56189648407551,0.15835864246498788,4.6231787931422605,-589.760010075653,-0.1545730620089617,-114.88740015320609,0.003930336963412712,0.2515258443105599,XCME.GY3.19AUG25.110:5.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,110.75,C,0.859375,0.890625,0.875,15.648065079133682,0.9362931432866959,59.91901599777539,0.22142565163647568,4.8392773045162985,-792.5618756219101,-0.20772638675641875,-107.57681504975373,0.00449723939911766,0.28780533258593377,XCME.GY3.19AUG25.110:75.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,111.0,C,0.609375,0.640625,0.625,12.019216629317675,0.9203274457160149,58.89727521604208,0.3422632457827735,5.267110293427874,-1090.5655058731638,-0.28583160384601736,-98.1029469949466,0.005339417235176287,0.3417013453823417,XCME.GY3.19AUG25.111.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,111.25,C,0.359375,0.390625,0.375,8.14194632413043,0.8897415204328727,56.93989834162212,0.6421171332610894,6.366697409957132,-1343.6598204997285,-0.35216632054522057,-84.45788305491385,0.006785782333489096,0.43426292621396817,XCME.GY3.19AUG25.111:25.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,111.5,C,0.140625,0.15625,0.133055332003089,4.456715304325432,0.7521274360447514,48.133147397119906,1.970166638431809,11.227729088608434,4479.936092131388,1.174168182878967,-77.64298232720353,0.011396599447975104,0.7293367782726147,XCME.GY3.19AUG25.111:5.C,
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984127,111.75,C,0.015625,0.03125,0.0077950392873873,3.4211229011869104,0.12694616847811852,8.124046997925673,1.6882606388319825,7.447425121828986,4715.917246809079,1.2360176284699997,-39.20543808317514,0.00749662182560601,0.4797538103514822,XCME.GY3.19AUG25.111:75.C,
