timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 00:29:38,111.5,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.75,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.0,C,1.484375,1.515625,1.5,7.025618375420297,0.9999927310928346,63.99553481901704,9.552107069931361e-05,4.200360675990229,-21.303657576436123,-0.005583578959783546,-0.009354869999904612,1.6274336734578772e-06,0.0001041492453666103,XCME.GY3.19AUG25.110.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.25,C,1.234375,1.265625,1.25,6.018953821702588,0.9999876349455891,63.995208685977914,0.0001849374752364683,4.200705475985014,-44.16716725192253,-0.011575987123161921,-0.013293410337288055,2.6993891381384506e-06,0.00017275010728430828,XCME.GY3.19AUG25.110:25.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.5,C,0.984375,1.015625,1.0,4.738039608648254,0.9999908997551977,63.99541762073363,0.00017546739037964512,4.200680403566329,-55.98242521871228,-0.014672705400344186,-0.007815616743977608,2.0161120457123137e-06,0.00012902310647740524,XCME.GY3.19AUG25.110:5.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.75,C,0.734375,0.765625,0.75,3.6577541980409625,0.999984348381121,63.99499835899822,0.0003807625302629139,4.201493671580343,-143.79346954388507,-0.037687527985221514,-0.010107708358419567,3.3774449720707918e-06,0.00021614296843264238,XCME.GY3.19AUG25.110:75.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.0,C,0.484375,0.515625,0.5,2.5275544146275326,0.9999705372465588,63.99411450163077,0.0010040885309125945,4.203988488980903,-490.5210295314564,-0.12856303618269976,-0.012727482195806631,6.154490148381443e-06,0.00039386275153581885,XCME.GY3.19AUG25.111.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.25,C,0.25,0.265625,0.253836031866451,3.2098230523773843,0.9431305747190598,60.356584259720954,0.7225670685773478,6.920413183934827,-10855.705287403802,-2.845224460582927,-14.770997053693415,0.0056244338913286306,0.359941271309467,XCME.GY3.19AUG25.111:25.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.5,C,0.0625,0.09375,0.0624427867811832,3.1784283893235923,0.5,31.997999999999998,2.548812301564917,12.538630236092493,0.0,0.0,-51.08956210998591,0.019645805767069615,1.2572529858693868,XCME.GY3.19AUG25.111:5.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.75,C,0.007,0.03125,0.0034823441810232,3.1453156034437457,0.05325868771375006,3.4083429789291486,0.700141596097056,3.091108004716355,11710.954624837346,3.0693809083069437,-13.743071395487203,0.005340349371854562,0.34176099840120455,XCME.GY3.19AUG25.111:75.C,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.0,C,,0.015625,3.92234142339021e-05,,,,,,,,,,,XCME.GY3.19AUG25.112.C,Market price 0.000039 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.25,C,,0.007,7.36086107622214e-07,,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,Market price 0.000001 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,18AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,113.75,P,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.P,No valid price available
2025-08-19 00:29:38,111.5,18AUG25,,114.0,P,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.P,No valid price available
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.5,C,,0.007,6.13226802670397e-10,,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.75,C,,0.007,9.9475983006414e-14,,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,113.0,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,113.25,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,113.5,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,113.75,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,114.0,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.25,P,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.5,P,,0.007,5.41149347554892e-11,,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,110.75,P,,0.007,1.62335055620133e-07,,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.0,P,,0.007,7.65056991411939e-05,,,,,,,,,,,XCME.GY3.19AUG25.111.P,Market price 0.000077 below minimum safeguard 0.001953
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.25,P,0.007,0.015625,0.0042750768028696,3.2858073257401994,-0.06116897933691856,-3.9145700016454397,0.7473934046117986,7.004031018610002,-9899.266807823517,-2.5945468597178634,-16.010426888249846,0.0059553997031162875,0.3811217594006299,XCME.GY3.19AUG25.111:25.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.5,P,0.078125,0.09375,0.062442901292755,3.17843421812864,-0.5,-31.997999999999998,2.5488076273986486,12.538611093100556,0.0,0.0,-51.08965580128898,0.019645805767069615,1.2572529858693868,XCME.GY3.19AUG25.111:5.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,111.75,P,0.25,0.28125,0.252965941230304,3.044391482845817,-0.9522977846494556,-60.94324902642656,0.6625536528924426,2.9138298498503086,13123.194829317043,3.43952179437785,-12.184045518740678,0.00489148933897489,0.31303575173703707,XCME.GY3.19AUG25.111:75.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.0,P,0.5,0.515625,0.5,2.5275544146275326,-0.9999705372465588,-63.99411450163077,0.0010040885309125945,0.00423597610980864,490.5210295314564,0.12856303618269976,-0.012727482195806631,6.154490148381443e-06,0.00039386275153581885,XCME.GY3.19AUG25.112.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.25,P,0.75,0.765625,0.75,3.6577541980409625,-0.999984348381121,-63.99499835899822,0.0003807625302629139,0.0016251451789250553,143.79346954388507,0.037687527985221514,-0.010107708358419567,3.3774449720707918e-06,0.00021614296843264238,XCME.GY3.19AUG25.112:25.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.5,P,1.0,1.015625,1.0,4.738039608648254,-0.9999908997551977,-63.99541762073363,0.00017546739037964512,0.0007568456226680352,55.98242521871228,0.014672705400344186,-0.007815616743977608,2.0161120457123137e-06,0.00012902310647740524,XCME.GY3.19AUG25.112:5.P,
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936507,112.75,P,1.25,1.265625,1.25,6.018953821702588,-0.9999876349455891,-63.995208685977914,0.0001849374752364683,0.0008093424420661023,44.16716725192253,0.011575987123161921,-0.013293410337288055,2.6993891381384506e-06,0.00017275010728430828,XCME.GY3.19AUG25.112:75.P,
