timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-18 19:39:39,111.578125,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.0,C,1.5625,1.59375,1.578125,6.504357042230479,0.9999903538777155,63.995382686758276,0.00011717582180890005,4.200439378460389,-23.395708714776788,-0.006131894791321816,-0.009835947849052675,2.457339772545689e-06,0.00015725991608383393,XCME.GY3.19AUG25.110.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.25,C,1.3125,1.34375,1.328125,5.368890556743799,0.9999933936597171,63.99557722064725,9.895929723306237e-05,4.200377539986701,-25.42626128536794,-0.006664092164904641,-0.005659722893927708,1.713026109478097e-06,0.0001096268189021603,XCME.GY3.19AUG25.110:25.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.5,C,1.0625,1.09375,1.078125,4.4621264336752064,0.999989554991649,63.995331561245564,0.00018424938383444355,4.200710722108376,-52.93302770144747,-0.013873474012197535,-0.007278791031602409,2.6507620530626283e-06,0.00016963816834779597,XCME.GY3.19AUG25.110:5.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.75,C,0.8125,0.84375,0.828125,3.5167225087175513,0.9999831656630299,63.99492266977126,0.00036807379572929426,4.201436737604139,-123.82515750048681,-0.0324539362140491,-0.009031930054544352,4.173455910226711e-06,0.0002670844844308686,XCME.GY3.19AUG25.110:75.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.0,C,0.578125,0.59375,0.578125,2.5339451775502035,0.9999706565743982,63.99412213813518,0.0008652757736303983,4.20342048417391,-365.9449237295323,-0.09591228028542273,-0.011023472856605555,7.069270302565229e-06,0.0004524050222829644,XCME.GY3.19AUG25.111.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.25,C,0.328125,0.359375,0.330164493840453,3.0758701838090357,0.96985799558441,62.0670322854199,0.3911089696266705,5.675185679510659,-10641.97383938188,-2.7892065485442323,-7.341811741554034,0.0038787215867644702,0.24822266666657902,XCME.GY3.19AUG25.111:25.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.5,C,0.125,0.140625,0.117824025147179,3.1841935995643373,0.6671637831803156,42.69581346840747,2.009816887376233,11.033268865961109,3906.36054244334,1.0238369846049742,-40.431968358414125,0.020633779488600294,1.3204793521524643,XCME.GY3.19AUG25.111:5.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.75,C,0.015625,0.03125,0.0159415680547568,3.142820555647002,0.1677429239893054,10.734876163619587,1.4058922635306044,6.462335197831786,-549.2966321171069,-0.14396781898904912,-27.55247865390828,0.014246049693213785,0.9116901961669094,XCME.GY3.19AUG25.111:75.C,
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,112.0,C,,0.015625,0.0007012480797783,,,,,,,,,,,XCME.GY3.19AUG25.112.C,Market price 0.000701 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,112.25,C,,0.015625,3.89555616209236e-05,,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,Market price 0.000039 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,18AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.P,No valid price available
2025-08-18 19:39:39,111.578125,18AUG25,,114.0,P,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.P,No valid price available
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,112.5,C,,0.015625,2.54324262982664e-07,,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,112.75,C,,0.007,4.54008386441274e-10,,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,113.0,C,,0.007,2.55795384873636e-13,,,,,,,,,,,XCME.GY3.19AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,113.25,C,,0.007,-1.4210854715202e-14,,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,Market price -0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,113.5,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,113.75,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,114.0,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.0,P,,0.007,1.4210854715202e-14,,,,,,,,,,,XCME.GY3.19AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.25,P,,0.007,1.56319401867222e-13,,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.5,P,,0.007,5.59424506718642e-10,,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,110.75,P,,0.007,4.77321989933444e-07,,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.0,P,,0.007,8.78397972599032e-05,,,,,,,,,,,XCME.GY3.19AUG25.111.P,Market price 0.000088 below minimum safeguard 0.001953
2025-08-18 19:39:39,111.578125,19AUG25,0.003224206349206349,111.25,P,0.007,0.015625,0.0029883719325596,3.293077702184188,-0.03964734868298314,-2.537271726316189,0.4575466697655314,5.9073580383169135,-8928.219760412227,-2.3400404284427583,-9.844843547814568,0.004858030150514768,0.3108944975123431,XCME.GY3.19AUG25.111:25.P,
