timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 17:49:26,111.7421875,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-19 17:49:26,111.7421875,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,110.0,C,,,1.75,14.841204554448254,0.976301254556379,62.479375086590025,0.0635952889866161,4.360919013055534,-420.63589910957165,-0.11024650333263306,-27.792826136697343,0.003308399988658465,0.21172436567418712,XCME.WY3.20AUG25.110.C,
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,110.25,C,,,1.5,13.034060795953511,0.9734229615171618,62.29517584525229,0.07971499177320565,4.414848231874782,-547.1203421574245,-0.1433974245961768,-26.870079658429386,0.003642031205238528,0.23307542901044484,XCME.WY3.20AUG25.110:25.C,
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,110.5,C,,,1.25,11.189763403127328,0.9696045355198103,62.05081185512578,0.1038265237094581,4.497559332778229,-739.237675529592,-0.19375038847469253,-25.794052809282448,0.0040724253461541455,0.2606189324524807,XCME.WY3.20AUG25.110:5.C,
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,110.75,C,,,1.0,9.29816897579416,0.9642532650466683,61.70835194992658,0.14281402115326122,4.634756825345958,-1051.279659780341,-0.27553498586508396,-24.498256635038043,0.004654705369311654,0.2978825248144686,XCME.WY3.20AUG25.110:75.C,
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,111.0,C,,,0.75,7.343072992574452,0.9561036976280742,61.186812233406236,0.21370688714671385,4.890869525283942,-1606.5082613111297,-0.4210575434941753,-22.863550460553807,0.005500729364775575,0.35202467642817775,XCME.WY3.20AUG25.111.C,
2025-08-19 17:49:26,111.7421875,20AUG25,0.0035052896825396827,111.25,C,,,0.503732558340234,5.782126104222955,0.924746412993144,59.18007144590924,0.4145670930951307,5.581789496170268,-1857.9444831572491,-0.48695768261302425,-27.500425157638983,0.008402457026328473,0.537723639856917,XCME.WY3.20AUG25.111:25.C,
