timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 01:29:38,111.515625,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,113.75,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-19 01:29:38,111.515625,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,110.0,C,1.5,1.53125,1.515625,7.315212584375067,0.9999938407606134,63.995605833316205,8.139354947330488e-05,4.200307477501023,-18.59218919542461,-0.00487291705827607,-0.0086419819421388,1.3372461148165045e-06,8.557840236379701e-05,XCME.GY3.19AUG25.110.C,
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,110.25,C,1.25,1.28125,1.265625,6.287118718018416,0.9999892022882829,63.995308989640954,0.00016171151191862442,4.2006169371699,-39.29145613998174,-0.010298088345408017,-0.012682758512813346,2.2834263270525282e-06,0.0001461301512260536,XCME.GY3.19AUG25.110:25.C,
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,110.5,C,1.0,1.03125,1.015625,5.192908146386967,0.9999816169009994,63.994823555196355,0.0003246941694265664,4.201252572063949,-87.28998347637017,-0.02287825521931099,-0.017372616593245176,3.786862498368352e-06,0.00024234405244558108,XCME.GY3.19AUG25.110:5.C,
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,110.75,C,0.75,0.78125,0.765625,3.858441143253176,0.9999858691465039,63.99509568189966,0.00034035192556954914,4.201334557647709,-128.83476838888674,-0.03376692943377263,-0.010053596140654583,2.9494055778811683e-06,0.00018875015936208322,XCME.GY3.19AUG25.110:75.C,
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,111.0,C,0.5,0.53125,0.515625,2.6923883723162687,0.9999733988970358,63.994297635814696,0.0008891259985602072,4.203529680239368,-431.70026927615316,-0.113146417783648,-0.012788163658602813,5.376447645225938e-06,0.00034407114350387913,XCME.GY3.19AUG25.111.C,
2025-08-19 01:29:38,111.515625,19AUG25,0.002245920634920635,111.25,C,0.265625,0.296875,0.267856612765395,3.1467630679339402,0.962558438333052,61.599889819561994,0.5475545019576099,6.285248341873058,-14208.678917208928,-3.7240215847348304,-10.757835681414235,0.003869775794895783,0.24765017177015053,XCME.GY3.19AUG25.111:25.C,
