timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-18 20:24:27,111.5625,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.0,C,1.5625,1.578125,1.5625,6.567750602502905,0.9999906712018508,63.99540299423364,0.00011483627954719051,4.2004311296544605,-23.32449922603648,-0.006113231150975516,-0.009828378727410813,2.3299050490038963e-06,0.00014910460351605335,XCME.GY3.19AUG25.110.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.25,C,1.3125,1.328125,1.3125,5.41408656996582,0.9999935463525143,63.99558699237549,9.804310492333419e-05,4.200374429041824,-25.614085695891927,-0.006713319975808599,-0.005702127336939787,1.6397766880444304e-06,0.00010493914892809136,XCME.GY3.19AUG25.110:25.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.5,C,1.0625,1.078125,1.0625,4.489337377329885,0.9999896957568944,63.99534056965822,0.00018469088814888234,4.200713121498035,-53.99842065779366,-0.014152708020424178,-0.007385491824493291,2.5613573266424903e-06,0.0001639166234758128,XCME.GY3.19AUG25.110:5.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.75,C,0.8125,0.828125,0.8125,3.5242146267866006,0.9999832311107456,63.99492685816327,0.0003738470271882554,4.201460656684798,-128.29969590916275,-0.03362668969188668,-0.009212724704840407,4.0700405542359685e-06,0.00026046631530888506,XCME.GY3.19AUG25.110:75.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.0,C,0.5625,0.578125,0.5625,2.520072247978545,0.9999703966075468,63.994105501296566,0.0008963066058380465,4.203546478714568,-388.76579065200417,-0.10189351200280046,-0.011294110806246439,6.977696004241805e-06,0.0004465446334874585,XCME.GY3.19AUG25.111.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.25,C,0.3125,0.34375,0.31501851934745,3.1327770164078945,0.9636516975876429,61.66985403881879,0.45773632238617123,5.921990752688576,-10479.09993750126,-2.746518137487326,-8.91340843484924,0.004429832608418565,0.2834915676083545,XCME.GY3.19AUG25.111:25.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.5,C,0.109375,0.140625,0.106361682947167,3.191390752467548,0.6377134810230116,40.811111931548645,2.1137292131006387,11.335149281619422,3677.5207960754533,0.9638592653613433,-42.71483939418789,0.02083875591051451,1.3335970232492866,XCME.GY3.19AUG25.111:5.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.75,C,0.015625,0.03125,0.0127167026642923,3.1497360219698938,0.142075613454114,9.092270958609479,1.2841597740298363,5.85597854167574,1155.9101122663858,0.30295808872700314,-25.277658354170168,0.01249498314590863,0.7996289414055686,XCME.GY3.19AUG25.111:75.C,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,112.0,C,,0.015625,0.000466130461703,,,,,,,,,,,XCME.GY3.19AUG25.112.C,Market price 0.000466 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,112.25,C,,0.015625,2.25907431143924e-05,,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,Market price 0.000023 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,18AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.P,No valid price available
2025-08-18 20:24:27,111.5625,18AUG25,,114.0,P,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.P,No valid price available
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,112.5,C,,0.007,1.13032413651126e-07,,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,112.75,C,,0.007,1.4770762390981e-10,,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,113.0,C,,0.007,4.2632564145606e-14,,,,,,,,,,,XCME.GY3.19AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,113.25,C,,0.007,1.4210854715202e-14,,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,113.5,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,113.75,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,114.0,C,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.GY3.19AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.25,P,,0.007,8.5265128291212e-14,,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.5,P,,0.007,4.69270844405401e-10,,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,110.75,P,,0.007,4.64428481450341e-07,,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.0,P,,0.007,9.34572312871751e-05,,,,,,,,,,,XCME.GY3.19AUG25.111.P,Market price 0.000093 below minimum safeguard 0.001953
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.25,P,0.007,0.015625,0.003322697789514,3.2998839850426567,-0.04420501025544654,-2.8289438363075567,0.5094394269335475,6.100742024811376,-9006.617390498048,-2.360588043624494,-11.006756525886464,0.005193183642248032,0.33234298036930504,XCME.GY3.19AUG25.111:25.P,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.5,P,0.046875,0.0625,0.0438805326700304,3.192295285434341,-0.3623239522971402,-23.187283651207785,2.1132046183222144,11.332843590046494,3674.8199976657843,0.9631514000043857,-42.728448911144454,0.02083948889849062,1.3336439315478055,XCME.GY3.19AUG25.111:5.P,
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746032,111.75,P,0.203125,0.21875,0.200053636110313,3.1366543020946756,-0.8589261809845404,-54.96783987828665,1.2833481081778662,5.848446837263652,1240.7479092812682,0.3251936385008899,-25.052279697840213,0.012435223268253174,0.79580454827513,XCME.GY3.19AUG25.111:75.P,
