timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 04:09:40,111.5,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,113.75,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-19 04:09:40,111.5,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,110.0,C,1.5,1.53125,1.5,8.28848384126508,0.9999899120106085,63.995354409030895,0.0001283498739911372,4.200483285815341,-26.702859749496746,-0.006998682049239142,-0.0174950464729798,1.917280150064469e-06,0.00012269826048352575,XCME.GY3.19AUG25.110.C,
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,110.25,C,1.25,1.28125,1.25,6.829141234921114,0.9999918953774211,63.99548133657343,0.00012645338839547808,4.200483848921924,-33.07898222248377,-0.008669830919213101,-0.011701246374003708,1.5563655162869187e-06,9.960116758029764e-05,XCME.GY3.19AUG25.110:25.C,
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,110.5,C,1.0,1.03125,1.0,5.641501611916198,0.9999851266533977,63.995048165310834,0.00027281986340726755,4.201054862425381,-78.165156482822,-0.0204866850473798,-0.01722800082305011,2.773867664337885e-06,0.0001775164350469673,XCME.GY3.19AUG25.110:5.C,
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,110.75,C,0.75,0.78125,0.75,4.182582733258466,0.9999879921765291,63.995231547329155,0.00030022098859020055,4.2011791186023455,-120.27219796644609,-0.03152272381411009,-0.010420764821808311,2.263083744497326e-06,0.00014482830731285087,XCME.GY3.19AUG25.110:75.C,
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,111.0,C,0.5,0.53125,0.5,2.894542751079496,0.9999763874176584,63.99448888918047,0.0008246187823064985,4.20327804349487,-424.7725358073264,-0.11133069451186979,-0.01370826914260051,4.301780285929838e-06,0.00027529673117836586,XCME.GY3.19AUG25.111.C,
