timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.0,C,,0.015625,0.0007413223608665,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.0,C,,0.015625,0.0009250418669495,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.0,C,,0.015625,0.0009119830349249,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.0,C,,0.015625,0.000897605899425,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.0,C,,0.015625,0.0008849853364125,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.0,C,,0.015625,0.000873204439955,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.0,C,,0.015625,0.0006810319807755,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.0,C,,0.015625,0.0006708579607845,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.0,C,,0.015625,0.0008329520089773,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.0,C,,0.015625,0.0008211869941305,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.0,C,,0.015625,0.0008211869941305,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,112.0,C,,0.015625,0.0007967519690339,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,112.0,C,,0.015625,0.0007886494990714,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.0,C,,0.015625,0.0007718420364142,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,112.0,C,,0.015625,0.0007673129317709,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,112.0,C,,0.015625,0.0007533960577745,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.0,C,,0.015625,0.0007372208475828,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,112.0,C,,0.015625,0.0007221677303448,XCME.GY3.19AUG25.112.C,-0.421875
