timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.25,P,0.007,0.015625,0.0044375755827417,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.25,P,0.007,0.015625,0.003626668734455,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.25,P,0.007,0.015625,0.003590661816105,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.25,P,0.007,0.015625,0.0035508505753796,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.25,P,0.007,0.015625,0.0035157599441504,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.25,P,0.007,0.015625,0.0034828780386675,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.25,P,0.007,0.015625,0.0042077407014744,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.25,P,0.007,0.015625,0.0041682752977578,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.25,P,0.007,0.015625,0.0033695908209665,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.25,P,0.007,0.015625,0.0033361942490728,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,111.25,P,0.007,0.015625,0.0033361942490728,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,111.25,P,0.007,0.015625,0.003266411052806,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,111.25,P,0.007,0.015625,0.0032431383871056,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,111.25,P,0.007,0.015625,0.0031953675568132,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,111.25,P,0.007,0.015625,0.003181537432269,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,111.25,P,0.007,0.015625,0.0031411000599206,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,111.25,P,0.007,0.015625,0.0030945438354166,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,111.25,P,0.007,0.015625,0.0030495945749891,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,111.25,P,0.007,0.015625,0.0030337331797198,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,111.25,P,0.007,0.015625,0.0029883719325596,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,111.25,P,0.007,0.015625,0.0036253088206024,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,111.25,P,0.007,0.015625,0.0035798679833476,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,111.25,P,0.007,0.015625,0.0035731051694796,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,111.25,P,0.007,0.015625,0.0043007232879119,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,111.25,P,0.007,0.015625,0.004251892417443,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,111.25,P,0.007,0.015625,0.00511608078628,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,111.25,P,0.007,0.015625,0.0033955205131519,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,111.25,P,0.007,0.015625,0.0033577783478477,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,111.25,P,0.007,0.015625,0.003322697789514,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,111.25,P,0.007,0.015625,0.0032689804971255,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,111.25,P,0.007,0.015625,0.003990491119552,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,111.25,P,0.007,0.015625,0.0031964860458515,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,111.25,P,0.007,0.015625,0.0031617758385067,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,111.25,P,0.007,0.015625,0.0031415614422911,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,111.25,P,0.007,0.015625,0.0024816385283372,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,111.25,P,0.007,0.015625,0.00245479929238,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,111.25,P,,0.015625,0.0019397305468942,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,111.25,P,,0.015625,0.0019304614244362,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,111.25,P,,0.015625,0.0023573571328086,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,111.25,P,,0.015625,0.001864334856279,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,111.25,P,,0.015625,0.0023115216323788,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,111.25,P,0.007,0.015625,0.0028467057992003,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,111.25,P,0.007,0.015625,0.0027990466164595,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,111.25,P,0.007,0.015625,0.0027542629001828,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,111.25,P,,0.015625,0.0021770314143054,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,111.25,P,,0.015625,0.0026877568298573,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,111.25,P,,0.015625,0.0021116525890221,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,111.25,P,,0.015625,0.0020846874259632,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,111.25,P,,0.015625,0.0020538872749114,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,111.25,P,,0.015625,0.0020538872749114,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,111.25,P,,0.015625,0.0019950273722173,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,111.25,P,,0.015625,0.0019818177399884,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,111.25,P,,0.015625,0.0019399090942187,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,111.25,P,,0.015625,0.0024074228481652,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,111.25,P,0.007,0.015625,0.0023699204420353,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,111.25,P,0.007,0.015625,0.0036505002119611,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,111.25,P,0.007,0.015625,0.0029008680857316,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,111.25,P,0.007,0.015625,0.0028577641758005,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,111.25,P,0.007,0.015625,0.0028339116664994,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,111.25,P,0.007,0.015625,0.0027918229286001,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,111.25,P,0.007,0.015625,0.0034260410020436,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,111.25,P,0.007,0.015625,0.0027121944656016,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,111.25,P,0.007,0.015625,0.0026711989197139,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,111.25,P,0.007,0.015625,0.0033329308265592,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,111.25,P,0.007,0.015625,0.0040970804153204,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,111.25,P,0.007,0.015625,0.0040432342778302,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,111.25,P,0.007,0.015625,0.0031635738123725,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,111.25,P,0.007,0.015625,0.0039369733293739,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,111.25,P,0.007,0.015625,0.0030757502413791,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,111.25,P,0.007,0.015625,0.0047393996529621,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,111.25,P,0.007,0.03125,0.0057866784767384,XCME.GY3.19AUG25.111:25.P,-0.234375
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,111.25,P,0.007,0.03125,0.0057191081954926,XCME.GY3.19AUG25.111:25.P,-0.234375
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,111.25,P,0.007,0.015625,0.004597043827502,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,111.25,P,0.007,0.015625,0.0045062277966962,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,111.25,P,0.007,0.015625,0.0044727878482433,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,111.25,P,0.007,0.015625,0.0035340182745216,XCME.GY3.19AUG25.111:25.P,-0.265625
