timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,110.75,P,,0.007,1.46017815438881e-06,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,110.75,P,,0.007,9.9997620850445e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,110.75,P,,0.007,9.62744607591048e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,110.75,P,,0.007,9.22757124044438e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,110.75,P,,0.007,8.8850251245276e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,110.75,P,,0.007,8.57239115248376e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,110.75,P,,0.007,1.18595328046922e-06,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,110.75,P,,0.007,1.14290077135593e-06,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,110.75,P,,0.007,7.55517234551917e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,110.75,P,,0.007,7.27256576738e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,110.75,P,,0.007,7.27256576738e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,110.75,P,,0.007,6.70649214384866e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,110.75,P,,0.007,6.52499807074491e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,110.75,P,,0.007,6.18078701108971e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
