timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.5,P,0.921875,0.9375,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.5,P,0.921875,0.9375,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,112.5,P,0.9375,0.953125,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,112.5,P,0.953125,0.96875,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,112.5,P,0.9375,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,112.5,P,0.9375,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.5,P,0.90625,0.9375,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,112.5,P,0.90625,0.9375,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,112.5,P,0.90625,0.921875,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,112.5,P,0.90625,0.9375,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,112.5,P,0.921875,0.953125,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,112.5,P,0.921875,0.9375,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,112.5,P,0.921875,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,112.5,P,0.90625,0.9375,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,112.5,P,0.921875,0.9375,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,112.5,P,0.953125,0.96875,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,112.5,P,0.953125,0.984375,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,112.5,P,0.953125,0.96875,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,112.5,P,0.96875,0.984375,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,112.5,P,0.96875,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,112.5,P,1.0,1.03125,1.015625,XCME.GY3.19AUG25.112:5.P,1.015625
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,112.5,P,1.0,1.03125,1.015625,XCME.GY3.19AUG25.112:5.P,1.015625
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,112.5,P,0.984375,1.015625,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.5,P,1.0,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,112.5,P,0.984375,1.0,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,112.5,P,0.96875,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,112.5,P,0.9375,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.5,P,0.953125,0.96875,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,112.5,P,0.953125,0.984375,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.5,P,0.96875,1.0,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,112.5,P,0.96875,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,112.5,P,0.953125,0.984375,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,112.5,P,0.953125,0.984375,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.5,P,0.953125,0.984375,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.5,P,0.984375,1.015625,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.5,P,1.0,1.03125,1.015625,XCME.GY3.19AUG25.112:5.P,1.015625
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.5,P,1.0,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,112.5,P,1.0,1.015625,1.015625,XCME.GY3.19AUG25.112:5.P,1.015625
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.5,P,1.0,1.015625,1.015625,XCME.GY3.19AUG25.112:5.P,1.015625
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,112.5,P,0.984375,1.0,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.5,P,0.984375,1.015625,1.0,XCME.GY3.19AUG25.112:5.P,1.0
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.5,P,0.984375,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,112.5,P,0.953125,0.984375,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.5,P,0.96875,1.0,0.984375,XCME.GY3.19AUG25.112:5.P,0.984375
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,112.5,P,0.953125,0.96875,0.96875,XCME.GY3.19AUG25.112:5.P,0.96875
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.5,P,0.9375,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,112.5,P,0.9375,0.953125,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.5,P,0.9375,0.953125,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,112.5,P,0.953125,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,112.5,P,0.9375,0.96875,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.5,P,0.9375,0.953125,0.953125,XCME.GY3.19AUG25.112:5.P,0.953125
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.5,P,0.921875,0.953125,0.9375,XCME.GY3.19AUG25.112:5.P,0.9375
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,112.5,P,0.90625,0.921875,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
