timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,110.5,P,,0.007,2.99894509225851e-09,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,110.5,P,,0.007,1.83899828698486e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,110.5,P,,0.007,1.73048420037958e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,110.5,P,,0.007,1.6165841998372302e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,110.5,P,,0.007,1.5213146298265201e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,110.5,P,,0.007,1.43624845350132e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,110.5,P,,0.007,2.14296846934303e-09,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,110.5,P,,0.007,2.0186377014397303e-09,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,110.5,P,,0.007,1.17250920084189e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,110.5,P,,0.007,1.10279074760911e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,110.5,P,,0.007,1.02328101547755e-09,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,110.5,P,,0.007,9.681571100372821e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,110.5,P,,0.007,9.26362986319873e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,110.5,P,,0.007,8.620446578788691e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,110.5,P,,0.007,8.22822698864911e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,110.5,P,,0.007,7.60209672989731e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,110.5,P,,0.007,6.79506229062099e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,110.5,P,,0.007,6.3279514961323e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,110.5,P,,0.007,6.12629946772358e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,110.5,P,,0.007,5.59424506718642e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,110.5,P,,0.007,8.26091195449408e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,110.5,P,,0.007,7.614886499140991e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,110.5,P,,0.007,7.22593540558592e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,110.5,P,,0.007,1.08045128399681e-09,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,110.5,P,,0.007,1.0006573347709501e-09,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,110.5,P,,0.007,1.46538070566748e-09,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,110.5,P,,0.007,5.40481437383278e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,110.5,P,,0.007,5.02552666148404e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,110.5,P,,0.007,4.69270844405401e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,110.5,P,,0.007,4.21934487349063e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,110.5,P,,0.007,6.51951381769322e-10,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,110.5,P,,0.007,3.64366314897779e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,110.5,P,,0.007,3.3924152376130203e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,110.5,P,,0.007,3.24732241097081e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,110.5,P,,0.007,1.73429270944325e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,110.5,P,,0.007,1.61847424351436e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,110.5,P,,0.007,9.011102974909588e-11,XCME.GY3.19AUG25.110:5.P,-1.09375
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,110.5,P,,0.007,8.74820216267835e-11,XCME.GY3.19AUG25.110:5.P,-1.09375
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,110.5,P,,0.007,1.25027099784347e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,110.5,P,,0.007,7.059952622512358e-11,XCME.GY3.19AUG25.110:5.P,-1.09375
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,110.5,P,,0.007,1.11242570710601e-10,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,110.5,P,,0.007,1.69777081282518e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,110.5,P,,0.007,1.51516132973484e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,110.5,P,,0.007,1.36338940137648e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,110.5,P,,0.007,7.51612105887034e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,110.5,P,,0.007,1.15633724817599e-10,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,110.5,P,,0.007,6.174616373755269e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,110.5,P,,0.007,5.6644466894795193e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,110.5,P,,0.007,5.1500137487892094e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,110.5,P,,0.007,5.1500137487892094e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,110.5,P,,0.007,4.2774672692758e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,110.5,P,,0.007,4.09841049986426e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,110.5,P,,0.007,3.5669245335157003e-11,XCME.GY3.19AUG25.110:5.P,-1.078125
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,110.5,P,,0.007,5.5294435696851e-11,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,110.5,P,,0.007,4.9666937229631e-11,XCME.GY3.19AUG25.110:5.P,-1.0625
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,110.5,P,,0.007,1.30867761072295e-10,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,110.5,P,,0.007,7.19353465683526e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,110.5,P,,0.007,6.47162323730299e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,110.5,P,,0.007,6.100719929236219e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,110.5,P,,0.007,5.30775423612795e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,110.5,P,,0.007,8.212452939915239e-11,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,110.5,P,,0.007,4.4721559788740686e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,110.5,P,,0.007,4.010303200630009e-11,XCME.GY3.19AUG25.110:5.P,-1.046875
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,110.5,P,,0.007,6.696154741803179e-11,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,110.5,P,,0.007,1.03938191386987e-10,XCME.GY3.19AUG25.110:5.P,-1.015625
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,110.5,P,,0.007,1.03938191386987e-10,XCME.GY3.19AUG25.110:5.P,-1.015625
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,110.5,P,,0.007,4.5488945943361595e-11,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,110.5,P,,0.007,7.599965101690029e-11,XCME.GY3.19AUG25.110:5.P,-1.015625
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,110.5,P,,0.007,3.6848746276518796e-11,XCME.GY3.19AUG25.110:5.P,-1.03125
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,110.5,P,,0.007,1.02147623692872e-10,XCME.GY3.19AUG25.110:5.P,-1.0
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,110.5,P,,0.007,1.58081547851907e-10,XCME.GY3.19AUG25.110:5.P,-0.984375
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,110.5,P,,0.007,1.58081547851907e-10,XCME.GY3.19AUG25.110:5.P,-0.984375
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,110.5,P,,0.007,7.945288871269439e-11,XCME.GY3.19AUG25.110:5.P,-1.0
