timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.0,P,,0.015625,0.0001738967710309,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.0,P,,0.007,0.0001317668733094,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.0,P,,0.007,0.0001290453325708,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.0,P,,0.007,0.0001260707106354,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.0,P,,0.007,0.0001234768302822,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.0,P,,0.007,0.0001210706684844,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.0,P,,0.007,0.000155280463602,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.0,P,,0.007,0.0001521895268865,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.0,P,,0.007,0.0001129591739328,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.0,P,,0.007,0.0001106213343575,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,111.0,P,,0.007,0.0001106213343575,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,111.0,P,,0.007,0.000105813253711,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,111.0,P,,0.007,0.000104234039739,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,111.0,P,,0.007,0.000101183403558,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,111.0,P,,0.007,0.0001001088283629,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,111.0,P,,0.007,9.74462349034866e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,111.0,P,,0.007,9.45590655163642e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,111.0,P,,0.007,9.15529326164233e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,111.0,P,,0.007,9.05500584735819e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,111.0,P,,0.007,8.78397972599032e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,111.0,P,,0.007,0.0001128254137512,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,111.0,P,,0.007,0.0001097980523354,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,111.0,P,,0.007,0.0001093513422461,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,111.0,P,,0.007,0.0001389466861922,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,111.0,P,,0.007,0.0001354980872179,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,111.0,P,,0.007,0.0001729015519202,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,111.0,P,,0.007,9.7948810946491e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,111.0,P,,0.007,9.56073174052108e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,111.0,P,,0.007,9.34572312871751e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,111.0,P,,0.007,9.0212415770452e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,111.0,P,,0.007,0.0001177942521479,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,111.0,P,,0.007,8.59275147178096e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,111.0,P,,0.007,8.39123724176716e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,111.0,P,,0.007,8.27500451663354e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,111.0,P,,0.007,5.90898557533137e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,111.0,P,,0.007,5.77322648922518e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,111.0,P,,0.007,4.16057410603798e-05,XCME.GY3.19AUG25.111.P,-0.59375
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,111.0,P,,0.007,4.11890226388323e-05,XCME.GY3.19AUG25.111.P,-0.59375
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,111.0,P,,0.007,5.29370636002113e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,111.0,P,,0.007,3.82766814652768e-05,XCME.GY3.19AUG25.111.P,-0.59375
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,111.0,P,,0.007,5.09286312393442e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,111.0,P,,0.007,6.67434049148596e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,111.0,P,,0.007,6.43215471853864e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,111.0,P,,0.007,6.20882581614524e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,111.0,P,,0.007,4.46201414661118e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,111.0,P,,0.007,5.88465092192791e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,111.0,P,,0.007,4.17836485695489e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,111.0,P,,0.007,4.06414315534676e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,111.0,P,,0.007,3.9356733736895e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,111.0,P,,0.007,3.9356733736895e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,111.0,P,,0.007,3.69604426850856e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,111.0,P,,0.007,3.64329630002658e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,111.0,P,,0.007,3.47861447806963e-05,XCME.GY3.19AUG25.111.P,-0.578125
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,111.0,P,,0.007,4.61693108206873e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,111.0,P,,0.007,4.46097231900922e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,111.0,P,,0.007,8.01537561159194e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,111.0,P,,0.007,5.7726800605451e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,111.0,P,,0.007,5.5804881682775e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,111.0,P,,0.007,5.47561215427095e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,111.0,P,,0.007,5.30191532845947e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,111.0,P,,0.007,6.92137371629542e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,111.0,P,,0.007,4.95690942301508e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,111.0,P,,0.007,4.78838038873164e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,111.0,P,,0.007,6.49273752202362e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,111.0,P,,0.007,8.57172419443941e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,111.0,P,,0.007,8.31812142223498e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,111.0,P,,0.007,5.75086541090286e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,111.0,P,,0.007,7.79548203411196e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,111.0,P,,0.007,5.38518902857277e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,111.0,P,,0.007,9.83329434944835e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,111.0,P,,0.007,0.0001293143015885,XCME.GY3.19AUG25.111.P,-0.484375
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,111.0,P,,0.007,0.0001257200755162,XCME.GY3.19AUG25.111.P,-0.484375
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,111.0,P,,0.007,9.1247720305887e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,111.0,P,,0.007,8.68830377385166e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,111.0,P,,0.007,8.53041842390212e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,111.0,P,,0.007,6.01901846550845e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,111.0,P,,0.007,7.88690600472819e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,111.0,P,,0.007,7.65056991411939e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,111.0,P,,0.007,7.40796534870469e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,111.0,P,,0.007,5.17036839937646e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,111.0,P,,0.007,5.00603388218224e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,111.0,P,,0.007,6.70666185271784e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,111.0,P,,0.007,4.71063689104767e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,111.0,P,,0.007,4.55861811730074e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,111.0,P,,0.007,4.3444412526128e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,111.0,P,,0.007,4.2032225934463e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,111.0,P,,0.007,4.06637468159943e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,111.0,P,,0.007,3.92413359122656e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,111.0,P,,0.007,3.79487792940836e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,111.0,P,,0.007,3.66937942857248e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,111.0,P,,0.007,3.42896670844084e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,111.0,P,,0.007,3.31390273231591e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,111.0,P,,0.007,2.211114880879e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,111.0,P,,0.007,1.00656185537673e-05,XCME.GY3.19AUG25.111.P,-0.5625
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,111.0,P,,0.007,1.44947743052626e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,111.0,P,,0.007,1.34284591979394e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,111.0,P,,0.007,1.85893955659822e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,111.0,P,,0.007,1.72096446817704e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,111.0,P,,0.007,1.10988415684687e-05,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,111.0,P,,0.007,1.57671414626748e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,111.0,P,,0.007,1.48273683606703e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,111.0,P,,0.007,2.06991571189974e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,111.0,P,,0.007,1.34730759100421e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,111.0,P,,0.007,1.28751445203079e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,111.0,P,,0.007,1.23892028227601e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,111.0,P,,0.007,1.16793145963356e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,111.0,P,,0.007,7.3961762154795e-06,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,111.0,P,,0.007,1.05106455947634e-05,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,111.0,P,,0.007,1.48609838817038e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,111.0,P,,0.007,9.52515745211713e-06,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,111.0,P,,0.007,5.99073034379671e-06,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,111.0,P,,0.007,5.62481974952789e-06,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,111.0,P,,0.007,8.11588091664816e-06,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,111.0,P,,0.007,1.16090851918216e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,111.0,P,,0.007,1.03544299037139e-05,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,111.0,P,,0.007,2.21348527276177e-05,XCME.GY3.19AUG25.111.P,-0.484375
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,111.0,P,,0.007,1.40301243050089e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,111.0,P,,0.007,1.99100811641983e-05,XCME.GY3.19AUG25.111.P,-0.484375
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,111.0,P,,0.007,1.8935306172807e-05,XCME.GY3.19AUG25.111.P,-0.484375
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,111.0,P,,0.007,1.19072586812763e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,111.0,P,,0.007,1.14544871081534e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,111.0,P,,0.007,1.0814242088486e-05,XCME.GY3.19AUG25.111.P,-0.5
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,111.0,P,,0.007,6.74028048308628e-06,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,111.0,P,,0.007,2.51283945829073e-06,XCME.GY3.19AUG25.111.P,-0.546875
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,111.0,P,,0.007,5.97933494361769e-06,XCME.GY3.19AUG25.111.P,-0.515625
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,111.0,P,,0.007,3.49395493515203e-06,XCME.GY3.19AUG25.111.P,-0.53125
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,111.0,P,,0.007,2.06743924024977e-06,XCME.GY3.19AUG25.111.P,-0.546875
