timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,113.0,P,1.421875,1.453125,1.4375,XCME.GY3.19AUG25.113.P,1.4375
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,113.0,P,1.40625,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,113.0,P,1.40625,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,113.0,P,1.421875,1.453125,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,113.0,P,1.421875,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,113.0,P,1.40625,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,113.0,P,1.421875,1.4375,1.4375,XCME.GY3.19AUG25.113.P,1.4375
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,113.0,P,1.421875,1.4375,1.4375,XCME.GY3.19AUG25.113.P,1.4375
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,113.0,P,1.421875,1.453125,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,113.0,P,1.421875,1.453125,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,113.0,P,1.421875,1.453125,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,113.0,P,1.421875,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,113.0,P,1.40625,1.4375,1.421875,XCME.GY3.19AUG25.113.P,1.421875
