timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.75,C,,0.007,1.0731895372373401e-09,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.75,C,,0.007,1.5264589592334201e-09,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.75,C,,0.007,1.43484157888452e-09,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.75,C,,0.007,1.33894673126633e-09,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.75,C,,0.007,1.2588401432367401e-09,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.75,C,,0.007,1.1873595440192701e-09,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.75,C,,0.007,7.49309947423171e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.75,C,,0.007,7.02911506778037e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.75,C,,0.007,9.66224433796014e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.75,C,,0.007,9.07945718608971e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.75,C,,0.007,9.07945718608971e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,112.75,C,,0.007,7.95381538409856e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,112.75,C,,0.007,7.60564944357611e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.75,C,,0.007,7.26771531844861e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,112.75,C,,0.007,6.742908453816201e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,112.75,C,,0.007,5.99470695306081e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.75,C,,0.007,5.99470695306081e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,112.75,C,,0.007,5.1636561693158e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,112.75,C,,0.007,4.99639440931787e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,112.75,C,,0.007,4.5400838644127403e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,112.75,C,,0.007,2.70446776085009e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,112.75,C,,0.007,2.47069920078502e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,112.75,C,,0.007,2.3493385015172004e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,112.75,C,,0.007,1.39039002533536e-10,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,112.75,C,,0.007,1.27542421068938e-10,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,112.75,C,,0.007,7.29443172531319e-11,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,112.75,C,,0.007,1.71795022652077e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,112.75,C,,0.007,1.58934199134819e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,112.75,C,,0.007,1.4770762390981001e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,112.75,C,,0.007,1.31805677483499e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,112.75,C,,0.007,7.872813512221909e-11,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,112.75,C,,0.007,1.12677867036837e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,112.75,C,,0.007,1.04179775917146e-10,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,112.75,C,,0.007,9.94333504422684e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,112.75,C,,0.007,1.38626887746796e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
