timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.75,P,0.1875,0.234375,0.202528915190744,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.75,P,0.1875,0.21875,0.189441891058433,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.75,P,0.1875,0.21875,0.189348279822859,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.75,P,0.203125,0.21875,0.189244290457417,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.75,P,0.1875,0.21875,0.189152241357721,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.75,P,0.1875,0.21875,0.189065660260948,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.75,P,0.1875,0.21875,0.20204401622976,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.75,P,0.1875,0.21875,0.201959875305445,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.75,P,0.203125,0.21875,0.188764846278719,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.75,P,0.203125,0.21875,0.188675387981142,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,111.75,P,0.203125,0.21875,0.188675387981142,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,111.75,P,0.203125,0.21875,0.188487343187781,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,111.75,P,0.1875,0.21875,0.188424258097072,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,111.75,P,0.1875,0.21875,0.188287812804273,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,111.75,P,0.1875,0.21875,0.188256433762184,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,111.75,P,0.1875,0.21875,0.188145553188456,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,111.75,P,0.1875,0.21875,0.188010765766361,XCME.GY3.19AUG25.111:75.P,0.171875
