timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.25,C,,0.015625,4.85637094271851e-05,XCME.GY3.19AUG25.112:25.C,-0.6875
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.25,C,,0.015625,6.1625808655208e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.25,C,,0.015625,6.01823268056023e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.25,C,,0.015625,5.86091672829525e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.25,C,,0.015625,5.72413331099142e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.25,C,,0.015625,5.5975871902092e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.25,C,,0.015625,4.22475246040221e-05,XCME.GY3.19AUG25.112:25.C,-0.6875
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.25,C,,0.015625,4.12146642929656e-05,XCME.GY3.19AUG25.112:25.C,-0.6875
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.25,C,,0.015625,5.1734739429321e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.25,C,,0.015625,5.05197017730552e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.25,C,,0.015625,5.05197017730552e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,112.25,C,,0.015625,4.80316785598234e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,112.25,C,,0.015625,4.72176906924915e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.25,C,,0.015625,4.57471998487335e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,112.25,C,,0.015625,4.50992508262971e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,112.25,C,,0.015625,4.37380526392417e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.25,C,,0.015625,4.23596320899833e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,112.25,C,,0.015625,4.07429335922416e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,112.25,C,,0.015625,4.02357908910744e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,112.25,C,,0.015625,3.89555616209236e-05,XCME.GY3.19AUG25.112:25.C,-0.671875
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,112.25,C,,0.015625,2.85021944392838e-05,XCME.GY3.19AUG25.112:25.C,-0.6875
