timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.75,C,0.015625,0.046875,0.0151509416964615,XCME.GY3.19AUG25.111:75.C,-0.1875
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.75,C,0.015625,0.046875,0.0176649027859384,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.75,C,0.015625,0.046875,0.0175713363810104,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.75,C,0.015625,0.046875,0.0174675065949685,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.75,C,0.015625,0.046875,0.0173755982305437,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.75,C,0.015625,0.046875,0.0172891610222763,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.75,C,0.015625,0.046875,0.0146674792358965,XCME.GY3.19AUG25.111:75.C,-0.1875
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.75,C,0.015625,0.046875,0.0145836093799971,XCME.GY3.19AUG25.111:75.C,-0.1875
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.75,C,0.015625,0.03125,0.0169888405737737,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.75,C,0.015625,0.03125,0.0168995580602882,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,111.75,C,0.015625,0.03125,0.0168995580602882,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,111.75,C,0.015625,0.046875,0.0166994423883153,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,111.75,C,0.015625,0.03125,0.0166169963623872,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,111.75,C,0.015625,0.03125,0.0166169963623872,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,111.75,C,0.015625,0.03125,0.0164813330177935,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,111.75,C,0.015625,0.03125,0.0163706608799714,XCME.GY3.19AUG25.111:75.C,-0.171875
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,111.75,C,0.015625,0.03125,0.0162360505777599,XCME.GY3.19AUG25.111:75.C,-0.171875
