timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.25,C,0.3125,0.34375,0.316272171540869,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.25,C,0.328125,0.359375,0.33091441159122,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.25,C,0.328125,0.359375,0.33087402363459,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.25,C,0.3125,0.34375,0.330828097167475,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.25,C,0.3125,0.34375,0.330787507669013,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.25,C,0.3125,0.34375,0.330749402467847,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.25,C,0.3125,0.34375,0.31601897338949,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.25,C,0.3125,0.34375,0.315975273592174,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.25,C,0.3125,0.34375,0.330617433784318,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.25,C,0.3125,0.34375,0.330578323822686,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,111.25,C,0.3125,0.34375,0.330578323822686,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,111.25,C,0.3125,0.34375,0.330496298642224,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,111.25,C,0.328125,0.359375,0.330455330416641,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,111.25,C,0.328125,0.359375,0.330455330416641,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,111.25,C,0.328125,0.359375,0.330395918985744,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,111.25,C,0.328125,0.359375,0.330347850726846,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,111.25,C,0.328125,0.359375,0.330292048678864,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,111.25,C,0.328125,0.359375,0.330238449606366,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,111.25,C,0.328125,0.359375,0.330219392622857,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,111.25,C,0.328125,0.359375,0.330164493840453,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,111.25,C,0.3125,0.34375,0.315365979571316,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,111.25,C,0.3125,0.34375,0.315314249415543,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,111.25,C,0.3125,0.34375,0.315306535330101,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,111.25,C,0.296875,0.328125,0.300562777995148,XCME.GY3.19AUG25.111:25.C,0.296875
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,111.25,C,0.296875,0.328125,0.300509336002484,XCME.GY3.19AUG25.111:25.C,0.296875
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,111.25,C,0.296875,0.3125,0.285875015184243,XCME.GY3.19AUG25.111:25.C,0.28125
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,111.25,C,0.3125,0.34375,0.315102770368124,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,111.25,C,0.3125,0.34375,0.315059163563406,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,111.25,C,0.3125,0.34375,0.31501851934745,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,111.25,C,0.3125,0.34375,0.314956116594879,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,111.25,C,0.296875,0.328125,0.30022149563482,XCME.GY3.19AUG25.111:25.C,0.296875
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,111.25,C,0.3125,0.328125,0.314871075821771,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,111.25,C,0.3125,0.34375,0.314830798915837,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,111.25,C,0.296875,0.328125,0.314783330978595,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,111.25,C,0.3125,0.34375,0.329535571105762,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,111.25,C,0.3125,0.34375,0.329501105514608,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,111.25,C,0.328125,0.359375,0.344316980815792,XCME.GY3.19AUG25.111:25.C,0.34375
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,111.25,C,0.328125,0.359375,0.344295217737768,XCME.GY3.19AUG25.111:25.C,0.34375
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,111.25,C,0.328125,0.359375,0.329374790294674,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,111.25,C,0.328125,0.359375,0.344206380395349,XCME.GY3.19AUG25.111:25.C,0.34375
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,111.25,C,0.3125,0.34375,0.329315005580767,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,111.25,C,0.3125,0.34375,0.314448567920709,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,111.25,C,0.3125,0.34375,0.314382443205589,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,111.25,C,0.3125,0.34375,0.314343915150176,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,111.25,C,0.3125,0.34375,0.329131370090044,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,111.25,C,0.3125,0.34375,0.314262569694033,XCME.GY3.19AUG25.111:25.C,0.3125
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,111.25,C,0.3125,0.34375,0.329046860038585,XCME.GY3.19AUG25.111:25.C,0.328125
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,111.25,C,0.328125,0.359375,0.32900852159119,XCME.GY3.19AUG25.111:25.C,0.328125
