tradeId,instrumentName,marketTradeTime,buySell,quantity,price,bloomberg_symbol,validation_status,is_sod,is_expiry,signed_quantity,market_price,price_source
1,XCMEOCADPS20250714N0VY2/108.75,2025-07-12 13:02:43.000,B,1.0,0.0,VBYN25C2 108.75 Comdty,EXPIRY,False,True,1.0,,MISSING
2,XCMEOCADPS20250714N0VY2/108.75,2025-07-12 13:03:15.000,B,1.0,0.046875,VBYN25C2 108.75 Comdty,OK,False,False,1.0,,MISSING
3,XCMEOCADPS20250714N0VY2/111,2025-07-12 13:07:30.000,B,1.0,1.015625,VBYN25C2 111 Comdty,OK,False,False,1.0,,MISSING
4,XCMEOCADPS20250714N0VY2/111.25,2025-07-12 13:08:14.000,B,5.0,1.0,VBYN25C2 111.25 Comdty,OK,False,False,5.0,,MISSING
5,XCMEOCADPS20250714N0VY2/110,2025-07-12 17:25:17.000,B,10.0,2.015625,VBYN25C2 110 Comdty,OK,False,False,10.0,,MISSING
6,XCMEOCADPS20250714N0VY2/110.5,2025-07-12 17:26:23.000,B,20.0,1.0,VBYN25C2 110.5 Comdty,OK,False,False,20.0,,MISSING
7,XCMEOPADPS20250714N0VY2/109.5,2025-07-12 17:49:04.000,B,3.0,1.0,VBYN25P2 109.5 Comdty,OK,False,False,3.0,,MISSING
8,XCMEOPADPS20250714N0VY2/110.75,2025-07-12 17:49:35.000,B,122.0,2.0,VBYN25P2 110.75 Comdty,OK,False,False,122.0,,MISSING
9,XCMEOPADPS20250714N0VY2/111,2025-07-12 18:03:30.000,B,999.0,1.0,VBYN25P2 111 Comdty,OK,False,False,999.0,,MISSING
10,XCMEOCADPS20250714N0VY2/109,2025-07-12 18:21:32.000,S,244.0,1234.0,VBYN25C2 109 Comdty,OK,False,False,-244.0,,MISSING
11,XCMEOCADPS20250714N0VY2/110,2025-07-12 18:21:46.000,S,22.0,24.0,VBYN25C2 110 Comdty,OK,False,False,-22.0,,MISSING
12,XCMEFFDPSX20250919U0ZN,2025-07-12 18:29:33.000,B,24.0,1.0,,SYMBOL_ERROR,False,False,0.0,,
13,XCMEFFDPSX20250919U0ZN,2025-07-12 18:29:44.000,S,24.0,1.0,,SYMBOL_ERROR,False,False,0.0,,
14,XCMEFFDPSX20250919U0ZN,2025-07-12 18:30:37.000,S,24.0,3.0,,SYMBOL_ERROR,False,False,0.0,,
15,XCMEFFDPSX20250919U0ZN,2025-07-13 00:00:00.000,B,1000.0,0.0,,SYMBOL_ERROR,False,False,0.0,,
16,XCMEOPADPS20250714N0VY2/111.25,2025-07-13 00:00:00.000,S,100.0,0.039,VBYN25P2 111.25 Comdty,SOD,True,False,-100.0,,MISSING
17,XCMEOPADPS20250714N0VY2/111.25,2025-07-13 00:00:00.000,B,200.0,0.011,VBYN25P2 111.25 Comdty,SOD,True,False,200.0,,MISSING
18,XCMEOPADPS20250716N0WY3/111.5,2025-07-13 00:00:00.000,B,150.0,0.102,TYWN25P3 111.5 Comdty,SOD,True,False,150.0,,MISSING
19,XCMEOPADPS20250716N0WY3/110.75,2025-07-13 00:00:00.000,B,100.0,0.039,TYWN25P3 110.75 Comdty,SOD,True,False,100.0,,MISSING
20,XCMEOPADPS20250716N0WY3/111,2025-07-13 00:00:00.000,B,200.0,0.011,TYWN25P3 111 Comdty,SOD,True,False,200.0,,MISSING
21,XCMEOPADPS20250718N0ZN3/110.75,2025-07-13 00:00:00.000,B,1.0,0.227,3MN5P 110.75 Comdty,SOD,True,False,1.0,,MISSING
22,XCMEOPADPS20250718N0ZN3/111.25,2025-07-13 00:00:00.000,B,100.0,0.023,3MN5P 111.25 Comdty,SOD,True,False,100.0,,MISSING
