,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.25,1.359375,C,0.0,1.359375,1.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,11.163004696021833,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.25,1.375,C,11.163004696021833,1.375,1.359375,0.9533330283439547,7.5066346558295,0.007082583654480808,0.12047947330401901,-0.2495701148834031,0.001786608527962124,-0.01467138897478168,2.566033460832109,-15.549799663513376,1294.2319033411318,-0.015625,0.0,-0.03125,-11.163004696021833,-0.09394387752344917,-0.014895828567874293,0.0,-0.07906291459493674,1.4706966956057008e-05,1.586724058045725e-07,0.11131703289039549,-0.0025590122503539193,-0.0,0.0,0.0,-0.09394387752344917,0.014814143116592404,200.62040807503735,-147.4052579730957
177,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,110.25,1.421875,C,0.0,1.421875,1.421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,11.912559172236447,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,110.25,1.421875,C,11.912559172236447,1.421875,1.40625,0.9544191208097113,8.163067777109971,0.0066923580574648565,0.11504645905099865,-0.2334666267634337,0.001603201776582043,-0.013580967842537376,2.6407695828878843,-16.565515476824256,1549.426221670491,0.015625,0.0,0.0,-11.912559172236447,-0.06479641727556715,0.014912798762651738,0.0,-0.07972311136134347,1.4043757208373859e-05,-1.4843408378819383e-07,0.11375443338782824,0.0025278762975072945,-0.0,-0.0,0.0,-0.06479641727556715,0.05148589240976839,-inf,inf
230,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,110.25,1.546875,C,0.0,1.546875,1.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,13.876849735624974,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
231,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,110.25,1.546875,C,13.876849735624974,1.546875,1.53125,0.9570503091174661,9.858284020856798,0.005865287562704464,0.10238811573169672,-0.19722638200500392,0.0012466943259859462,-0.01129808315295558,2.805836662146205,-18.989642267724822,2327.906884891541,0.0,0.0,-0.015625,-13.876849735624974,-0.08139171416387989,0.0,0.0,-0.08139171416387989,0.0,-0.0,0.12003606732021672,0.0,-0.0,-0.0,0.0,-0.08139171416387989,0.03864435315633684,420.90697064883125,-347.32386020055577
232,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129992e-05,0.015625,13.951556638099675,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,110.25,1.546875,C,13.951556638099675,1.546875,1.53125,0.9570503091174658,9.964715138212794,0.0058338804962889765,0.10238811573169723,-0.19722638200500392,0.001233378634741837,-0.0112375849004557,2.8209420621377332,-19.19465653191803,2378.4428933420354,0.015625,0.0,0.0,-13.951556638099675,-0.06642542992779332,0.014953911079960403,0.0,-0.08139171416388069,1.2498549283654447e-05,-1.2539315669060002e-07,0.12003606732021732,0.0024497156595962716,-0.0,-0.0,0.0,-0.06642542992779332,0.05606035305202027,-inf,inf
237,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,13.911744458434546,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,110.25,1.53125,C,13.911744458434546,1.53125,1.515625,0.9567406336894229,10.048501369397334,0.005836074498568275,0.10384081988110576,-0.20129155668954213,0.001232504307576957,-0.011313012764325238,2.8444184732046978,-19.47864515475594,2410.1830786845444,0.0,-3.858333333330022e-05,0.0,0.06691211066045888,2.7993848353014277e-06,0.0,-0.00038770467783558107,0.0003905040626708825,0.0,-0.0,2.7591029713169367e-06,-0.0,-7.343413183914134e-06,0.0,1.7939879735890286e-06,2.7993848353014277e-06,-1.7849253772957696e-06,inf,-inf
239,2025-08-19 14:49:26,111.765625,20AUG25,0.0040013214285714,110.25,1.53125,C,13.978656569095005,1.53125,1.515625,0.9567406336894226,10.14539552917849,0.005808138762344963,0.103840819881106,-0.2012915566895422,0.0012207332071831078,-0.011258860381494477,2.8580994349426314,-19.66647086991113,2456.8882722888843,0.0,-5.511904761900527e-06,0.0,0.0096379057602487,5.784010528503739e-08,0.0,-5.5920453928643236e-05,5.597829403392827e-05,0.0,-0.0,5.669648226489282e-08,-0.0,-1.518314412192271e-07,0.0,3.7321476902032775e-08,5.784010528503739e-08,-3.729485366929689e-08,inf,-inf
240,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,110.25,1.53125,C,13.988294474855254,1.53125,1.515625,0.9567406336894222,10.159390303853273,0.005804136966834173,0.10384081988110651,-0.20129155668954202,0.001219051621412557,-0.011251103050140113,2.860070017227937,-19.693599218695557,2463.671115285229,-0.015625,0.0,-0.03125,-13.988294474855254,-0.09612624560680852,-0.014949072401397222,0.0,-0.08118997706446959,1.2675881333142884e-05,1.2797772514949927e-07,0.11926736746354138,-0.0024591209786297193,-0.0,0.0,0.0,-0.09612624560680852,0.02068200087810315,207.60398594178727,-166.1824028099301
255,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,110.25,1.484375,C,0.0,1.484375,1.484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793600087e-05,0.0,14.035857766176015,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
256,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,110.25,1.484375,C,14.035857766176015,1.484375,1.46875,0.9557798462844137,10.678769611453067,0.005740536283000456,0.10841098626527686,-0.21424122633451573,0.0011871104757138656,-0.011344417899477353,2.969129824296896,-21.10332887944807,2692.6748561680183,0.015625,0.0,0.0,-14.035857766176015,-0.06562619311950471,0.014934060098193964,0.0,-0.08057335076976714,1.3233762971835554e-05,-1.3621090338040397e-07,0.11693352961913898,0.0024879474387050843,-0.0,-0.0,0.0,-0.06562619311950471,0.053795283938339364,-inf,inf
372,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,110.25,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015625,18.688341427752356,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
373,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,110.25,1.421875,C,18.688341427752356,1.421875,1.40625,0.9544191208097115,20.090224063059324,0.004265927592854955,0.11504645905099842,-0.23346662676343372,0.0006514135791390173,-0.008656952446310496,4.142821276560907,-40.7695889261993,9384.986611831324,0.03125,-1.1023809523799753e-05,0.015625,-18.688341427752356,-0.050063997083238096,0.029825597525303484,-0.00022147080336162433,-0.07972311136134315,5.617502883349532e-05,-1.1874726703055506e-06,0.11375443338782804,0.0050557525950145794,0.0008534904352638637,1.4044880708938649e-05,5.702523228424326e-07,-0.050063997083238096,0.06961372421557732,-420.4095813327238,345.52783497969483
422,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,24.747800501021743,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
423,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,110.25,1.546875,C,24.747800501021743,1.546875,1.53125,0.9570503091174664,31.353986555855613,0.0032888463829550906,0.10238811573169651,-0.19722638200500398,0.00039198418136926613,-0.006335181270258235,5.003894059253478,-60.39600675970439,23547.69966082839,0.015625,0.0,0.0,-24.747800501021743,-0.06642542992779216,0.014953911079960412,0.0,-0.08139171416387954,1.249854928365436e-05,-1.2539315669060007e-07,0.12003606732021649,0.0024497156595962547,-0.0,-0.0,0.0,-0.06642542992779216,0.05606035305202059,-inf,inf
441,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,27.58846900251133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,110.25,1.546875,C,27.58846900251133,1.546875,1.53125,0.9570503091174657,38.965006742742375,0.002950207717451517,0.10238811573169734,-0.1972263820050038,0.00031541805789753706,-0.005682874326947609,5.57826446596197,-75.05682910319011,36367.417629245065,0.046875,0.0,0.03125,-27.58846900251133,-0.036420879595677434,0.044861733239881206,0.0,-0.08139171416388088,0.00011248694355289015,-3.3856152306461987e-06,0.12003606732021743,0.0073491469787888225,-0.0,-0.0,0.0,-0.036420879595677434,0.09096433470332882,-216.54681470616782,191.08587105065223
451,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,29.62116579945535,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,110.25,1.515625,C,29.62116579945535,1.515625,1.5,0.9564257586841031,46.208137410191746,0.0027340707155872534,0.10532807927384451,-0.20547912043079672,0.00027009863453626584,-0.005333757623870151,6.124868570709525,-90.14507334844548,50785.858767359954,0.046875,-5.511904761900093e-06,0.03125,-29.62116579945535,-0.036296409787064984,0.04483245743831733,-0.0002546948526297697,-0.08098636197384557,0.00011571688396784674,-3.5272828748267563e-06,0.11849408918307508,0.007405880573942191,0.0010000014412064645,2.329083089302171e-05,7.714649771883321e-07,-0.036296409787064984,0.09062685224205178,-216.14851131860794,190.00592717456567
454,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,110.25,1.609375,C,0.0,1.609375,1.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,32.17590661986592,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,110.25,1.625,C,32.17590661986592,1.625,1.609375,0.9585252437799799,49.48957624732597,0.002560096806743475,0.09560533886456965,-0.17858063391277954,0.00023918561716652345,-0.004781989332980231,6.161823614490451,-92.44127998794778,59648.828927789385,-0.03125,-5.511904761899985e-06,-0.046875,-32.17590661986592,-0.11255254088825943,-0.029953913868124373,-0.0002727818309820484,-0.08237343579159498,4.668229436746565e-05,9.083080745075456e-07,0.12381311523611077,-0.004808276319848963,0.0010928027017672829,-1.59227353550531e-05,9.060983424319103e-07,-0.11255254088825943,0.007529177994414604,140.11208722828678,-116.06224638808449
470,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,110.25,1.6875,C,0.0,1.6875,1.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,38.88164093981963,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
