,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.5,3.83693077310454e-13,C,3.324,3.8371857527979535e-13,-1.921875,9.379976715176585e-12,1.2418088788129183e-09,5.5387669448735854e-12,2.247826185545011e-10,5.274441537263279e-09,7.514342235373656e-11,1.2996513087678455e-10,1.722097911354669e-08,2.913858897931254e-08,3.6934778822429607e-06,0.0,-3.858333333330022e-05,-1.4210854715202004e-14,0.006050000000000111,-1.4403585891004835e-14,0.0,-4.791312590749064e-14,3.3509540016485806e-14,0.0,0.0,1.3752185583513716e-15,0.0,-4.0198788036559e-15,-0.0,2.7491915282541046e-15,-1.4403585891004835e-14,-1.7048246136309362e-14,1.356225080512985,19.96636710438022
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.5,2.27373675443232e-13,C,3.3244,2.2739230344957016e-13,-1.9375,5.631318413879069e-12,7.557562522202636e-10,3.350400592690523e-12,1.367682207387385e-10,3.2538842133332664e-09,4.645602771973198e-11,7.971015151043973e-11,1.0706510919104379e-08,1.7980370914709856e-08,2.3125267976707133e-06,0.0,-3.582142857139984e-05,-1.4210854715201903e-14,0.0037000000000002586,-1.4675786413341214e-14,0.0,-2.7072268606297016e-14,1.2396482192955802e-14,0.0,0.0,3.1799150974160983e-16,0.0,-1.4190333097092561e-15,-0.0,1.4836879918330258e-15,-1.4675786413341214e-14,-1.577682821330886e-14,3.2716659726452324,11.019558847729094
10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.5,2.8421709430404e-13,C,3.3232,2.8414860582557795e-13,-1.921875,7.02970359513501e-12,9.41628731062591e-10,4.150926878528462e-12,1.7052840835874887e-10,4.051511279440201e-09,5.703402938950512e-11,9.86200905195205e-11,1.3221395479202241e-08,2.237175296282136e-08,2.8706901346380427e-06,0.0,-4.409126984129992e-05,-1.4210854715202004e-14,0.006549999999999834,-1.43290354172408e-14,0.0,-4.151760647160153e-14,2.7188571054360734e-14,0.0,0.0,1.2234512229415597e-15,0.0,-3.818310158175823e-15,-0.0,2.7903683340704658e-15,-1.43290354172408e-14,-1.6923894352475063e-14,0.8316227588504699,19.09131921791303
13,2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,113.5,2.70006239588838e-13,C,3.3297499999999998,2.700165417431325e-13,-1.921875,6.6935961086082455e-12,9.019994402066495e-10,3.944521829859508e-12,1.627095367099149e-10,3.873871074566389e-09,5.4205084805151066e-11,9.39131739212757e-11,1.2666045195368232e-08,2.1475259602768506e-08,2.7724725619014286e-06,0.0,-3.3067460317499735e-05,-1.4210854715202004e-14,0.0039000000000006807,-1.444319555898559e-14,0.0,-2.9826830695440356e-14,1.5383635136454766e-14,0.0,0.0,4.1222966994331774e-16,0.0,-1.6334523928225241e-15,-0.0,1.5157896705867182e-15,-1.444319555898559e-14,-1.5664418281864797e-14,1.6349533398229754,10.228544276846696
17,2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,113.5,1.98951966012828e-13,C,3.3261000000000003,1.9904160454785925e-13,-1.921875,4.993729747912886e-12,6.797142860358452e-10,2.9453010925161636e-12,1.2288129768265216e-10,2.9623182547374433e-09,4.1026593607398017e-11,7.100282432393707e-11,9.672442975635447e-09,1.6385976348735076e-08,2.1378757960794066e-06,0.0,-1.3777777777700291e-05,0.0,0.003149999999999764,-8.725394390486628e-17,0.0,-9.364952385330087e-15,9.277698441425221e-15,0.0,0.0,2.0354318753467294e-16,0.0,-4.197840251401861e-16,-0.0,2.0291344592683462e-16,-8.725394390486628e-17,-3.0349478151037937e-16,-inf,-inf
23,2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,113.5,7.105427357600999e-14,C,3.3302,7.0984478166934e-14,-1.953125,1.8243120232882122e-12,2.551742106357866e-10,1.0912539483069367e-12,4.60178307749432e-11,1.1381150855449422e-09,1.5828712383475954e-11,2.698894232547923e-11,3.777943487173521e-09,6.31098019345893e-09,8.475833358098274e-07,0.0,-1.9289682539699697e-05,0.0,0.0046000000000003816,9.753864672954031e-17,0.0,-4.922229515482785e-15,5.019768162212325e-15,0.0,0.0,1.674677770172034e-16,0.0,-3.3522652039434275e-16,-0.0,1.5768942677734344e-16,9.753864672954031e-17,-7.022009664759905e-17,inf,-inf
25,2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,113.5,5.6843418860808e-14,C,3.3464,5.685635078807667e-14,-1.96875,1.4621769374264595e-12,2.0668232026100766e-10,8.772164703402014e-13,3.6912853656638896e-11,9.138211052154393e-10,1.277623996042775e-11,2.1716525411339894e-11,3.071992112192282e-09,5.116663915671997e-09,6.946928252159889e-07,0.03125,-2.2043650793700416e-05,2.8421709430403995e-14,-0.020799999999999486,4.5562682638080765e-14,4.569302929457686e-14,-4.556032893065405e-15,-1.8246102583075736e-14,1.802385432453071e-14,4.647934495114336e-15,2.7637562282395942e-15,-1.4115741517370582e-14,1.4085327643330764e-15,-3.5246860183062904e-15,1.68783451183643e-16,4.5562682638080765e-14,3.2094544094976563e-14,60.30943793035999,12.922638145908172
29,2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,113.5,8.5265128291212e-14,C,3.3354000000000004,8.527801346941113e-14,-1.9375,2.193399403895058e-12,3.079641810820036e-10,1.299690999135361e-12,5.536487886271144e-11,1.3700057297904713e-09,1.868193804687517e-11,3.216089608337933e-11,4.5190517098992606e-09,7.620583686253413e-09,1.0270411638123046e-06,-0.015625,0.0,-4.2632564145606e-14,-0.018599999999999728,-5.2558736390702194e-14,-3.4271865685860284e-14,0.0,-2.417425258391736e-14,6.75840806429583e-15,-8.710261852203823e-16,3.2316016433483726e-15,9.34676042423198e-15,-0.0,-0.0,0.0,-5.2558736390702194e-14,-3.9980374323121844e-14,23.283075845953437,-6.221042237633057
31,2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.5,5.6843418860808e-14,C,3.3150000000000004,5.690111514410719e-14,-1.9375,1.4859975886698367e-12,2.0931699966344408e-10,8.856776600880655e-13,3.809495203955584e-11,9.576732358787825e-10,1.3013190516595925e-11,2.2265149193556388e-11,3.1386201981644102e-09,5.2620433327750085e-09,7.119215523348682e-07,0.0,-1.9289682539699697e-05,0.0,0.0045999999999999375,3.6458762734781996e-17,0.0,-4.037658473670264e-15,4.074117236405046e-15,0.0,0.0,1.3767955566558116e-16,0.0,-2.7849774128228803e-16,-0.0,1.3245010461521184e-16,3.6458762734781996e-17,-1.0435942288192488e-16,inf,-inf
34,2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.5,9.9475983006414e-14,C,3.3354000000000004,9.937765375910632e-14,-1.921875,2.5610878086842577e-12,3.6025907703650044e-10,1.5055070714379723e-12,6.476629875994248e-11,1.60543442419112e-09,2.150322033238678e-11,3.731868154622068e-11,5.253606188855931e-09,8.930143222256168e-09,1.2054646838194341e-06,0.0,-1.6535714285699846e-05,0.0,0.0039999999999995595,6.488711904572431e-17,0.0,-5.957141166705502e-15,6.022028285751226e-15,0.0,0.0,1.7202576265905635e-16,0.0,-3.474885236339863e-16,-0.0,1.6480501199313579e-16,6.488711904572431e-17,-1.1057564192920563e-16,inf,-inf
