,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.75,1.02560640868887e-06,C,3.3111855587720878,1.0256064086726673e-06,-1.1875,1.640329365722392e-05,0.0013748481220428482,6.192500318293841e-06,0.0002507943116382036,0.003642666612587384,3.225654735048211e-05,8.994308527390686e-05,0.007576755644502776,0.01996900694768812,1.497808231610303,0.015625,-3.8583333333399965e-05,2.6877243897160994e-07,0.005920967173576042,2.728513161815239e-07,2.5630146339412374e-07,-5.3046223375578166e-08,3.666559110697702e-08,3.06145399948979e-08,2.315945061103429e-09,5.654226358858443e-10,8.321094615577393e-09,-1.7309147527431198e-09,-1.2038607053119228e-08,1.1148737944554794e-09,2.728513161815239e-07,2.6796831162712477e-07,1.5175950426765228,-0.29918519456904047
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.75,1.29437884766048e-06,C,3.317106525945664,1.2943788477554042e-06,-1.171875,2.0504600204725953e-05,0.00170677704643535,7.634125408574083e-06,0.00031023297090712945,0.004453879719166134,3.8719674096524985e-05,0.0001095998153626217,0.009171174712169827,0.024503455097080344,1.8203457198115844,0.0,-5.507936507899956e-06,-2.2738959160050038e-08,-0.001770350980758728,-2.2915901009211175e-08,0.0,-9.400819604906923e-09,-1.3515081404304253e-08,0.0,0.0,6.067648992663937e-11,-0.0,8.942794852005141e-11,-0.0,2.7612245877284447e-11,-2.2915901009211175e-08,-2.2765796570764484e-08,0.7781440122906158,0.11802391888542374
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.75,1.27163988850043e-06,C,3.315336174964905,1.2716398884826907e-06,-1.171875,2.0177851971190882e-05,0.0016806844018969424,7.515847217962997e-06,0.00030581657514627326,0.00439843131428434,3.820924482531952e-05,0.00010809727282130978,0.00905124615615642,0.024172577628262814,1.797304754666981,0.0,0.0,-2.4877110149639958e-08,-0.003338147950172843,-2.508900998445544e-08,0.0,0.0,-2.508900998445544e-08,0.0,0.0,2.128872347967971e-10,-0.0,-0.0,0.0,0.0,-2.508900998445544e-08,-2.4876122749658645e-08,0.8517863752697474,-0.003969110460877445
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.75,1.24676277835079e-06,C,3.3119980270147322,1.2467627784071128e-06,-1.171875,1.981969534889378e-05,0.0016506967678910137,7.3891856413485755e-06,0.00030096580699077026,0.004337394834763047,3.7679019928609005e-05,0.00010648988984610288,0.008915650916460011,0.023789159660353398,1.7690210107966802,0.0,-3.858333333330022e-05,-2.168640378386997e-08,0.0056882502317434636,-2.1657846690943772e-08,0.0,-6.368938362774028e-08,4.203153693679651e-08,0.0,0.0,6.095747770794203e-10,0.0,-1.956732660027982e-09,-0.0,1.3167474481348006e-09,-2.1657846690943772e-08,-2.300500457389233e-08,-0.13168201242955702,6.080310978084413
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.75,1.22507637456692e-06,C,3.3176862772464757,1.2250763744863718e-06,-1.171875,1.950688126695772e-05,0.0016330079486612569,7.259487741315826e-06,0.00029672057468498606,0.004283860496890236,3.7020272176188246e-05,0.00010480780712863511,0.00881985264575473,0.023576316707409267,1.7625643586467448,0.0,-5.511904762000273e-06,-2.0107790987819898e-08,-0.0015500840187074871,-2.0253800220426854e-08,0.0,-9.00098428861028e-09,-1.1252815931816575e-08,0.0,0.0,4.447542319521138e-11,-0.0,7.535607558855247e-11,-0.0,2.6774316823401262e-11,-2.0253800220426854e-08,-2.013396872164309e-08,0.726132635332255,0.13018701974298885
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.75,1.2049685835791e-06,C,3.316136193227768,1.204968583628525e-06,-1.171875,1.92163342142783e-05,0.0016097620016350862,7.154142308580516e-06,0.00029277025435237567,0.00423394542791598,3.656156788828082e-05,0.00010346081156734478,0.008712194545916358,0.023279839278523493,1.74188546141591,-0.015625,0.0,-2.791403090895961e-07,-0.002129818081856083,-2.824455573153652e-07,-3.0025522209809843e-07,0.0,-1.5237021648986403e-08,3.5738556439498983e-08,-2.6918700077794266e-09,8.292392219838691e-11,3.443011050619311e-09,-0.0,-0.0,0.0,-2.824455573153652e-07,-2.789196223425475e-07,1.1840813089836644,-0.07905943350436928
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.75,9.25828274489504e-07,C,3.314006375145912,9.25828274477588e-07,-1.1875,1.4946768479322887e-05,0.0012671704673392944,5.635208182981033e-06,0.0002307588464582621,0.003386000613146629,2.962913118278734e-05,8.268726705666677e-05,0.007044972042457686,0.01859360993186543,1.412215665723171,0.0,-3.582142857139984e-05,-1.647964609219301e-08,0.005130198764801364,-1.6482118323854057e-08,0.0,-4.539185638358189e-08,2.890973805972783e-08,0.0,0.0,3.89903653538993e-10,0.0,-1.2946618996735111e-09,-0.0,9.060597383011623e-10,-1.6482118323854057e-08,-1.7386876569988576e-08,0.015001727872165915,5.505157530205418
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.75,9.09348628397311e-07,C,3.3191365739107135,9.093486284054524e-07,-1.1875,1.4704742523539501e-05,0.001252640149565004,5.534942587030426e-06,0.00022740817740365,0.003342777959710881,2.9108717301717484e-05,8.136068060274364e-05,0.006965136746483457,0.018413136815139126,1.4054922039896947,0.015625,-8.269841269800335e-06,2.2785077646858903e-07,-0.0027741948366162283,2.3393252585045184e-07,2.297616019303047e-07,-1.0359135205081535e-08,-1.5355009145907077e-08,2.7759787280718994e-08,2.125280990416769e-09,1.1201262908772352e-10,-3.5267246879955242e-09,1.597952186274155e-10,-2.37927685531746e-09,4.806099890896823e-11,2.3393252585045184e-07,2.28298332154854e-07,2.66918088940602,0.19642491160289932
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.75,1.1371994048659e-06,C,3.3163623790740973,1.137199404784825e-06,-1.171875,1.8233424722517945e-05,0.0015361986941327815,6.785897145464745e-06,0.0002793530565454658,0.004063674296502944,3.4881250547511585e-05,9.871263321670415e-05,0.008359672997899912,0.022346672074636,1.682744193575341,0.0,0.0,-1.9533331396819984e-08,-0.002900045776367044,-1.9679412355566213e-08,0.0,0.0,-1.9679412355566213e-08,0.0,0.0,1.4668028912592386e-10,-0.0,-0.0,0.0,0.0,-1.9679412355566213e-08,-1.953273206644029e-08,0.7478548117501926,-0.0030682445688268167
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.75,1.11766607346908e-06,C,3.31346233329773,1.1176660735247653e-06,-1.171875,1.794903049552658e-05,0.0015121153752095846,6.685359288036183e-06,0.0002754551198803555,0.004013989176769236,3.445476973643723e-05,9.742044307125872e-05,0.008249442158382237,0.022034859082503074,1.6594448815924558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
