,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.25,0.320519879078564,C,3.5827619361734824,0.32051987907856394,0.296875,0.8450711120433242,5.2298715795704,0.019437348596228365,0.8148639735619979,-2.8306676825879333,0.005594953329612057,-0.06752129961768813,2.9651268147209735,-18.167484322153175,12.286274703609152,0.0,-4.133730158730007e-05,0.0,0.011174400698371834,1.0119429806400054e-06,0.0,-0.000216188778747551,0.000217200721728191,0.0,-0.0,3.4931316483128945e-07,-0.0,-1.369650108368992e-06,0.0,1.0497224185963511e-08,1.0119429806400054e-06,-8.393962897697068e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.25,0.292463531921104,C,3.590070785560267,0.292463531921104,0.265625,0.8248057746033122,5.844193443828975,0.020438175853585126,0.9068773497627304,-2.9772884612472907,0.004964556144479713,-0.06709875944497068,3.0474667641368027,-19.18655230518378,-59.55865154413313,0.0,-1.9289682539699697e-05,0.0,0.005528531894047006,2.6047083063155004e-07,0.0,-0.00011273263623205522,0.00011299310706268677,0.0,-0.0,7.586999747530472e-08,-0.0,-3.2499290324184966e-07,0.0,-1.1080644492204987e-08,2.6047083063155004e-07,1.13479248650051e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.25,0.292175658375339,C,3.587792515039782,0.29217565837533893,0.265625,0.8257545934813555,5.839640722095705,0.020300670726229625,0.9073220912229023,-3.002300862385319,0.004973300953885491,-0.06717429435252922,3.058249153445667,-19.32319134028577,-56.67838614003038,0.0,-2.2047619047600372e-05,0.0,0.0063590298772329135,3.4239766034171244e-07,0.0,-0.00012875017401562007,0.00012909257167596178,0.0,-0.0,1.005533343010335e-07,-0.0,-4.28771021573763e-07,0.0,-1.3775611063981394e-08,3.4239766034171244e-07,1.4179973068982939e-08,inf,inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.25,0.317912979097372,C,3.5851004904788573,0.31791297909737193,0.296875,0.8544841190004229,5.221928251554429,0.01791804900301169,0.812565219490452,-3.0513922002686003,0.0055718936196620505,-0.06728690037472482,3.0804030913042335,-19.609688865525786,48.74965447110755,0.0,-2.4801587301600224e-05,0.0,0.007249957840399723,3.929904404312409e-07,0.0,-0.0001295121094136198,0.00012990509985405104,0.0,-0.0,1.4643462610783862e-07,-0.0,-5.538887039534799e-07,0.0,1.499341283840091e-08,3.929904404312409e-07,-1.4463637414400357e-08,inf,-inf
178,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,111.25,0.425695759580448,C,3.421340208955435,0.425695759580448,0.421875,0.960511253979271,2.07824590876686,0.005985980071299535,0.3550867009990248,-2.597293784439289,0.0053989519778628,-0.04378465537915608,2.4818744288782795,-15.20140057678863,439.8848200888775,-0.015625,-4.409126984129992e-05,-4.239881503098619e-05,1.4534075392844876,-0.006354555419480887,-0.015007988343426109,-9.163250116001719e-05,0.00870006856563344,4.334554455554502e-05,1.6513149162542275e-06,0.005702355465610003,0.0009943273161412273,-0.00015904492657590252,-1.0472641481201246e-05,4.275768595864326e-07,-0.006354555419480887,0.00017260979421323923,14887.57787177969,-507.10994891506135
179,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,111.25,0.425653360765417,C,4.874747748239923,0.425653360765417,0.40625,0.8834848155791157,6.8334512683588615,0.013690483668718561,0.5751297096359375,-2.0135111570872763,0.003994369675157338,-0.0479299558882734,3.3955509211198507,-23.92369954068708,295.45954058629223,0.015625,0.0,-3.898655275397234e-05,-1.4517381877231657,-0.006001621599389644,0.013804450243423683,0.0,-0.01987499795027908,7.020626338329315e-05,-1.2801559175410439e-06,0.004209154453376992,0.0010872148015452078,-0.0,-0.0,0.0,-0.006001621599389644,-0.0007052523444674441,15294.081229144169,1708.963077392335
184,2025-08-19 09:59:26,111.71875,20AUG25,0.004803242063492,111.25,0.469804899251709,C,3.0798573862738916,0.46980489925170893,0.46875,0.9859560370904364,0.7950886884944878,0.002479987190188544,0.16764258809302418,-1.7247650776145345,0.0038833425798938327,-0.025514968166651584,1.503164771567683,-8.180148130143886,316.385860564023,0.03125,-8.269841269800335e-06,0.030195100748291015,-3.0798573862738916,0.023239628159893454,0.03081112615907614,-6.575257249263137e-06,-0.0076380068655668215,8.185673246729696e-05,-8.77260883389554e-06,0.01841776480514182,0.002455701974018909,3.828550409289313e-05,2.1140164562419986e-06,1.081885794614623e-08,0.023239628159893454,0.044153494459603315,-23.035103099602104,46.227346044216524
188,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,111.25,0.484529643118755,C,2.5493958718093133,0.48452964311875507,0.484375,0.9970787836934832,0.16519118064171262,0.0006156781238176616,0.05083259680048387,-0.7973983115729871,0.0018349793429265097,-0.009657989701599402,0.5571352911797239,-2.591312992477223,114.71304596079196,0.0,-3.3067460317499735e-05,0.010964683974936995,2.3304853707668007,0.0014293664078475405,0.0,-5.462452810670762e-06,0.0014348288606582113,0.0,-0.0,0.004983035097174092,-0.0,-4.2934646488358824e-05,0.0,6.271688763969452e-08,0.0014293664078475405,0.006369466858533274,-86.96390692960438,-41.90925271450996
192,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.25,0.494789690962142,C,4.826831709108664,0.49478969096214204,0.484375,0.9288717292716009,4.797142684868727,0.009295423955125988,0.4118018730636782,-1.8307413707804125,0.004146937052696867,-0.041324525959504234,3.1339827278984473,-21.326584819510433,591.5695506319202,-0.015625,-1.3777777777700291e-05,-7.4735413330973e-05,1.1885484579166645,-0.0034802201908523595,-0.014513620769868764,-6.609396588004186e-05,0.011048061807546614,5.026878333296853e-05,1.1639540168637674e-06,0.0029290799990649317,0.0007674406500516552,-5.132071132851848e-05,-4.5911397875076755e-06,5.61479840149018e-08,-0.0034802201908523595,0.00016038860714820153,4556.721674154484,-314.6085771117704
230,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,111.25,0.550589816441942,C,4.600370309446518,0.550589816441942,0.546875,0.9678583000231759,2.578955707717299,0.004628390147863874,0.24371838708791368,-1.5256043160525599,0.0034441245805002705,-0.02897234004510791,2.479676072034654,-16.14349251861191,756.9506537562289,-0.015625,0.0,-5.511327655205456e-05,1.8212022995257975,-0.006662830424693926,-0.015122785937862123,0.0,0.008429234780392234,2.975077967381759e-05,9.69953102145233e-07,0.005711698001724036,0.0008244451923874042,0.0,0.0,0.0,-0.006662830424693926,-0.00012668723058248486,11989.338253008555,129.8669912372722
233,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,111.25,0.550425366976898,C,6.446306264092845,0.550425366976898,0.53125,0.9014002235768583,8.760598399883847,0.01110038761271324,0.42164009031111604,-1.3198776027649965,0.002863636661418919,-0.03474800743264131,3.619037130732257,-27.423667437063713,711.0958092156991,0.015625,0.0,-5.848081844006536e-05,-1.8704936297910528,-0.0066281952423967805,0.014084378493388412,0.0,-0.020763204317791627,5.146973758680616e-05,-8.391555803712187e-07,0.00500956925735558,0.0010155613523544957,-0.0,-0.0,0.0,-0.0066281952423967805,-0.0006030646326867055,11233.964570262899,931.2178399226101
237,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.25,0.535435092172682,C,4.637822794166906,0.535435092172682,0.53125,0.9642418017767559,2.869081865168902,0.004998387391587405,0.2667746965644567,-1.630963151794845,0.003500372145570643,-0.030558316658436613,2.6278457498056635,-17.540519628864807,798.2018844207677,-0.015625,0.0,-5.7885900138998636e-05,1.7549042175450014,-0.006260984829318686,-0.01506627815276181,0.0,0.008771691114420496,3.2565270576715903e-05,1.0369384459144879e-06,0.005390028468600472,0.0008379206060150951,0.0,0.0,0.0,-0.006260984829318686,-3.303575470311928e-05,10716.07924258668,-42.92953098458847
255,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.25,0.490253121814356,C,4.738437098527747,0.49025312181435593,0.484375,0.9515468914924393,3.8697858913669063,0.006193518165899902,0.34470429351668597,-1.9611127805111208,0.0036019683536033767,-0.03523654291496702,3.067233682466059,-22.016222925386618,895.9020539903386,-0.015625,-1.9293650793600087e-05,-6.295980125298195e-05,1.5813164787827052,-0.005105345137069273,-0.014867920179569364,-7.466229763403353e-05,0.009793912337377551,4.207816082967358e-05,1.246841926899669e-06,0.004503472245846242,0.0008706269682308021,-9.357936096343218e-05,-6.637083076819718e-06,1.6674751254926202e-07,-0.005105345137069273,0.0001685376329675194,8008.896526777822,-367.6908592679793
