,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.75,1.4210854715202e-14,C,3.5279999999999996,1.4242694684170132e-14,-2.1875,3.480254459019813e-13,5.2001281981292746e-11,2.1982663197130415e-13,8.355778003585946e-12,1.969304917975243e-10,3.2123722350666504e-12,5.180913940715493e-12,7.746451276220222e-10,1.2255756472087782e-09,1.7627338402189733e-07,0.015625,-3.8583333333399965e-05,-1.4210854715202e-14,-3.5279999999999996,-7.709716453321495e-13,5.4378975922184574e-15,-2.0063827964483435e-15,-7.755483575947609e-13,1.0199924320783625e-15,1.2520503476303373e-16,1.9991851668735907e-11,-2.8559788098194153e-13,1.05446244062347e-13,-7.388561518992763e-16,1.3120676756777995e-16,-7.709716453321495e-13,1.9039989530332264e-11,5325.230647861074,-134082.01524053523
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.5488,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.75,1.4210854715202e-14,C,3.5488,1.4188618958371233e-14,-2.1875,3.4675089041030954e-13,5.243075728621736e-11,2.1773731732724398e-13,8.326319605282405e-12,1.9626362855414505e-10,3.1636333981062805e-12,5.132389578605517e-12,7.765714957405269e-10,1.2358702476789784e-09,1.798818174368529e-07,0.0,-3.582142857139984e-05,-1.4210854715202e-14,-3.5488,-7.74584336357996e-13,0.0,-1.878144627072637e-15,-7.727061917309234e-13,0.0,0.0,1.9921370149357315e-11,-0.0,9.872016481621488e-14,-0.0,1.1540990260047236e-16,-7.74584336357996e-13,1.9245505977815535e-11,5350.652700920147,-135528.2086722605
26,2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,113.75,0.0,C,0.0,0.0,-2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.6208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
27,2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.75,1.4210854715202e-14,C,3.6208,1.4232170781771034e-14,-2.1875,3.477774132945344e-13,5.4735353401298204e-11,2.1403978744022625e-13,8.350045633089676e-12,1.9680073310798038e-10,3.0477258531697872e-12,5.044665494471847e-12,7.944970259050249e-10,1.2900477613694242e-09,1.954413045641035e-07,0.0,-2.2047619047599505e-05,-1.4210854715202e-14,-3.6208,-7.762020465837987e-13,0.0,-1.2067842202275527e-15,-7.749952623635712e-13,0.0,0.0,1.997813652448213e-11,-0.0,6.342471271121861e-14,-0.0,4.750176532656239e-17,-7.762020465837987e-13,1.926535919060955e-11,5362.036324623458,-135667.91323748117
31,2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.75,0.0,C,0.0,0.0,-2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539699697e-05,1.4210854715202e-14,3.6432,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
32,2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,113.75,1.4210854715202e-14,C,3.6432,1.430768037566044e-14,-2.1875,3.495569123257064e-13,5.568759812034403e-11,2.1381297378352648e-13,8.391168763404755e-12,1.9773152050715058e-10,3.025189278592465e-12,5.0383403793225465e-12,8.031960293602864e-10,1.3122359661920236e-09,2.0123029833674558e-07,0.0,0.0,-1.4210854715202e-14,-3.6432,-7.789634260881437e-13,0.0,0.0,-7.789634260881437e-13,0.0,0.0,2.0076526826505515e-11,-0.0,-0.0,0.0,0.0,-7.789634260881437e-13,1.929756340041737e-11,5381.467805415327,-135894.5302176222
33,2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.75,0.0,C,0.0,0.0,-2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.4801587301600224e-05,1.4210854715202e-14,3.6240000000000006,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
34,2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.75,1.4210854715202e-14,C,3.6240000000000006,1.4289449878263508e-14,-2.171875,3.5154955486531364e-13,5.580310522891023e-11,2.1462779783426433e-13,8.497907199018776e-12,2.0164368982549602e-10,3.052145678669865e-12,5.092823454158086e-12,8.089543464222477e-10,1.3241311982528072e-09,2.023206189113331e-07,0.015625,-1.6535714285699846e-05,-1.4210854715202e-14,-3.6240000000000006,-7.720753779681755e-13,5.4929617947705256e-15,-9.227442043201026e-16,-7.77811139351374e-13,1.0373421873802217e-15,1.2820160536797588e-16,2.0042488402373266e-11,-2.8838112809170166e-13,4.847693590403076e-14,-3.421164870482781e-16,2.7660247930693758e-17,-7.720753779681755e-13,1.903016671573037e-11,5332.9974758115795,-134012.8933277527
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.75,0.0,C,0.0,0.0,-2.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7555555555600075e-05,1.4210854715202e-14,3.6096000000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
37,2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.75,1.4210854715202e-14,C,3.6096000000000004,1.4237315266854537e-14,-2.15625,3.5276045043567393e-13,5.5946550160971425e-11,2.1467116481570888e-13,8.587863866815936e-12,2.052280055424429e-10,3.064539477819788e-12,5.130092382209071e-12,8.141646830758001e-10,1.3369796126930724e-09,2.0410487829523598e-07,0.0,-1.3777777777800038e-05,-1.4210854715202e-14,-3.6096000000000004,-7.756478556543353e-13,0.0,-7.708191355524072e-16,-7.748770365187829e-13,0.0,0.0,1.996426751460482e-11,-0.0,4.049025512937327e-14,-0.0,1.9372324744924006e-17,-7.756478556543353e-13,1.922910991407986e-11,5358.136552649358,-135412.83163080685
40,2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.1023809523800186e-05,1.4210854715202e-14,3.6752000000000002,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
42,2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,113.75,1.4210854715202e-14,C,3.6752000000000002,1.4152976641654224e-14,-2.1875,3.4591070967251334e-13,5.610103359441793e-11,2.0973896768890853e-13,8.306898474954082e-12,1.9582393036863677e-10,2.9428835021762008e-12,4.944313347290502e-12,8.024280007369034e-10,1.3225062192977596e-09,2.0646760806414596e-07,0.0,0.0,-1.4210854715202e-14,-3.6752000000000002,-7.708326540502767e-13,0.0,0.0,-7.708326540502767e-13,0.0,0.0,1.9874903577770996e-11,-0.0,-0.0,0.0,0.0,-7.708326540502767e-13,1.910407092372072e-11,5324.252583665371,-134532.94795832527
47,2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.6727999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
49,2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.75,1.4210854715202e-14,C,3.6727999999999996,1.425130144606924e-14,-2.171875,3.506443004226523e-13,5.717401327218234e-11,2.1123036686629375e-13,8.476842505234419e-12,2.0116361050421503e-10,2.9642116329681106e-12,5.012699389037249e-12,8.178941040744516e-10,1.356794222583005e-09,2.1295350548301773e-07,0.0,-4.133333333340011e-05,-1.4210854715202e-14,-3.6727999999999996,-7.781700839751109e-13,0.0,-2.363192548587355e-15,-7.758068914265236e-13,0.0,0.0,1.9992806890092068e-11,-0.0,1.2416374057191263e-13,-0.0,1.8190961668430338e-16,-7.781700839751109e-13,1.933880054668887e-11,5375.885156595591,-136184.7108372818
56,2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.75,0.0,C,0.0,0.0,-2.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
57,2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,113.75,1.4210854715202e-14,C,3.7600000000000002,1.4259691614248847e-14,-2.203125,3.4604230645971036e-13,5.832470246492485e-11,2.0655163511524105e-13,8.251004762466734e-12,1.931240373631298e-10,2.8327576775436636e-12,4.834573103007853e-12,8.154075112068507e-10,1.3651551953124922e-09,2.2148915857055993e-07,0.0,0.0,-1.4210854715202e-14,-3.7600000000000002,-7.766341480333064e-13,0.0,0.0,-7.766341480333064e-13,0.0,0.0,2.0024197471020653e-11,-0.0,-0.0,0.0,0.0,-7.766341480333064e-13,1.9247563322987346e-11,5365.076968259378,-135542.6859518685
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.75,0.0,C,0.0,0.0,-2.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3067460317499735e-05,1.01111342161175e-05,7.773835556322335,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
