,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.25,8.989786692836789e-11,C,3.3184960937500003,8.989780322134653e-11,-1.6875,1.946127030508866e-09,2.2622916593780004e-07,1.0167217534351092e-09,4.108619930032219e-08,8.442912571021344e-07,1.0624314299563701e-08,2.0892886223332982e-08,2.432171741079426e-06,4.6488434110598e-06,0.0005108409499360236,0.015625,-3.8583333333399965e-05,3.238653789594512e-11,0.005991601562499671,3.3323542292099094e-11,3.0408234851701034e-11,-8.728675319115192e-12,6.091791646509205e-12,5.015405188027611e-12,5.367859249764344e-13,1.9070266624075156e-13,1.955966402200777e-12,-5.622596378265637e-13,-2.8026230459953183e-12,3.8023772082365864e-13,3.3323542292099094e-11,3.210532867671874e-11,2.893190989306982,-0.8682904610856634
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.25,1.22284404824313e-10,C,3.3244876953125,1.2228444371595013e-10,-1.671875,2.6290099083293198e-09,3.044890397410772e-07,1.3589042277322709e-09,5.510007633244844e-08,1.1235557458115615e-06,1.393510829619317e-08,2.7709664935202284e-08,3.2140230125644476e-06,6.208891764025803e-06,0.0006791196936940594,0.0,-5.507936507899956e-06,-3.9932501749720215e-12,-0.0017500976562501158,-4.0553214022679e-12,0.0,-1.6771062982452795e-12,-2.378215104022621e-12,0.0,0.0,2.13405161332306e-14,-0.0,3.0981339477155875e-14,-0.0,1.0301350868848914e-14,-4.0553214022679e-12,-4.002999546657514e-12,1.5544036705968045,0.24414627830224855
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.25,1.18291154649341e-10,C,3.32273759765625,1.1829115463848556e-10,-1.671875,2.547509243369499e-09,2.952552972357421e-07,1.3174101301242012e-09,5.348544364538366e-08,1.0925918696415205e-06,1.3541011864270242e-08,2.691183804514098e-08,3.123643273859245e-06,6.031426781596967e-06,0.0006602348005140575,0.0,0.0,-4.362732397566989e-12,-0.0033693359375002174,-4.438797295854309e-12,0.0,0.0,-4.438797295854309e-12,0.0,0.0,7.686165850282218e-14,-0.0,-0.0,0.0,0.0,-4.438797295854309e-12,-4.361935637351487e-12,1.7435151037395569,-0.01826287158814832
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.25,1.13928422251774e-10,C,3.3193682617187497,1.1392841536443376e-10,-1.671875,2.458297981390259e-09,2.849008886661681e-07,1.272499771029985e-09,5.1714570872545664e-08,1.0585624983788035e-06,1.3119269644869231e-08,2.6047214819355004e-08,3.0231125661862155e-06,5.83172965391281e-06,0.0006384138312422853,0.0,-3.858333333330022e-05,-3.694822225952004e-12,0.0057166992187505095,-3.717927507452899e-12,0.0,-1.0992425954360216e-11,7.274498446907317e-12,0.0,0.0,2.143731294820805e-13,0.0,-6.668058573810331e-13,-0.0,4.751949117685505e-13,-3.717927507452899e-12,-4.170360235351852e-12,0.6253421704190965,12.870389434699291
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.25,1.10233600025822e-10,C,3.3250849609375,1.1023367187203748e-10,-1.671875,2.3826021817388137e-09,2.7756030996747877e-07,1.2311404798848898e-09,5.020903404001317e-08,1.0295730789919362e-06,1.2693575784998042e-08,2.52454387697749e-08,2.945238103887135e-06,5.691577788798631e-06,0.0006263645076074685,0.0,-5.511904762000273e-06,-3.410605131648998e-12,-0.0015683593750006608,-3.4607567078222977e-12,0.0,-1.5298859942520182e-12,-1.9308707135702795e-12,0.0,0.0,1.561151868506565e-14,-0.0,2.5460545234038546e-14,-0.0,9.514819524940393e-15,-3.4607567078222977e-12,-3.4196846439031935e-12,1.4704597641020944,0.2662141146138941
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.25,1.06822994894173e-10,C,3.3235166015624995,1.0682305011778513e-10,-1.671875,2.31260599934873e-09,2.6959596620315615e-07,1.195484085564971e-09,4.881436908342177e-08,1.002668827442971e-06,1.235263426044607e-08,2.4555774228110485e-08,2.8667845177461758e-06,5.537620917609633e-06,0.0006099081957687583,-0.015625,0.0,-3.267075499024899e-11,-0.0022250000000001435,-3.347311521409819e-11,-3.6134468739823906e-11,0.0,-2.659952090382232e-12,5.958785288503634e-12,-6.374796723956877e-13,3.0576629992814356e-14,8.536968383992086e-13,-0.0,-0.0,0.0,-3.347311521409819e-11,-3.258884174570617e-11,2.4558974045401527,-0.2507234515005008
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.25,7.4152239903924e-11,C,3.3212916015624994,7.415228803956899e-11,-1.6875,1.6209610914652421e-09,1.906358190477407e-07,8.45913116621687e-10,3.456372059319276e-08,7.17549698863314e-07,8.922653625040313e-09,1.7561324176887457e-08,2.068216169041758e-06,3.9576374360926915e-06,0.0004402246630211809,0.0,-3.582142857139984e-05,-2.4158453015843148e-12,0.005195312500000604,-2.434064386469829e-12,0.0,-6.8288473751689484e-12,4.3947829886991196e-12,0.0,0.0,1.2041688535566313e-13,0.0,-3.8490230013087646e-13,-0.0,2.8244258483454385e-13,-2.434064386469829e-12,-2.6985498012450425e-12,0.7541494843881669,11.70209447911792
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.25,7.173639460233969e-11,C,3.3264869140625,7.173637935507789e-11,-1.6875,1.5707627416969226e-09,1.8562641706962696e-07,8.184004856474556e-10,3.355043373795318e-08,6.977315509076127e-07,8.634040140793733e-09,1.701986461857227e-08,2.0141419640143696e-06,3.860379537356039e-06,0.00043152602123340073,0.015625,-8.269841269800335e-06,2.404476617812179e-11,-0.002720312500001043,2.5320879467386895e-11,2.4543167839014416e-11,-1.5351010046475704e-12,-2.226305071113698e-12,4.0955119309024875e-12,4.4360577323126015e-13,3.1946380644552346e-14,-7.234273510973066e-13,4.5311250595548004e-14,-4.988238439862453e-13,1.4756091550573937e-14,2.5320879467386895e-11,2.4175885903543445e-11,5.307239337707648,0.5453150363381898
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.25,9.578116078046148e-11,C,3.323766601562499,9.578113722042826e-11,-1.671875,2.085146881487373e-09,2.4450621808316546e-07,1.0776587255023615e-09,4.426483653578582e-08,9.145548644074238e-07,1.1199675331511062e-08,2.226548445022497e-08,2.6146181469997664e-06,5.051737872002325e-06,0.0005598406641448684,0.0,0.0,-3.1121771826292e-12,-0.0029322265624984745,-3.1599395402262763e-12,0.0,0.0,-3.1599395402262763e-12,0.0,0.0,4.814713889525953e-14,-0.0,-0.0,0.0,0.0,-3.1599395402262763e-12,-3.111792401331017e-12,1.5346927502606356,-0.012363733669495947
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.25,9.266898359783228e-11,C,3.3208343750000004,9.26689010049801e-11,-1.671875,2.0207885456512435e-09,2.3694885647644038e-07,1.0452718680875736e-09,4.2972456532510254e-08,8.894216312473398e-07,1.0891892756207071e-08,2.163449532628094e-08,2.540395534945967e-06,4.904244612826105e-06,0.0005435238308691096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.25,9.266898359783228e-11,C,3.3208343750000004,9.26689010049801e-11,-1.671875,2.0207885456512435e-09,2.3694885647644038e-07,1.0452718680875736e-09,4.2972456532510254e-08,8.894216312473398e-07,1.0891892756207071e-08,2.163449532628094e-08,2.540395534945967e-06,4.904244612826105e-06,0.0005435238308691096,0.0,-4.409126984129992e-05,-6.1817218011128845e-12,0.003917382812499426,-6.352645919054751e-12,0.0,-1.0447375969490179e-11,4.094730050435428e-12,0.0,0.0,8.357288371515773e-14,0.0,-4.387831696885516e-13,-0.0,5.283160547946296e-13,-6.352645919054751e-12,-6.7078562050281445e-12,2.7649920756882773,8.511130407397838
11,2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,113.25,8.64872617967194e-11,C,3.3247517578125,8.648720004513275e-11,-1.671875,1.892609785870126e-09,2.2324225000321374e-07,9.777253830028937e-10,4.03913099365971e-08,8.390803783490413e-07,1.0213558879092687e-08,2.0311056650039554e-08,2.399188773935939e-06,4.637586448427255e-06,0.0005171399518706957,0.0,0.0,-1.9895196601283064e-12,-0.0020568359375001677,-2.0110207047664676e-12,0.0,0.0,-2.0110207047664676e-12,0.0,0.0,2.160460869751979e-14,-0.0,-0.0,0.0,0.0,-2.0110207047664676e-12,-1.9894160960689477e-12,1.0807153640680633,-0.005205480570724674
12,2025-08-18 19:04:36,111.578125,20AUG25,0.0072806428571428,113.25,8.449774213659109e-11,C,3.3226949218749997,8.449764320300722e-11,-1.671875,1.8512536672691585e-09,2.1835725433567047e-07,9.569227518409654e-10,3.9556393177907184e-08,8.227536647876979e-07,1.0014824819086462e-08,1.990352602308564e-08,2.3509689318232564e-06,4.541724277783542e-06,0.0005064688769446007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
