,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.5,1.109375,C,0.0,1.109375,1.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,9.493152298315149,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.5,1.125,C,9.493152298315149,1.125,1.109375,0.9463388106924489,7.1356336550888635,0.00791679934402857,0.15835859657312565,-0.3701703054187032,0.0021626064657268886,-0.01850587271253311,2.7008790990815363,-16.67986296052135,1079.3916084443854,-0.015625,0.0,-0.03125,-9.493152298315149,-0.08992235957382147,-0.014786543917069513,0.0,-0.07515538188806468,1.9330883370742877e-05,2.3534794198271637e-07,0.09744698307191484,-0.0027449854386454886,-0.0,0.0,0.0,-0.08992235957382147,0.00477963805944788,187.7515506362287,-115.29484179023322
153,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,110.5,1.09375,C,0.0,1.09375,1.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,9.387137641575471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,110.5,1.109375,C,9.387137641575471,1.109375,1.09375,0.9458185784807355,7.110050504093407,0.007977504181362711,0.16137502015891544,-0.380356163948027,0.0021908168364610757,-0.018802742117797536,2.7100177042134734,-16.75817937962499,1065.2086058210537,0.0,-2.755555555550033e-05,-0.015625,-9.387137641575471,-0.07508185117836358,0.0,-0.000195921391667959,-0.07488592978669562,0.0,-0.0,0.09652558578841378,0.0,0.0007009942979695332,0.0,4.04411049951577e-07,-0.07508185117836358,0.02214472890801973,380.5238475415269,-241.7262650113263
177,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,110.5,1.171875,C,0.0,1.171875,1.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,10.187436497543477,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,110.5,1.171875,C,10.187436497543477,1.171875,1.15625,0.9478321994620996,7.776116195334,0.007454674136153873,0.14985212568023104,-0.3418880985436124,0.0019303522676938174,-0.017007862611909026,2.776892661063702,-17.741233686267663,1304.1952922549206,0.015625,0.0,0.0,-10.187436497543477,-0.061116066126140574,0.014809878116595307,0.0,-0.07594401937194735,1.8292495810575078e-05,-2.173665991106748e-07,0.10016970705870912,0.0027072893799651113,-0.0,-0.0,0.0,-0.061116066126140574,0.04176093031253365,-inf,inf
191,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,110.5,1.234375,C,0.0,1.234375,1.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.3777777777700291e-05,0.0,10.871427911762435,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
192,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,110.5,1.234375,C,10.871427911762435,1.234375,1.21875,0.9496800085955802,8.251926536205286,0.007078416023057741,0.1396407484254227,-0.3088277304746701,0.0017549641305805697,-0.01565453623248041,2.8049618205153677,-18.249857387301304,1500.2136012558256,0.0,0.0,-0.015625,-10.871427911762435,-0.07695248952413639,0.0,0.0,-0.07695248952413639,0.0,-0.0,0.10370780193118549,0.0,-0.0,-0.0,0.0,-0.07695248952413639,0.026755312407049106,392.4959329544729,-271.2339994051143
229,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,110.5,1.296875,C,0.0,1.296875,1.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,12.024509885970783,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
230,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,110.5,1.296875,C,12.024509885970783,1.296875,1.28125,0.9513826880680087,9.437292045992361,0.0064797593957463305,0.13053970384816788,-0.28021595572861935,0.001482093533448874,-0.013909423098450226,2.9433979910371044,-20.25804971362329,2000.7249051196152,0.0,0.0,-0.015625,-12.024509885970783,-0.07791593091286382,0.0,0.0,-0.07791593091286382,0.0,-0.0,0.10714709090271984,0.0,-0.0,-0.0,0.0,-0.07791593091286382,0.029231159989856023,398.66195784232843,-287.0794239350785
