,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19,2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,113.0,1.15371818765198e-08,C,3.3203337936401374,1.1537181851495541e-08,-1.421875,2.2158429088029522e-07,2.2704494083482218e-05,9.83643108631125e-08,4.118872358241968e-06,7.385821140465501e-05,7.553316433255987e-07,1.763835204036729e-06,0.0001811840021748735,0.0004071292281000217,0.03866426456125568,-0.015625,-2.7555555555600075e-05,-3.5526284136722593e-09,-0.0012604354858396505,-3.756037111299169e-09,-3.4622545450046128e-09,-6.256349480791875e-10,-1.239818679520296e-10,5.02792035918209e-10,-4.6957786181548444e-11,5.999967897513808e-13,3.47375075365799e-11,6.292882773376769e-12,1.7529175098779255e-10,1.4679055108537982e-11,-3.756037111299169e-09,-3.5391149732116683e-09,5.725583256726008,-0.38037866298047396
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.0,1.8518448996474e-09,C,3.315595324707032,1.8518448813499632e-09,-1.453125,3.909873952659511e-08,4.405867340761199e-06,1.769431882074375e-08,8.015643160307408e-07,1.5914183370968438e-05,1.5396474501136095e-07,3.5130135998580895e-07,3.966589593576474e-05,8.747368036072328e-05,0.009215012283276024,0.0,-4.133730158730007e-05,0.0,0.010341125488281033,8.525043362825234e-13,0.0,-1.8212666701868145e-10,1.8297917135496397e-10,0.0,0.0,8.232408415621275e-12,0.0,-1.6956148047166997e-11,-0.0,7.873179800020295e-12,8.525043362825234e-13,-7.871235295263199e-12,inf,-inf
59,2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,113.0,1.8518448996474e-09,C,3.325936450195313,1.851844881668388e-09,-1.453125,3.9098739532918175e-08,4.433393426165966e-06,1.7639302988484743e-08,8.015643161519299e-07,1.5914183373201725e-05,1.5300880762706e-07,3.502090807657713e-07,3.978961128274385e-05,8.80201806989863e-05,0.009330515340204147,-0.015625,-2.7539682539998514e-06,-6.334772706395599e-10,-0.008251757812499871,-6.809532449355003e-10,-6.109178052018465e-10,-1.2209424753152705e-11,-1.4555525624228132e-10,9.784720656151488e-11,-1.0117965299734576e-11,5.209300147505466e-12,4.5153758097146125e-11,9.042220619808028e-13,3.787574739942793e-12,3.538290569489864e-14,-6.809532449355003e-10,-6.258983898889251e-10,7.49450319630387,-1.1963934780143237
65,2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,113.0,7.77973241383734e-10,C,3.317567651367188,7.779733185914585e-10,-1.484375,1.6933931116523073e-08,1.972267288016698e-06,7.811227996812983e-09,3.583902546802283e-07,7.357273705485171e-06,7.174702192100805e-08,1.603540877521306e-07,1.8709992414928532e-05,4.04880157002615e-05,0.0044239026092439656,0.015625,-4.409523809519988e-05,2.1542234662774707e-10,0.0016441040039056887,2.3889398830174793e-10,2.64592673695673e-10,-8.696759565247045e-11,1.2842471224980439e-11,4.374881038577005e-11,4.677628647794832e-12,9.696889738689001e-14,4.119356214311282e-12,-1.3564212670316487e-12,-2.789576081726909e-11,4.300896047344107e-12,2.3889398830174793e-10,2.1385813132914536e-10,10.895639213586406,-0.7261156157140403
67,2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,113.0,6.96402935318474e-10,C,3.3177406982421873,6.964028642494519e-10,-1.484375,1.5253932100721085e-08,1.7882693172333346e-06,7.034593854372936e-09,3.249211938313191e-07,6.714570580382751e-06,6.503998349648153e-08,1.4537148649046027e-07,1.7072864541644477e-05,3.695499331917911e-05,0.004066065284227585,0.015625,0.0,2.29150032282632e-10,-0.005656445312499425,2.4248413431519613e-10,2.3834268907376695e-10,0.0,-3.979079543290506e-11,3.96632316688622e-11,4.269009005472025e-12,1.04048928458549e-12,-1.2848216614531836e-11,-0.0,0.0,0.0,2.4248413431519613e-10,2.306764069852498e-10,5.818939626470554,0.6661027656915897
77,2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,113.0,3.57033513864735e-10,C,3.3204988769531254,3.570335538566281e-10,-1.5,8.03635998181618e-09,9.70670713780244e-07,3.737864094075448e-09,1.7607400666159426e-07,3.746751661520478e-06,3.5931147715142264e-08,7.953955709051118e-08,9.623140283915985e-06,2.065530386115011e-05,0.0023471678362453428,0.0,-3.0313492063499883e-05,-3.666400516522096e-11,-0.0024286132812503247,-3.8502245360829534e-11,0.0,-2.942441897844919e-11,-9.077826382380345e-12,0.0,0.0,1.0596387347632224e-13,-0.0,7.084531763978772e-13,-0.0,1.0784154175894968e-12,-3.8502245360829534e-11,-3.768782831095533e-11,5.013746281468201,2.792447636641615
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.0,3.11828785015678e-10,C,3.3151416992187492,3.118286959760225e-10,-1.484375,7.141135651040485e-09,8.748847891521248e-07,3.2915491758801305e-09,1.5921231939242642e-07,3.4482164993425275e-06,3.191976897222103e-08,7.128829113211872e-08,8.748093191444904e-06,1.894823325538257e-05,0.00218492846937033,0.0,-2.2047619047600372e-05,0.0,0.005875781250001211,5.129638932718697e-14,0.0,-1.9289126541766222e-11,1.934042293109341e-11,0.0,0.0,5.510119044593944e-13,0.0,-1.1332891115094242e-12,-0.0,5.310441395120803e-13,5.129638932718697e-14,-5.309808177228428e-13,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.0,3.11828785015678e-10,C,3.3210174804687504,3.118286949467931e-10,-1.484375,7.141135628750107e-09,8.779888392819123e-07,3.285725521785758e-09,1.592123189246781e-07,3.448216489862509e-06,3.180691932917796e-08,7.116216258833474e-08,8.763598351276074e-06,1.9015460700370895e-05,0.0022004600276165384,0.0,-1.9289682539699697e-05,0.0,0.005166503906250064,3.9587760024139937e-14,0.0,-1.6936125983147508e-11,1.6975713743171648e-11,0.0,0.0,4.2450727355702024e-13,0.0,-8.733821413596361e-13,-0.0,4.093866239946503e-13,3.9587760024139937e-14,-4.0928710777847595e-13,inf,-inf
91,2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,113.0,3.11828785015678e-10,C,3.3261839843750005,3.118287512374446e-10,-1.484375,7.1411368478908315e-09,8.807228786024854e-07,3.2806224222968785e-09,1.592123445074814e-07,3.4482170083581553e-06,3.170819089179217e-08,7.105163905198106e-08,8.777233195877988e-06,1.9074674259975734e-05,0.002214185338186833,0.015625,-2.4801587301600224e-05,7.081268904585102e-11,-0.00794233398437516,8.53085569116699e-11,1.1158026324829424e-10,-2.1843325362176196e-11,-2.6055798954511658e-11,1.9435100647885914e-11,2.192317332177579e-12,1.000086949009333e-12,-8.817435117001663e-12,1.72896124753085e-12,-7.391909357943356e-12,6.809934395708404e-13,8.53085569116699e-11,7.182826063326506e-11,20.470720800382036,1.4341661093486557
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.0,5.22618393006269e-10,C,3.319142749023438,5.226183930293108e-10,-1.453125,1.1869422454135951e-08,1.4445593451507563e-06,5.353904378449552e-09,2.622488075381194e-07,5.623846749123121e-06,5.026522252517925e-08,1.1481286804128917e-07,1.3997490651367491e-05,3.097814039044061e-05,0.0035418641384666358,0.0,-2.4801587301600224e-05,0.0,0.006712133789062769,1.0875777090340534e-13,0.0,-3.582736471109893e-11,3.5936122482002335e-11,0.0,0.0,1.1322930007917772e-12,0.0,-2.3301842748805287e-12,-0.0,1.089333490087216e-12,1.0875777090340534e-13,-1.0891335031853461e-12,inf,-inf
