,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.75,1.24676277835079e-06,C,3.3119980270147322,1.2467627784071128e-06,-1.171875,1.981969534889378e-05,0.0016506967678910137,7.3891856413485755e-06,0.00030096580699077026,0.004337394834763047,3.7679019928609005e-05,0.00010648988984610288,0.008915650916460011,0.023789159660353398,1.7690210107966802,0.0,-3.858333333330022e-05,-2.168640378386997e-08,0.0056882502317434636,-2.1657846690943772e-08,0.0,-6.368938362774028e-08,4.203153693679651e-08,0.0,0.0,6.095747770794203e-10,0.0,-1.956732660027982e-09,-0.0,1.3167474481348006e-09,-2.1657846690943772e-08,-2.300500457389233e-08,-0.13168201242955702,6.080310978084413
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.75,9.25828274489504e-07,C,3.314006375145912,9.25828274477588e-07,-1.1875,1.4946768479322887e-05,0.0012671704673392944,5.635208182981033e-06,0.0002307588464582621,0.003386000613146629,2.962913118278734e-05,8.268726705666677e-05,0.007044972042457686,0.01859360993186543,1.412215665723171,0.0,-3.582142857139984e-05,-1.647964609219301e-08,0.005130198764801364,-1.6482118323854057e-08,0.0,-4.539185638358189e-08,2.890973805972783e-08,0.0,0.0,3.89903653538993e-10,0.0,-1.2946618996735111e-09,-0.0,9.060597383011623e-10,-1.6482118323854057e-08,-1.7386876569988576e-08,0.015001727872165915,5.505157530205418
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,112.75,8.56568050267015e-07,C,3.3135691794395443,8.565680503372474e-07,-1.15625,1.4268485798995423e-05,0.0012480388196127975,5.237405291885614e-06,0.00022733484385927146,0.003443273595515203,2.7680721955467362e-05,7.93271240097489e-05,0.006972776658381999,0.0189031256308906,1.4820623361331442,0.0,-2.7555555555600075e-05,-5.9277027730789534e-09,0.005448430728913323,-5.85476309730315e-09,0.0,-3.439040302938598e-08,2.853563993208283e-08,0.0,0.0,4.108566158909744e-10,0.0,-1.0468545857374417e-09,-0.0,5.626713698878236e-10,-5.85476309730315e-09,-6.490761067149618e-09,-1.2304880755334646,9.498760575982823
46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,112.75,5.32028920474659e-07,C,3.3100993851661684,5.320289205355061e-07,-1.171875,9.133744866348465e-06,0.0008230091634508841,3.394350102035854e-06,0.00015022859279760863,0.002353904394377057,1.8829253864580306e-05,5.318545206637651e-05,0.004814060096034355,0.012895580331166225,1.0466676696935275,0.0,-4.133730158730007e-05,-1.0230706948277975e-08,0.007019788742065103,-1.0193357365781916e-08,0.0,-3.4020977998680737e-08,2.382762063289882e-08,0.0,0.0,4.6392865713261035e-10,0.0,-1.3969397430423809e-09,-0.0,8.942584666241794e-10,-1.0193357365781916e-08,-1.1126368451691686e-08,-0.36507332958398697,8.754639419756515
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.75,2.36908661577218e-07,C,3.311909727096558,2.3690866156587072e-07,-1.203125,4.2516516297932905e-06,0.0004019448971266039,1.616039526944781e-06,7.328912450790912e-05,0.001207422734719329,9.671727565595127e-06,2.6623907409722525e-05,0.0025269367844182426,0.006621956670293006,0.5681336785613347,0.0,-4.133730158730007e-05,0.0,0.010329630279541036,7.777339646525508e-11,0.0,-1.6615317433998727e-08,1.6693090830463982e-08,0.0,0.0,5.159927670919184e-10,0.0,-1.0789995865219455e-09,-0.0,4.854056038404024e-10,7.777339646525508e-11,-4.852334229647721e-10,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.75,6.78246010465955e-08,C,3.3159244483947767,6.782460103666255e-08,-1.234375,1.3112306046142072e-06,0.00013431779804122363,5.085685469775092e-07,2.443173479765199e-05,0.0004369196774431777,3.385628380136407e-06,9.094876288707657e-06,0.000934683601124466,0.0024020434685092166,0.22546233030902682,0.0,-1.9289682539699697e-05,0.0,0.00510636024475053,5.9865263697933365e-12,0.0,-2.590947683646702e-09,2.596934210016495e-09,0.0,0.0,4.4139986030774286e-11,0.0,-9.206639832026072e-11,-0.0,4.194634807484175e-11,5.9865263697933365e-12,-4.19398859196931e-11,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,112.75,5.86605892749503e-08,C,3.3134917068481444,5.866058925379504e-08,-1.234375,1.1464139701943248e-06,0.00011858094017502536,4.4477713062221347e-07,2.160096280517557e-05,0.0003908093979109938,2.997751077800874e-06,8.047006246471518e-06,0.0008350103697447483,0.002145392603630502,0.203537735618104,0.0,-1.9289682539699697e-05,0.0,0.005154779052735314,5.339144831743316e-12,0.0,-2.2873886912353612e-09,2.2927278360671045e-09,0.0,0.0,3.9827741727836455e-11,0.0,-8.302846409951428e-11,-0.0,3.786736654810617e-11,5.339144831743316e-12,-3.7861577539934505e-11,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.75,9.62152597594468e-08,C,3.3154575042724614,9.621525979088229e-08,-1.203125,1.8547920368083751e-06,0.00018922451810553177,7.020937309786956e-07,3.44286879259105e-05,0.0006126509826551418,4.533723634665834e-06,1.2493604610369046e-05,0.001278978183229977,0.003367208974366799,0.31393906204943484,0.0,-2.4801587301600224e-05,0.0,0.006704673004149342,1.4240479077772419e-11,0.0,-4.693068405397578e-09,4.707308884475351e-09,0.0,0.0,1.0190142341415343e-10,0.0,-2.1267684766871194e-10,-0.0,9.655489899312505e-11,1.4240479077772419e-11,-9.65349451767861e-11,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.75,5.22982475104072e-08,C,3.3086001937866216,5.2298247584030917e-08,-1.21875,1.043024381804251e-06,0.00010980017173754995,4.000133395970293e-07,2.0060623788877046e-05,0.00037058234932283,2.721981123304541e-06,7.3894951975786095e-06,0.000780346361855074,0.0020283519608753505,0.1959795729073188,0.0,-4.409126984129992e-05,0.0,0.0121694824218741,2.6726304039814898e-11,0.0,-4.841229000701388e-09,4.867955304741203e-09,0.0,0.0,2.0155766980418837e-10,0.0,-4.187088346323577e-10,-0.0,1.904960719259893e-10,2.6726304039814898e-11,-1.9042486078835442e-10,inf,-inf
138,2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,112.75,6.12683521694635e-08,C,3.31173408279419,6.126835207870071e-08,-1.15625,1.2679530477778937e-06,0.00013869889874599048,4.611901274039622e-07,2.529251948402784e-05,0.00048428439231703116,3.083079115894745e-06,8.830562757240739e-06,0.0009690901389177868,0.0026557145458229628,0.26625466785772506,0.0,-2.755555555549946e-05,-1.7022188103510946e-09,0.004571663665771997,-1.713519061416283e-09,0.0,-3.821925209881735e-09,2.108406148465452e-09,0.0,0.0,3.221834428473574e-11,0.0,-1.2208087065344025e-10,-0.0,1.0108473513490649e-10,-1.713519061416283e-09,-1.8033815877849874e-09,0.6638541999696157,5.942994920437239
