,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.25,0.0007535248525698,C,3.303773995720222,0.0007535248525697225,-0.6875,0.007980760768223691,0.41841812514330196,0.0018888392150332703,0.07666900442813221,0.6476002816282399,0.0033200495691199,0.015954463172306112,0.862110240013373,3.5342534796465435,134.86508857718658,0.015625,-3.8583333333399965e-05,0.00012875660284809994,0.00590728289634157,0.00012948407109745705,0.00012469938700349517,-1.614396599514028e-05,1.1157907588905275e-05,9.359009329605983e-06,4.1173317059087113e-07,5.792821030268636e-08,1.4726176159074276e-06,-1.9649446350026107e-07,-2.1306762514051766e-06,1.0038504921285683e-07,0.00012948407109745705,0.00012868744620876172,0.5649949076517169,-0.05371114009571354
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.25,0.0008822814554179,C,3.3096812786165635,0.0008822814554179173,-0.671875,0.009213405217309355,0.47668707851666703,0.0021369242203146356,0.0870344178316255,0.7196067760657321,0.0035867048924009665,0.01766824191151913,0.944120046431828,3.941282774214481,146.34920755128118,0.0,-5.507936507899956e-06,-6.38576555900001e-06,-0.0017675878093572628,-6.402763363954547e-06,0.0,-2.6255621626061233e-06,-3.7772012013484237e-06,0.0,0.0,5.603090599332183e-09,-0.0,9.191727529637749e-09,-0.0,2.219924632376963e-09,-6.402763363954547e-06,-6.387968545825577e-06,0.2661827277792961,0.03449839812019739
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.25,0.0008758956898589,C,3.307913690807206,0.00087589568985882,-0.671875,0.00916055945781156,0.4742156918864188,0.002125402060856168,0.08667574383185082,0.7179403615878811,0.003575742212585281,0.01760483217831903,0.9411707859741388,3.927956891423574,146.02074210403188,0.0,0.0,-7.058813110999971e-06,-0.003330488616322569,-7.078627368789995e-06,0.0,0.0,-7.078627368789995e-06,0.0,0.0,1.98313424002299e-08,-0.0,-0.0,0.0,0.0,-7.078627368789995e-06,-7.0587960263897654e-06,0.28070239965904964,-0.00024203233514041855
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.25,0.0008688368767479,C,3.3045832021908836,0.0008688368767478059,-0.671875,0.009102032015550538,0.4710872395081724,0.0021135084849930176,0.08627757985105151,0.7160835606451722,0.0035664943114134783,0.017541621867469874,0.9375040123674692,3.9099129626015565,145.41404383070395,0.0,-3.858333333330022e-05,-6.21897976309997e-06,0.005676156655048281,-6.179510738413924e-06,0.0,-1.817611599100805e-05,1.1996605252594127e-05,0.0,0.0,5.74540020954402e-08,0.0,-2.0531810773536354e-07,-0.0,1.0823702486767592e-07,-6.179510738413924e-06,-6.327374844053848e-06,-0.6346543354302736,1.742972080356897
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.25,0.0008626178969848,C,3.310259358845932,0.0008626178969848471,-0.671875,0.009050369872743037,0.4707768895884074,0.0020975199833449783,0.08592530585383848,0.7144346766164958,0.0035397615354497013,0.017440042791896142,0.9366976427276086,3.9143222305630996,146.39677239922452,0.0,-5.511904762000273e-06,-5.825405509100033e-06,-0.0015470469961877953,-5.839839369239743e-06,0.0,-2.5948773795620196e-06,-3.2449619896777233e-06,0.0,0.0,4.2359519378008605e-09,-0.0,7.987385382302742e-09,-0.0,2.2238470594909994e-09,-5.839839369239743e-06,-5.82761603191964e-06,0.24777434149714228,0.03794624796771284
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.25,0.0008567924914757,C,3.308712311849744,0.0008567924914756383,-0.671875,0.009001893212085004,0.46852375524599205,0.0020868963036212206,0.08559405396971244,0.7128789595281069,0.0035294135159191203,0.017380932396250028,0.9339826577572279,3.9021487085090145,146.1041816251458,-0.015625,0.0,-0.00013452340506599995,-0.002122631703689759,-0.00013508903701525514,-0.0001406545814388282,0.0,-4.429712256379372e-06,1.0448492916224663e-05,-4.5323623627224407e-07,7.951001620706764e-09,5.764580959995113e-07,-0.0,-0.0,0.0,-0.00013508903701525514,-0.0001345046279176349,0.4204710317715188,-0.013958276149661497
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.25,0.0007222690864097,C,3.3065896801460544,0.0007222690864097546,-0.6875,0.007715410402119683,0.40892634940593636,0.00182260707279557,0.07480221862463687,0.6383050841233208,0.0032336966164323118,0.015552738706353887,0.8491933421848843,3.489465588816494,135.03381717816157,0.0,-3.582142857139984e-05,-5.345729022099982e-06,0.005118588603847396,-5.319150224104977e-06,0.0,-1.4648326016208043e-05,9.329175792103066e-06,0.0,0.0,4.2361343693675466e-08,0.0,-1.5570397778065878e-07,-0.0,8.663599195495359e-08,-5.319150224104977e-06,-5.43249285819196e-06,-0.4971968815689065,1.6230496482946277
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.25,0.0007169233573876,C,3.3117082687499018,0.0007169233573876147,-0.6875,0.007669753458553954,0.4084191748753234,0.0018086976188891515,0.07447868059246873,0.6366761949139335,0.0032097649813602083,0.015461534879293786,0.8481178315361954,3.4913449610143004,135.8161330912456,0.015625,-8.269841269800335e-06,0.00011981683705639991,-0.002769440441113602,0.00012094967934846108,0.00011983989778990553,-3.3775617477617498e-06,-5.009080331497493e-06,9.091635814510343e-06,4.047878233044519e-07,1.2309128299761506e-08,-6.690593746313238e-07,1.9424300936319096e-08,-4.511385725891485e-07,4.6442513204907824e-09,0.00012094967934846108,0.00011986121483047669,0.9454783817469004,0.03703801165764187
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.25,0.000836740194444,C,3.308938828308788,0.0008367401944440345,-0.671875,0.008834396492338968,0.4622932532653405,0.0020466834502333975,0.08444424828344095,0.7074393504456207,0.0034815253371587745,0.017146276271427743,0.9260976292722415,3.8729036666616508,146.0676838692306,0.0,0.0,-5.907407967299899e-06,-0.002893447212223066,-5.92197052338091e-06,0.0,0.0,-5.92197052338091e-06,0.0,0.0,1.4573729069053185e-08,-0.0,-0.0,0.0,0.0,-5.92197052338091e-06,-5.907396794311857e-06,0.24651346515462969,-0.00018913520285490648
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.25,0.0008308327864767,C,3.306045381096565,0.0008308327864767736,-0.671875,0.008784863368331517,0.4596182431570964,0.0020366214270904023,0.08410264077582594,0.705811333129827,0.003473513366195188,0.017091859081654746,0.922915017336201,3.857236371426094,145.53172899755674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
