,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.5,2.8421709430404e-13,C,3.3198500000000006,2.8428590586986775e-13,-1.9375,6.978488055229565e-12,9.256460019905289e-10,4.15835248968395e-12,1.6797242893933273e-10,3.959842878526886e-09,5.721165375443814e-11,9.803050772473367e-11,1.3014090877500936e-08,2.182151411493211e-08,2.7727954657872328e-06,0.015625,-3.8583333333399965e-05,1.1368683772161598e-13,0.005424999999999791,1.189054770681455e-13,1.0903887586296196e-13,-3.571450824352959e-14,2.255906225653456e-14,2.050444689200839e-14,2.51760030017019e-15,8.418873636382907e-16,8.309617256354058e-15,-2.7240390094908425e-15,-1.3155418014623716e-14,2.0638937194701263e-15,1.189054770681455e-13,1.121775246640233e-13,4.590363714142853,-1.3276058054218387
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.5,3.97903932025656e-13,C,3.3252750000000004,3.978609197856685e-13,-1.921875,9.711569806842538e-12,1.2847925917712714e-09,5.732543667008396e-12,2.323848893302796e-10,5.4445998701740045e-09,7.762525240840707e-11,1.3430910501586516e-10,1.7783945233738736e-08,3.010170583172647e-08,3.812594726694622e-06,0.0,-5.507936507899956e-06,-1.4210854715202004e-14,-0.0012750000000005812,-1.4385549196735428e-14,0.0,-7.076556021296391e-15,-7.308993175439037e-15,0.0,0.0,6.309477547326589e-17,-0.0,1.2488987253949577e-16,-0.0,5.783203810033758e-17,-1.4385549196735428e-14,-1.4197564548722666e-14,1.2293031280275146,-0.09352123250631061
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.5,3.83693077310454e-13,C,3.324,3.8371857527979535e-13,-1.921875,9.379976715176585e-12,1.2418088788129183e-09,5.5387669448735854e-12,2.247826185545011e-10,5.274441537263279e-09,7.514342235373656e-11,1.2996513087678455e-10,1.722097911354669e-08,2.913858897931254e-08,3.6934778822429607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.5,3.83693077310454e-13,C,3.324,3.8371857527979535e-13,-1.921875,9.379976715176585e-12,1.2418088788129183e-09,5.5387669448735854e-12,2.247826185545011e-10,5.274441537263279e-09,7.514342235373656e-11,1.2996513087678455e-10,1.722097911354669e-08,2.913858897931254e-08,3.6934778822429607e-06,0.0,-3.858333333330022e-05,-1.4210854715202004e-14,0.006050000000000111,-1.4403585891004835e-14,0.0,-4.791312590749064e-14,3.3509540016485806e-14,0.0,0.0,1.3752185583513716e-15,0.0,-4.0198788036559e-15,-0.0,2.7491915282541046e-15,-1.4403585891004835e-14,-1.7048246136309362e-14,1.356225080512985,19.96636710438022
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.5,3.69482222595252e-13,C,3.33005,3.694217024335169e-13,-1.921875,9.044242034390026e-12,1.2035877690633916e-09,5.330647996960052e-12,2.1707322206901958e-10,5.1016056267699055e-09,7.230278379049481e-11,1.252796800840519e-10,1.6686416900507426e-08,2.828644674105827e-08,3.604352831132744e-06,0.0,-5.511904762000273e-06,-2.842170943040401e-14,-0.004274999999999807,-2.9422581342788984e-14,0.0,-6.634061155785794e-15,-2.278852018700319e-14,0.0,0.0,6.606892815055211e-16,-0.0,3.9318859681152006e-16,-0.0,5.475209127578464e-17,-2.9422581342788984e-14,-2.8368703464471945e-14,3.5215049778613894,-0.18649816282816367
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.5,3.41060513164848e-13,C,3.325775,3.410819774817655e-13,-1.921875,8.377116580590755e-12,1.1155680872074892e-09,4.943465179034883e-12,2.017160006260233e-10,4.75643418222693e-09,6.73604368599934e-11,1.1656619545914516e-10,1.5536337865715062e-08,2.6304934492691267e-08,3.3546206639821704e-06,-0.015625,0.0,-1.1368683772161598e-13,-0.0013750000000003482,-1.1609023537174744e-13,-1.3089244657173055e-13,0.0,-6.797264621174684e-15,2.462353523266886e-14,-3.024059411511059e-15,6.367666296924475e-17,2.5043518555682057e-15,-0.0,-0.0,0.0,-1.1609023537174744e-13,-1.1352220685320999e-13,2.1140509299912402,-0.14481084328259453
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.5,2.27373675443232e-13,C,3.3244,2.2739230344957016e-13,-1.9375,5.631318413879069e-12,7.557562522202636e-10,3.350400592690523e-12,1.367682207387385e-10,3.2538842133332664e-09,4.645602771973198e-11,7.971015151043973e-11,1.0706510919104379e-08,1.7980370914709856e-08,2.3125267976707133e-06,0.0,-3.582142857139984e-05,-1.4210854715201903e-14,0.0037000000000002586,-1.4675786413341214e-14,0.0,-2.7072268606297016e-14,1.2396482192955802e-14,0.0,0.0,3.1799150974160983e-16,0.0,-1.4190333097092561e-15,-0.0,1.4836879918330258e-15,-1.4675786413341214e-14,-1.577682821330886e-14,3.2716659726452324,11.019558847729094
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.5,2.131628207280301e-13,C,3.3281,2.1309445675994574e-13,-1.9375,5.290708914758124e-12,7.134758841263383e-10,3.1440891136395533e-12,1.2882986737355375e-10,3.073148994946129e-09,4.366236418901493e-11,7.500011058449578e-11,1.0122509411818164e-08,1.7019482678371975e-08,2.1997650584185742e-06,0.015625,-8.269841269800335e-06,8.526512829121187e-14,-0.0015499999999999403,8.957381403633575e-14,8.266732679309569e-14,-5.9003323115552745e-15,-4.87333812614112e-15,1.572630216962326e-14,1.9538555113132027e-15,5.2449414982050137e-17,-1.8164089282181873e-15,1.2975289643607906e-16,-2.1991940663164454e-15,7.52212682308245e-17,8.957381403633575e-14,8.574041335321925e-14,5.053280082342848,0.5574202156643837
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.5,2.98427949019242e-13,C,3.32655,2.983788767597447e-13,-1.921875,7.367451415151125e-12,9.86909511977487e-10,4.346154293563435e-12,1.783689350557314e-10,4.2292599572833935e-09,5.953623723661127e-11,1.0305054698117684e-10,1.381595705483632e-08,2.340035768652398e-08,3.0025426284599847e-06,0.0,0.0,-1.4210854715201953e-14,-0.003350000000000186,-1.4559616883438316e-14,0.0,0.0,-1.4559616883438316e-14,0.0,0.0,3.3407271119397207e-16,-0.0,-0.0,0.0,0.0,-1.4559616883438316e-14,-1.4225544172244343e-14,2.4541955795472026,0.10336786447247004
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.5,2.8421709430404e-13,C,3.3232,2.8414860582557795e-13,-1.921875,7.02970359513501e-12,9.41628731062591e-10,4.150926878528462e-12,1.7052840835874887e-10,4.051511279440201e-09,5.703402938950512e-11,9.86200905195205e-11,1.3221395479202241e-08,2.237175296282136e-08,2.8706901346380427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
