,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.25,0.0003851323372003,C,3.3045072018802166,0.00038513233720037943,-0.703125,0.004557541614615271,0.2695805862915536,0.0010862901987123176,0.049374783431636295,0.47751869993429535,0.0022354083965914102,0.010505846251633526,0.6363326264818174,2.607196673008307,117.42565248596303,0.0,-4.133730158730007e-05,0.0,0.010306542338617497,5.216192743859087e-08,0.0,-1.1143733997615124e-05,1.1195895925053715e-05,0.0,0.0,1.1872792166377658e-07,0.0,-2.7110611047996383e-07,-0.0,1.0032686302920628e-07,5.216192743859087e-08,-1.0021626137759638e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.25,0.0001985149423404,C,3.3085204852741215,0.00019851494234033608,-0.734375,0.0025433762894291707,0.164578942121926,0.0006245410642269871,0.03007022004254192,0.32136329320163154,0.0014815104460891737,0.006674529579620266,0.44015131967809495,1.7588707617409223,89.77154909717304,0.0,-1.9289682539699697e-05,0.0,0.005094958321936627,7.335146322881898e-09,0.0,-3.174675546251563e-06,3.182010692574445e-06,0.0,0.0,1.9228968756834248e-08,0.0,-4.325812829401012e-08,-0.0,1.670163100189071e-08,7.335146322881898e-09,-1.6694013214293977e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,112.25,0.0001923705833632,C,3.3094786113180223,0.000192370583363256,-0.734375,0.0024775135469845893,0.16129914255310063,0.0006078886829937403,0.02945390604297064,0.3166795661316153,0.001450305545918472,0.006535836846424635,0.43356728435824443,1.7342400157926785,89.17926024838634,0.0,-2.2047619047600372e-05,0.0,0.005865744264423434,9.457507963098262e-09,0.0,-3.556262047715349e-06,3.5657195556784475e-06,0.0,0.0,2.4950299389774037e-08,0.0,-5.607139036703658e-08,-0.0,2.1674907982033952e-08,9.457507963098262e-09,-2.166358301416428e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.25,0.0002660375877496,C,3.3080544516325,0.00026603758774950076,-0.703125,0.0033625771061900067,0.21382196874707168,0.000795134921144147,0.039078422184402876,0.40821889591351823,0.0017654556045366857,0.00830609531981814,0.539390407938263,2.2336154615480455,110.28567853831775,0.0,-2.4801587301600224e-05,0.0,0.006689702386967422,1.609175505862018e-08,0.0,-5.303124224880533e-06,5.319215979939153e-06,0.0,0.0,3.950393879211892e-08,0.0,-8.949308778506472e-08,-0.0,3.391939340756115e-08,1.609175505862018e-08,-3.389739393432562e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.25,0.0001921012242718,C,3.301213726971299,0.00019210122427175793,-0.71875,0.0025194368000506524,0.16617037001667787,0.0006067303088993788,0.03049553788927644,0.33371914397284247,0.0014455886468131604,0.006639578552227437,0.4462517541118819,1.8184376296938956,94.64677610999331,0.0,-4.409126984129992e-05,0.0,0.012142314215749295,4.044743084089023e-08,0.0,-7.326662624033998e-06,7.367110054874888e-06,0.0,0.0,1.0656575534164911e-07,0.0,-2.389098250647831e-07,-0.0,9.199856292134502e-08,4.044743084089023e-08,-9.189663888224377e-08,inf,-inf
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.25,0.0004710736857731,C,3.300578309474513,0.00047107368577304796,-0.578125,0.006291857022692846,0.41692156142040215,0.001244798075301985,0.07654278654531733,0.8244063685637197,0.0023483762865891683,0.013407134848000884,0.9128619320414527,4.490466129332953,221.13036375262178,-0.015625,-4.409126984129992e-05,-6.11438387920001e-06,0.0890494713719936,2.9752019435850985e-06,-9.831026597957572e-05,-1.838260106724305e-05,0.00011084861057051684,9.343601873207682e-06,-5.241434533206429e-07,9.311086945084087e-06,-1.865466048167988e-05,-3.584173703052854e-06,3.093599278463075e-06,2.1494314460191626e-07,2.9752019435850985e-06,-6.858946017600476e-06,-148.65906364999717,12.177222645986085
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.25,0.0004649593018939,C,3.3896277808465065,0.0004649593018938676,-0.59375,0.006093321028481074,0.41805610754965344,0.001204518291248745,0.07277136939133716,0.7701216057774602,0.002232871712755775,0.012747122507155022,0.8983040245741631,4.424185549125309,226.16549904488917,0.015625,0.0,-5.586379842299999e-06,-0.08370911743789833,3.751831905058747e-06,9.520814107001678e-05,0.0,-0.00010082916309823783,8.883223802653462e-06,4.896301306263353e-07,7.823107577864749e-06,-1.667266210854245e-05,-0.0,0.0,0.0,3.751831905058747e-06,-5.097722625618954e-06,-167.16034374622942,-8.74729664783871
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.25,0.0008203686498688,C,3.2224862115331927,0.0008203686498688629,-0.515625,0.010718949976491858,0.6558425242722893,0.001969698802365876,0.1263128204598188,1.2960983049690453,0.0032339494634395583,0.020211117681898948,1.2803155380599698,6.729612884436684,290.7705306905803,-0.015625,0.0,-8.566474122000014e-06,0.08044600219139841,5.565809145130204e-06,-0.00016748359338268528,0.0,0.00015845439417152012,1.5419045466286473e-05,-8.240371099911025e-07,1.0464347812118335e-05,-2.540474402076022e-05,0.0,-0.0,0.0,5.565809145130204e-06,-9.374587063511682e-06,-164.97199508064065,9.433437024414859
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.25,0.0009390073661705,C,3.3102694441927607,0.0009390073661705604,-0.515625,0.011914645663921744,0.7453877088922665,0.00213955288414818,0.13604592327540446,1.3474686189316607,0.003300857482113171,0.02119122940639861,1.3751429132605724,7.382702270588939,322.1842622520333,0.0,-3.3067460317499735e-05,0.0128216159359057,2.0765817854047075,0.004418308469647272,0.0,-2.4648078484947066e-05,0.004442956548132219,0.0,0.0,0.0071169654676494195,0.0,-9.442733141996144e-05,-0.0,1.7614730744613858e-07,0.004418308469647272,0.01144084660587673,-65.54015896487569,-10.769074170770143
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.25,0.0073603289099963,C,5.303748434236181,0.007360328909996265,-0.515625,0.054152706354216366,4.813319767315511,0.006652430551972504,0.3422227501504834,1.7115455195712261,0.003234528451942639,0.03327054586663398,3.2478522086911323,24.072671610493288,1036.6843757950974,0.015625,-0.00017085317460320028,1.5411317107799985e-05,-9.896827104949324e-05,6.597010399949533e-05,0.0008461360367846307,-0.0008223709626261923,-6.583795500055447e-07,4.1775238055478934e-05,1.0881713355835126e-06,1.584064811576406e-11,-5.1448881270212945e-08,5.491807360860906e-08,-6.426394321614238e-05,1.5130826907859822e-05,6.597010399949533e-05,1.709645816339473e-06,328.0627251911292,-88.90655610821099
