,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.25,0.320519879078564,C,3.5827619361734824,0.32051987907856394,0.296875,0.8450711120433242,5.2298715795704,0.019437348596228365,0.8148639735619979,-2.8306676825879333,0.005594953329612057,-0.06752129961768813,2.9651268147209735,-18.167484322153175,12.286274703609152,0.0,-4.133730158730007e-05,0.0,0.011174400698371834,1.0119429806400054e-06,0.0,-0.000216188778747551,0.000217200721728191,0.0,-0.0,3.4931316483128945e-07,-0.0,-1.369650108368992e-06,0.0,1.0497224185963511e-08,1.0119429806400054e-06,-8.393962897697068e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.25,0.292463531921104,C,3.590070785560267,0.292463531921104,0.265625,0.8248057746033122,5.844193443828975,0.020438175853585126,0.9068773497627304,-2.9772884612472907,0.004964556144479713,-0.06709875944497068,3.0474667641368027,-19.18655230518378,-59.55865154413313,0.0,-1.9289682539699697e-05,0.0,0.005528531894047006,2.6047083063155004e-07,0.0,-0.00011273263623205522,0.00011299310706268677,0.0,-0.0,7.586999747530472e-08,-0.0,-3.2499290324184966e-07,0.0,-1.1080644492204987e-08,2.6047083063155004e-07,1.13479248650051e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.25,0.292175658375339,C,3.587792515039782,0.29217565837533893,0.265625,0.8257545934813555,5.839640722095705,0.020300670726229625,0.9073220912229023,-3.002300862385319,0.004973300953885491,-0.06717429435252922,3.058249153445667,-19.32319134028577,-56.67838614003038,0.0,-2.2047619047600372e-05,0.0,0.0063590298772329135,3.4239766034171244e-07,0.0,-0.00012875017401562007,0.00012909257167596178,0.0,-0.0,1.005533343010335e-07,-0.0,-4.28771021573763e-07,0.0,-1.3775611063981394e-08,3.4239766034171244e-07,1.4179973068982939e-08,inf,inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.25,0.317912979097372,C,3.5851004904788573,0.31791297909737193,0.296875,0.8544841190004229,5.221928251554429,0.01791804900301169,0.812565219490452,-3.0513922002686003,0.0055718936196620505,-0.06728690037472482,3.0804030913042335,-19.609688865525786,48.74965447110755,0.0,-2.4801587301600224e-05,0.0,0.007249957840399723,3.929904404312409e-07,0.0,-0.0001295121094136198,0.00012990509985405104,0.0,-0.0,1.4643462610783862e-07,-0.0,-5.538887039534799e-07,0.0,1.499341283840091e-08,3.929904404312409e-07,-1.4463637414400357e-08,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,111.25,0.31509499909866,C,3.5758975730920097,0.31509499909866,0.296875,0.8655607813072439,5.155135691989971,0.016256517688174908,0.8063061192900863,-3.3201747860657775,0.005557469254364603,-0.06694043223314809,3.203973846279827,-21.227609630896296,101.69961956470638,0.0,-3.306746031739999e-05,-0.013454692519986988,-1.04448539923448,-0.017150162612621447,0.0,-0.00017046724492569067,-0.016979695367695755,0.0,-0.0,0.003031459844656821,0.0,0.00011066038498036486,0.0,5.560207698940309e-08,-0.017150162612621447,-0.01400804238298426,27.46603155103564,4.112690514296546
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,111.25,0.301640306578673,C,2.5314121738575297,0.30164030657867297,0.296875,0.9413784602913381,1.97751546806368,0.008757394946829263,0.6171974970752202,-5.1013384602226575,0.008488787879850251,-0.07238272330222206,2.698051686247257,-16.344809822987667,256.44679183370664,0.0,-1.1023809523800186e-05,0.01330576471561895,1.0493381947481408,0.009167669250352006,0.0,-2.1799753850302578e-05,0.009189469004202309,0.0,-0.0,0.004673547357132544,-0.0,-3.121026432182913e-05,0.0,1.5582268230869255e-08,0.009167669250352006,0.013810006343162722,-31.100019831325042,3.789647858058598
152,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,111.25,0.3690533529247,C,3.5560115954372096,0.3690533529247,0.359375,0.9178037555566743,3.711865661755215,0.01102854341696779,0.5870781388990767,-3.158336169682881,0.005996050694163936,-0.05933085438685575,3.061913029665973,-19.968925428750644,327.904474132932,0.0,-1.6535714285699846e-05,0.014224828999534034,1.038779789108819,0.011394849654805571,0.0,-6.137835004968442e-05,0.011456228004855256,0.0,-0.0,0.003235059574992088,-0.0,-5.259437538844056e-05,0.0,4.482943508627534e-08,0.011394849654805571,0.014577314854409218,-19.89464579729686,2.477961983843402
153,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,111.25,0.383278181924234,C,4.594791384546029,0.38327818192423396,0.359375,0.8594357829479407,7.065665354647886,0.016196262506631823,0.6693472199926858,-2.1635661832703534,0.004094638747980984,-0.0523520301691864,3.324053161659179,-22.83872131983777,108.42729134370063,-0.015625,0.0,-0.02848786428427802,-1.0328704343021258,-0.03007424181520822,-0.013428684108561573,0.0,-0.016728640689296047,8.17074243155134e-05,1.375558333886689e-06,0.00218412398579813,-0.0008448885021475868,-0.0,0.0,0.0,-0.03007424181520822,-0.028735006331557674,5.56860814520832,0.8675344870132884
154,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,111.25,0.354790317639956,C,3.561920950243903,0.35479031763995605,0.34375,0.9082196826150168,4.043692082086525,0.01195697555784547,0.6374403038839129,-3.279564127191302,0.005936854142690827,-0.06151739679823349,3.1430220785829377,-20.804375583119068,295.0714575508452,0.0,0.0,0.014090971765318983,0.9706380321437207,0.011605895225857693,0.0,0.0,0.011605895225857693,0.0,-0.0,0.0027966685064934322,-0.0,0.0,-0.0,0.0,0.011605895225857693,0.014402563732351126,-17.635948611987253,2.2112879950483055
155,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,111.25,0.368881289405275,C,4.532558982387624,0.368881289405275,0.34375,0.8520075206188138,7.216177683130912,0.016768387237295505,0.7025064003203797,-2.2320736391546365,0.004040627082585848,-0.05327819804408199,3.330936154470822,-22.927961901310553,63.1678363568966,0.0,-2.755555555550033e-05,-0.014220794822374982,-0.9721979477332745,-0.016501037443941397,0.0,-0.00019884578504587549,-0.016302191658895522,0.0,-0.0,0.0019095374256082448,0.0,8.923396275148343e-05,0.0,2.3981942020240713e-08,-0.016501037443941397,-0.01450226605558167,16.034565226823204,1.9792932583755363
178,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,111.25,0.425695759580448,C,3.421340208955435,0.425695759580448,0.421875,0.960511253979271,2.07824590876686,0.005985980071299535,0.3550867009990248,-2.597293784439289,0.0053989519778628,-0.04378465537915608,2.4818744288782795,-15.20140057678863,439.8848200888775,-0.015625,-4.409126984129992e-05,-4.239881503098619e-05,1.4534075392844876,-0.006354555419480887,-0.015007988343426109,-9.163250116001719e-05,0.00870006856563344,4.334554455554502e-05,1.6513149162542275e-06,0.005702355465610003,0.0009943273161412273,-0.00015904492657590252,-1.0472641481201246e-05,4.275768595864326e-07,-0.006354555419480887,0.00017260979421323923,14887.57787177969,-507.10994891506135
179,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,111.25,0.425653360765417,C,4.874747748239923,0.425653360765417,0.40625,0.8834848155791157,6.8334512683588615,0.013690483668718561,0.5751297096359375,-2.0135111570872763,0.003994369675157338,-0.0479299558882734,3.3955509211198507,-23.92369954068708,295.45954058629223,0.015625,0.0,-3.898655275397234e-05,-1.4517381877231657,-0.006001621599389644,0.013804450243423683,0.0,-0.01987499795027908,7.020626338329315e-05,-1.2801559175410439e-06,0.004209154453376992,0.0010872148015452078,-0.0,-0.0,0.0,-0.006001621599389644,-0.0007052523444674441,15294.081229144169,1708.963077392335
184,2025-08-19 09:59:26,111.71875,20AUG25,0.004803242063492,111.25,0.469804899251709,C,3.0798573862738916,0.46980489925170893,0.46875,0.9859560370904364,0.7950886884944878,0.002479987190188544,0.16764258809302418,-1.7247650776145345,0.0038833425798938327,-0.025514968166651584,1.503164771567683,-8.180148130143886,316.385860564023,0.03125,-8.269841269800335e-06,0.030195100748291015,-3.0798573862738916,0.023239628159893454,0.03081112615907614,-6.575257249263137e-06,-0.0076380068655668215,8.185673246729696e-05,-8.77260883389554e-06,0.01841776480514182,0.002455701974018909,3.828550409289313e-05,2.1140164562419986e-06,1.081885794614623e-08,0.023239628159893454,0.044153494459603315,-23.035103099602104,46.227346044216524
