,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.25,7.173639460233969e-11,C,3.3264869140625,7.173637935507789e-11,-1.6875,1.5707627416969226e-09,1.8562641706962696e-07,8.184004856474556e-10,3.355043373795318e-08,6.977315509076127e-07,8.634040140793733e-09,1.701986461857227e-08,2.0141419640143696e-06,3.860379537356039e-06,0.00043152602123340073,0.015625,-8.269841269800335e-06,2.404476617812179e-11,-0.002720312500001043,2.5320879467386895e-11,2.4543167839014416e-11,-1.5351010046475704e-12,-2.226305071113698e-12,4.0955119309024875e-12,4.4360577323126015e-13,3.1946380644552346e-14,-7.234273510973066e-13,4.5311250595548004e-14,-4.988238439862453e-13,1.4756091550573937e-14,2.5320879467386895e-11,2.4175885903543445e-11,5.307239337707648,0.5453150363381898
19,2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,113.25,6.811262664996319e-11,C,3.32400625,6.811264460189801e-11,-1.671875,1.5085709722388494e-09,1.8006736391201667e-07,7.792568798009107e-10,3.259427602436563e-08,6.857155607295959e-07,8.245657338727412e-09,1.639393885863972e-08,1.9595431997491013e-06,3.788241632418091e-06,0.0004277673316006406,-0.015625,-2.7555555555600075e-05,-2.4101609596982592e-11,-0.001266015625000172,-2.5977001829389932e-11,-2.3571421441232022e-11,-4.9618562500280315e-12,-9.865513857168337e-13,3.9787934600055705e-12,-4.359662124186172e-13,6.608051497212272e-15,3.2429660547399013e-13,6.836016139664472e-14,1.6310484806270911e-12,1.6240371582006674e-13,-2.5977001829389932e-11,-2.3946688530394994e-11,7.7811908157458864,-0.6427830720774463
22,2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,113.25,4.18793888457003e-11,C,3.3229796874999997,4.1879435167904564e-11,-1.6875,9.418179782526472e-10,1.141398019081117e-07,4.908839134964607e-10,2.0673391876930373e-08,4.421409791870313e-07,5.3314326453764124e-09,1.049851400643568e-08,1.2740076402314572e-06,2.4411032345486392e-06,0.00028025747861962273,-0.015625,-2.4801587301600224e-05,-1.4082957022765202e-11,0.0010015625000003858,-1.4812601509399913e-11,-1.4715905910197612e-11,-2.830848261611388e-12,4.916509196114884e-13,2.523607406851852e-12,-2.811056640542547e-13,2.6740531942951583e-15,-1.6429559272773103e-13,-3.1646782667918533e-14,9.459880466230745e-13,8.619581253614277e-14,-1.4812601509399913e-11,-1.4059881784978197e-11,5.181046036391623,-0.16385222045131043
30,2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,113.25,2.12025952350814e-11,C,3.320878125,2.1202617552297167e-11,-1.703125,4.884338380733421e-10,6.060313042185858e-08,2.5687979682210266e-10,1.0990543734213235e-08,2.4115817854017184e-07,2.8907221604458084e-09,5.6365422315315814e-09,7.002288488836228e-07,1.3297741130743163e-06,0.00015658744738524452,0.015625,-2.480158730149961e-05,7.58859641791789e-12,0.0014593750000000405,7.99855219237172e-12,7.63177871989597e-12,-1.5030538299018924e-12,3.7488395348726646e-13,1.3416191081803265e-12,1.5332424071004985e-13,3.0782944592260787e-15,1.2852857529908796e-13,-2.534465467103056e-14,-5.153204493232323e-13,4.8159936094126825e-14,7.99855219237172e-12,7.58949395813577e-12,5.402260864550135,0.011827486513338314
33,2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.25,2.72422084890422e-11,C,3.3222843750000006,2.724219308950825e-11,-1.6875,6.255610477643705e-10,7.741414701286725e-08,3.25943338667958e-10,1.4027385137633074e-08,3.0663258939174443e-07,3.61901744734117e-09,7.124980810757901e-09,8.828470386153564e-07,1.6922398666038242e-06,0.00019861464914213778,0.015625,-2.4801587301600224e-05,9.293898983742198e-12,0.0004878906249992099,9.920701382376213e-12,9.774391371318288e-12,-1.919993725518541e-12,1.5902469921703914e-13,1.7123272873087249e-12,1.9495175005070015e-13,4.307305020791158e-16,5.431580220106328e-14,-1.0682856980381256e-14,-6.557849185441104e-13,6.108579563588783e-14,9.920701382376213e-12,9.308980139554865e-12,6.744235113061592,0.16226941823931362
37,2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.25,4.8117954065674e-11,C,3.3264277343750006,4.811788875973629e-11,-1.65625,1.0940220874339765e-09,1.3429966802364105e-07,5.591860456940807e-10,2.4274413681449374e-08,5.246733082174931e-07,6.017891391214789e-09,1.2086388423362072e-08,1.4856900372164336e-06,2.9027869442763653e-06,0.0003374250373538729,-0.015625,-1.3777777777800038e-05,-1.6768808563938403e-11,-0.0027386718750008754,-1.7846266235905075e-11,-1.7094095116155882e-11,-1.850350981662044e-12,-1.5314270962353332e-12,2.9631852638488005e-12,-3.335783057006156e-13,2.2568066528993162e-14,5.171976882093418e-13,5.60592636075142e-14,6.249055227271716e-13,3.202621836030811e-14,-1.7846266235905075e-11,-1.6625535694832056e-11,6.425368074651194,-0.8544010062495278
54,2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,113.25,1.1226575225009599e-11,C,3.32124296875,1.1226576314043162e-11,-1.6875,2.687914730055469e-10,3.469170934346088e-08,1.3995127468372058e-10,6.290054360637238e-09,1.4363989290538503e-07,1.623830393059233e-09,3.1959320150462383e-09,4.129672924494218e-07,7.922210412017225e-07,9.718956678452897e-05,-0.03125,0.0,-6.210143510543289e-12,-0.003949218749999872,-6.611706399311892e-12,-8.39973353142334e-12,0.0,-5.526981980673317e-13,3.0713156057799013e-12,-7.305902756011202e-13,1.266289631030265e-14,3.944198324232962e-13,-0.0,-0.0,0.0,-6.611706399311892e-12,-6.2046236705782935e-12,6.466241691304697,-0.08888425775708253
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.25,6.59383658785373e-12,C,3.3192265625000004,6.593821777136265e-12,-1.703125,1.603400491811846e-10,2.1003251903943347e-08,8.425847491055171e-11,3.812788737499569e-09,8.852817611869576e-08,1.0038342177366043e-09,1.956376190742163e-09,2.5655520040244057e-07,4.876691869471402e-07,6.0797286557900436e-05,0.0,-4.133730158730007e-05,0.0,0.010351562499999911,3.989110923909891e-15,0.0,-8.682177582673406e-13,8.722068691912505e-13,0.0,0.0,5.37828506016173e-14,0.0,-1.097814226015171e-13,-0.0,5.194436574896633e-14,3.989110923909891e-15,-5.200946107598991e-14,inf,-inf
59,2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,113.25,6.59383658785373e-12,C,3.3295781250000003,6.59374714127128e-12,-1.703125,1.6033831622948562e-10,2.1134243087232718e-08,8.399560889402896e-11,3.812749518035097e-09,8.852731274240178e-08,9.9759187552466e-10,1.9502738122126274e-09,2.5735279739069796e-07,4.90710899970579e-07,6.155870118202968e-05,-0.015625,-2.7539682539998514e-06,-2.5863755581667695e-12,-0.008259375000000624,-2.8481010823206003e-12,-2.5052861910857128e-12,-5.820303453455472e-14,-6.937512322091728e-13,4.654235251507687e-13,-5.6284149641928214e-14,3.402649985006306e-14,2.5168816824601387e-13,5.853761282204369e-15,2.1115660006416738e-14,2.3344109507423467e-16,-2.8481010823206003e-12,-2.535416992935902e-12,10.119393656014243,-1.9702693628525947
65,2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,113.25,2.3590018827235298e-12,C,3.321675,2.3589259418401355e-12,-1.734375,5.899223434647103e-11,7.96643023896463e-09,3.151228894654099e-11,1.4440408444821306e-09,3.4551338125074345e-08,3.936871242962826e-10,7.539895804522403e-10,1.0192396627505774e-07,1.9061152313527228e-07,2.4554170444881258e-05,0.015625,-4.409523809519988e-05,6.821210263297002e-13,0.0009281249999997243,7.97961033013096e-13,9.217536616636098e-13,-3.512816381559454e-13,2.9247343178499666e-14,1.7627451714869758e-13,2.196714917823432e-14,1.695641970069832e-16,1.0934321552453558e-14,-4.1713293233432004e-15,-1.3132907025528954e-13,2.3871442014011908e-14,7.97961033013096e-13,6.735645191839239e-13,16.982324574672326,-1.2543972133239323
