,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.75,0.037491509519981,C,3.39874501083691,0.037491509519981044,-0.203125,0.23194706019630135,6.353835412919176,0.024893234371095516,1.1000914526459162,2.9055011250593323,0.003929328885528106,0.06574664342462033,2.8724006906199246,16.781401124675874,-221.1760298401477,0.0,-4.133730158730007e-05,0.0,0.010600463915617198,1.2294219938925187e-06,0.0,-0.00026265041069990726,0.0002638798326937998,0.0,0.0,2.2076901970837161e-07,0.0,-1.2586703965387408e-06,-0.0,-1.8896975900362742e-07,1.2294219938925187e-06,1.9152061706214953e-07,inf,inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.75,0.0283711280285104,C,3.4018889320582737,0.02837112802851032,-0.234375,0.19148704480688217,5.873019076685605,0.021532420845616417,1.0149651877161414,3.296101589624151,0.004817630151542823,0.06992658214947736,3.0404195188691765,19.07264184904272,-112.47744173685982,0.0,-2.2047619047600372e-05,0.0,0.006029532997600562,3.443547448124865e-07,0.0,-0.0001294860872620539,0.00012983044200686638,0.0,0.0,8.757311804957073e-08,0.0,-4.041837830762839e-07,-0.0,-2.7337501936108903e-08,3.443547448124865e-07,2.7744079785773297e-08,inf,inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.75,0.0343273641170043,C,3.4024205998907684,0.03432736411700427,-0.203125,0.223263041170834,6.4770234443281645,0.023417936441305326,1.118998402224514,3.1921676279722995,0.00398823026436268,0.06680436582683268,3.0067317609580697,18.477009907699284,-221.42514945817615,0.0,-2.4801587301600224e-05,0.0,0.006880534024094054,4.874460494569703e-07,0.0,-0.00016064046240901636,0.00016112790845847333,0.0,0.0,9.44048969814598e-08,0.0,-5.130932584971976e-07,-0.0,-6.810137865897439e-08,4.874460494569703e-07,6.875768794123256e-08,inf,inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,111.75,0.0300512545267395,C,3.395407107902818,0.030051254526739436,-0.21875,0.20330437850580635,6.182739096583033,0.02194849835574344,1.0725738612857485,3.3768036887723185,0.004451840800627557,0.0691008543894975,3.074964998804418,19.465229334445112,-159.68048898029258,0.0,-4.409126984129992e-05,0.0,0.012488770314144304,1.504936839456317e-06,0.0,-0.0002726048178657974,0.0002741097547052537,0.0,0.0,3.4717543357971683e-07,0.0,-1.69321638310457e-06,-0.0,-1.5521263498391363e-07,1.504936839456317e-06,1.588958899314639e-07,inf,inf
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,111.75,0.0409957114096784,C,3.4039864716583392,0.04099571140967834,-0.15625,0.26726675223713625,7.5758189162279805,0.024311536528056208,1.3076271527103396,3.228402336320078,0.002755169558088571,0.060022783378293636,3.0841224031107832,18.703948933757,-425.9836345766973,0.03125,0.0,0.004227761015030702,-0.1846767976877275,0.004517219618619817,0.008352086007410508,0.0,-0.004489776712869633,0.0006384898206593455,1.6420503419596752e-05,4.6983244688133905e-05,-0.00034640048195648207,-0.0,0.0,-0.0,0.004517219618619817,0.004217802381351469,6.84661698142397,-0.23555337314071778
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,111.75,0.0795921588375421,C,3.1414897327861233,0.07959215883754214,-0.015625,0.4715000643104327,8.985142216568928,0.027680926801969895,1.8208897944831652,0.5957596395945055,4.5045605031353434e-05,0.009056659565640689,2.8747749593815937,2.939763353535546,-923.6506638971806,-0.015625,0.0,-0.0001260207140773989,0.2553369135084038,-7.732827972086731e-05,-0.0073671885048505106,0.0,0.007067962412667044,0.00022227658624062076,-3.7877377802181596e-07,1.4684177907326993e-06,-3.613280469042273e-05,0.0,-0.0,-0.0,-7.732827972086731e-05,-0.00011199266662055733,-38.63843711171631,-11.131541000653177
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,111.75,0.0977476998036693,C,3.850071271652343,0.09774769980366937,-0.015625,0.4764144667570709,11.174461038377151,0.027322007418736246,1.5077142619657928,0.3376577622226188,2.4832563616544243e-05,0.006118856946018316,2.9125599833180047,2.502558743022539,-1182.9037740230215,-0.015625,0.0,0.00012972182772579,0.2717729394989217,0.0001652387002172226,-0.007443976043079233,0.0,0.007425382269201295,0.0001840471511188712,-2.1467702371128005e-07,9.170731629829892e-07,-2.5983433415512385e-05,0.0,-0.0,-0.0,0.0001652387002172226,0.00014017233996469318,27.37925691774037,8.05609389114823
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.75,0.105017915387762,C,4.1294540317759445,0.10501791538776198,-0.015625,0.4779374078022805,12.026757199550795,0.027239844909060815,1.4105655308133118,0.2763817061668679,2.0195194818320614e-05,0.005337288234560943,2.9213492087665394,2.3564844042020185,-1281.9414279445389,-0.015625,-1.3777777777700291e-05,-0.00017056823521900688,0.2691661164641843,-0.0001294182613421741,-0.007467771996910633,-0.00016570198808176794,0.0073320432672585815,0.00017218817514810935,-1.7571875646392053e-07,7.31574953686176e-07,-2.244714291479299e-05,-1.0833855494224234e-05,5.072987259017481e-07,-1.216736505916884e-07,-0.0001294182613421741,-0.00016146038607160339,-24.125226965030667,-5.339710020279664
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,111.75,0.0874257621898309,C,4.118344780796752,0.08742576218983088,-0.046875,0.4320551203551079,12.172688431921253,0.026146025087206187,1.4353939036208647,0.8969228737378596,0.00018595516878336344,0.016337653308184406,3.042297815272128,7.606248474326951,-1335.777001237762,0.015625,-2.7555555555600075e-05,-0.00016250135227841023,-0.25701332676255095,-0.00012865159549698614,0.006750861255548561,-0.00033542519234681646,-0.006719876889279978,0.00017521898237559384,5.70248205654055e-07,6.141713380356778e-06,-6.560929106608859e-05,2.1545994273520536e-05,-3.2749125375627283e-06,-5.071335103974863e-07,-0.00012865159549698614,-0.00016984809144676013,-20.83044621279827,4.52103263470871
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,111.75,0.130904108029746,C,4.128356019729667,0.13090410802974592,0.046875,0.5701364738370069,12.618308820476994,0.025234974968427765,1.4807333646553162,-0.9865406484072597,0.0001908996526495177,-0.016812836910505363,3.151953289432797,-8.406965671671864,-1480.616979674462,-0.015625,0.0,-0.00017161665208900723,0.33592697157887574,-0.00024989287448559005,-0.008908382403703233,0.0,0.008477108719012675,0.0001807535845526509,6.27225652317848e-07,1.0771219892132252e-05,8.824820917180638e-05,0.0,0.0,-0.0,-0.00024989287448559005,-0.00015087344542165143,45.61108811048573,-12.086942854821302
