,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
152,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.0,1.609375,C,0.0,1.609375,1.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,12.790977802465878,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
153,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.0,1.625,C,12.790977802465878,1.625,1.609375,0.9585252437799802,7.820952351692458,0.006439963938934714,0.09560533886456947,-0.17858063391277956,0.0015135234567008663,-0.012029169670320593,2.4495269086526767,-14.608709569507917,1489.6825526953155,-0.015625,0.0,-0.03125,-12.790977802465878,-0.09733860861355566,-0.01497695693406219,0.0,-0.08237343579159465,1.167057359186639e-05,1.1353850931344322e-07,0.12381311523611055,-0.0024041381599244765,-0.0,0.0,0.0,-0.09733860861355566,0.024070368462630415,211.4835475633781,-177.02517908041733
192,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,110.0,1.734375,C,0.0,1.734375,1.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.3777777777700291e-05,0.0,14.338878160468886,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
193,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,110.0,1.734375,C,14.338878160468886,1.734375,1.71875,0.9604055042010727,8.97313446506827,0.005835745217858101,0.08728584538037772,-0.15649081734057269,0.0012541194284020935,-0.010462641851656436,2.554144488042107,-16.087524161862216,2002.8421350678213,0.0,0.0,-0.015625,-14.338878160468886,-0.08367803965440626,0.0,0.0,-0.08367803965440626,0.0,-0.0,0.12892562611115363,0.0,-0.0,-0.0,0.0,-0.08367803965440626,0.04524758645674737,435.5394537882001,-389.5845533231832
230,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,110.0,1.796875,C,0.0,1.796875,1.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,15.688711155310926,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
231,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,110.0,1.796875,C,15.688711155310926,1.796875,1.78125,0.9613949559003322,10.221469246796737,0.005379041908994912,0.08305557465096258,-0.14560297775949257,0.0010706413375952749,-0.009429885022578525,2.685992686847484,-17.919042348031414,2627.9513186762697,0.0,0.0,-0.015625,-15.688711155310926,-0.08439023480253345,0.0,0.0,-0.08439023480253345,0.0,-0.0,0.13176150490282107,0.0,-0.0,-0.0,0.0,-0.08439023480253345,0.04737127010028762,440.0975027362141,-403.17612864184076
232,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129992e-05,0.015625,15.77317232888867,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,110.0,1.796875,C,15.77317232888867,1.796875,1.78125,0.9613949559003322,10.331821351752701,0.005350238559682251,0.0830555746509625,-0.1456029777594926,0.0010592060328959258,-0.009379390477847556,2.7004528991814696,-18.11249829787152,2685.0009244444495,0.015625,0.0,0.0,-15.77317232888867,-0.06935839256851824,0.01502179618594269,0.0,-0.08439023480253326,1.013861995251007e-05,-9.257188018766569e-08,0.13176150490282088,0.002311605349172296,-0.0,-0.0,0.0,-0.06935839256851824,0.06471471768347493,-inf,inf
237,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,15.745589983265448,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,110.0,1.78125,C,15.745589983265448,1.78125,1.765625,0.9611529459376711,10.422811277993468,0.005348439145075121,0.0840808306522526,-0.14821988079080173,0.0010572460132871073,-0.00942836799244506,2.722267315450986,-18.373603509206376,2725.0744405628184,0.0,-3.858333333330022e-05,0.0,0.07573246205908113,2.9036628208031355e-06,0.0,-0.0004021468018089028,0.0004050504646297059,0.0,-0.0,3.031867463354739e-06,-0.0,-7.954494571851314e-06,0.0,2.0283732039861393e-06,2.9036628208031355e-06,-2.01896428769344e-06,inf,-inf
239,2025-08-19 14:49:26,111.765625,20AUG25,0.0040013214285714,110.0,1.78125,C,15.82132244532453,1.78125,1.765625,0.9611529459376712,10.523314776397063,0.0053228375895774775,0.08408083065225239,-0.14821988079080164,0.0010471487269028787,-0.009383236902819976,2.735360759799603,-18.550773696951705,2777.8816859784556,0.0,-5.511904761900527e-06,0.0,0.010908374061294523,5.999466762926807e-08,0.0,-5.800350882700115e-05,5.806350349463042e-05,0.0,-0.0,6.230148771236362e-08,-0.0,-1.6446607929633364e-07,0.0,4.219754245610831e-08,5.999466762926807e-08,-4.216992395470195e-08,inf,-inf
240,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,110.0,1.78125,C,15.832230819385824,1.78125,1.765625,0.9611529459376711,10.537830860930498,0.00531917016556397,0.08408083065225251,-0.14821988079080164,0.0010457062574194174,-0.009376771872136104,2.737246717086904,-18.576363029293002,2785.5507100651093,-0.015625,0.0,-0.03125,-15.832230819385824,-0.09922198660014028,-0.01501801478027611,0.0,-0.08421432982879949,1.0263773272980043e-05,9.423566232732241e-08,0.13105812092268213,-0.0023196127596934895,-0.0,0.0,0.0,-0.09922198660014028,0.029516521562848355,217.5103571204489,-194.45286900111475
255,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,110.0,1.734375,C,0.0,1.734375,1.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793600087e-05,0.0,15.94093281135126,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
256,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,110.0,1.734375,C,15.94093281135126,1.734375,1.71875,0.9604055042010727,11.090248803984553,0.005249256153618599,0.08728584538037772,-0.15649081734057274,0.001014709630523652,-0.009411152316048641,2.839514027437066,-19.883202050489682,3059.4329981646533,0.015625,0.0,0.0,-15.94093281135126,-0.06866114813502423,0.015006336003141761,0.0,-0.08367803965440623,1.065501042240939e-05,-9.949418216741736e-08,0.12892562611115357,0.0023441022929300654,-0.0,-0.0,0.0,-0.06866114813502423,0.06260858026905941,-inf,inf
372,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,110.0,1.6875,C,0.0,1.6875,1.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015625,21.329439111654228,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
373,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,110.0,1.671875,C,21.329439111654228,1.671875,1.65625,0.9593557409906337,20.901397604035168,0.0038886186153364046,0.09188538769679966,-0.16859473554537027,0.0005540377594186661,-0.007134982433254503,3.95789518414454,-38.350663689953386,10739.456061377889,0.03125,-1.1023809523799753e-05,0.015625,-21.329439111654228,-0.053148591709481385,0.029979866905957303,-0.00023041302596808823,-0.08294205398426302,4.486591196132796e-05,-8.57517168911592e-07,0.12602834669937027,0.004755786667900764,0.0009306265202291983,1.3211575363417173e-05,6.525528504584567e-07,-0.053148591709481385,0.07857937975338225,-440.15098694068087,402.9080304216464
413,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,110.0,1.796875,C,0.0,1.796875,1.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,26.896096227216532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
