,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,114.0,0.0,C,0.0,0.0,-2.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3067460317499735e-05,1.29326778619543e-06,7.782394769620897,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,114.0,4.90916150397425e-07,C,7.822324638748169,4.909161503472498e-07,-2.296875,4.583840677727716e-06,0.0012574615760862437,1.408714891787795e-06,4.1101062335329754e-05,0.0003521149897279852,3.543693050834392e-06,1.2068535494401099e-05,0.0033239606660875093,0.010772740284290549,2.680082097466822,-0.015625,-3.0313492063499883e-05,-1.9760733493967987e-08,0.06379557256698654,-1.5077438149160233e-08,-7.162251058949556e-08,-3.81180515068464e-08,8.986977310524286e-08,5.017219523355683e-09,-2.2386868141682004e-10,7.211194017873334e-09,-1.202998643609872e-08,-6.428096454341831e-09,5.102490267343547e-09,1.2313741734537421e-09,-1.5077438149160233e-08,-2.1221836754383898e-08,-23.70000762490594,7.3939728040050445
228,2025-08-19 13:29:26,111.78125,20AUG25,0.0042548492063492,114.0,8.24114422925959e-07,C,7.863461010074616,8.24114422933938e-07,-2.21875,7.60373495344008e-06,0.0020793805482547264,2.250268848311015e-06,6.725684598761492e-05,0.0005671960778026024,5.354584327664921e-06,1.8977156094985785e-05,0.005212386124973801,0.01753600654194059,4.327842442890722,0.0,-4.1333333333399246e-05,-2.8488216230471047e-08,0.025557231712340922,-2.8437086956651914e-08,0.0,-8.594772932799908e-08,5.751064237134716e-08,0.0,0.0,1.7487325256828957e-09,0.0,-5.506185278774824e-09,-0.0,3.696939189005554e-09,-2.8437086956651914e-08,-3.219453970974385e-08,-0.1794751675762818,13.010022983848701
234,2025-08-19 13:59:26,111.796875,20AUG25,0.0041694206349206,114.0,7.70989728948734e-07,C,7.865871113967897,7.70989728973356e-07,-2.203125,7.200728472152168e-06,0.001994892828137552,2.114844548449785e-06,6.448458550815996e-05,0.0005507134557349132,5.058718789437668e-06,1.806126751751462e-05,0.005025407390776755,0.017036851745994484,4.261913619016919,0.0,-4.13333333332995e-05,-2.7008667302651976e-08,0.026246018886565636,-2.6949320268854545e-08,0.0,-8.245557022961798e-08,5.550624996076343e-08,0.0,0.0,1.7423580905119325e-09,0.0,-5.451740074690752e-09,-0.0,3.640621322549826e-09,-2.6949320268854545e-08,-3.0658702253033366e-08,-0.21973329202956693,13.514309719469185
240,2025-08-19 14:29:27,111.78125,20AUG25,0.004083996031746,114.0,5.32337850245312e-07,C,7.867348094177246,5.323378501908177e-07,-2.21875,5.096581087037074e-06,0.0014496068366638836,1.505002320390222e-06,4.684071243448125e-05,0.00041114008245393143,3.7254908447370046e-06,1.3210020640998963e-05,0.00377262066099911,0.012723791833555454,3.278811498084105,0.0,-4.133730158730007e-05,-1.9561156250347055e-08,0.026841752052306767,-1.95259358681263e-08,0.0,-5.992283499018699e-08,4.039689912206069e-08,0.0,0.0,1.342070175977826e-09,0.0,-4.1859701062289965e-09,-0.0,2.8013714644352813e-09,-1.95259358681263e-08,-2.2369835798377467e-08,-0.18005266033357392,14.358453621475364
243,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,114.0,4.74799193739273e-07,C,7.922714785194396,4.7479919381019975e-07,-2.234375,4.559539447790629e-06,0.0013196499392773239,1.3458164829299477e-06,4.204754986128785e-05,0.00037049093571248716,3.344296525720608e-06,1.1858308265354253e-05,0.003445839153916623,0.011627748642398725,3.0521884038121883,0.0,-3.858333333330022e-05,-1.8024238102044037e-08,0.024419697189332012,-1.8052062504845244e-08,0.0,-5.091649349040638e-08,3.2864430985561136e-08,0.0,0.0,9.97138145636497e-10,0.0,-3.246646620741199e-09,-0.0,2.2718561664433746e-09,-1.8052062504845244e-08,-2.0301570979949947e-08,0.15437214401894384,12.634835741809525
246,2025-08-19 14:59:26,111.75,20AUG25,0.0039958095238095,114.0,3.10086647914432e-07,C,7.871355562973023,3.100866479599536e-07,-2.25,3.062896869407588e-06,0.0009011446317968171,9.149128820966379e-07,2.90887751196958e-05,0.00026436509501347476,2.376793269939703e-06,8.314926634389654e-06,0.0024555096648807267,0.008189797790576051,2.1930350148786077,0.0,-3.5821428571499586e-05,-1.2325628517829014e-08,0.021745747566222384,-1.2384823481341505e-08,0.0,-3.228028806049998e-08,1.9895464579158473e-08,0.0,0.0,5.619660739777899e-10,0.0,-1.912752999963519e-09,-0.0,1.4070235728901537e-09,-1.2384823481341505e-08,-1.3735610407327235e-08,0.48025918862364403,11.43943197264694
249,2025-08-19 15:14:27,111.765625,20AUG25,0.0039517182539682,114.0,3.20870242376259e-07,C,7.874142316627504,3.2087024236921575e-07,-2.234375,3.1810818805851603e-06,0.0009399202564406151,9.434170441160338e-07,3.0318972917249562e-05,0.00027648912597074955,2.441294047429568e-06,8.603344007248557e-06,0.002551613312773679,0.008571455599593039,2.30430469462394,0.0,-3.582142857139984e-05,-1.269722815777699e-08,0.0221714736938452,-1.2752340152955472e-08,0.0,-3.3669286328899314e-08,2.091694617594384e-08,0.0,0.0,6.000386400179629e-10,0.0,-2.0265266615465854e-09,-0.0,1.4784127943432502e-09,-1.2752340152955472e-08,-1.4178828174484094e-08,0.43404745109447695,11.668688616890233
252,2025-08-19 15:29:26,111.78125,20AUG25,0.003904873015873,114.0,3.33238759253618e-07,C,7.881115507888795,3.3323875929470747e-07,-2.21875,3.3150136575592886e-06,0.0009844654718286056,9.755503905898204e-07,3.169969611972424e-05,0.0002899887624277499,2.512444369532731e-06,8.924333198166669e-06,0.0026603188617872636,0.009005888345118677,2.4325181915878873,0.0,-3.0313492063499883e-05,-1.4365667766469997e-08,0.015698398017882198,-1.4528007949086665e-08,0.0,-2.9842586267066105e-08,1.531457831797944e-08,0.0,0.0,3.0958301875901726e-10,0.0,-1.2659746193071755e-09,-0.0,1.1176299712642691e-09,-1.4528007949086665e-08,-1.5484399549634822e-08,1.130056640983823,7.787537630349406
256,2025-08-19 15:49:26,111.78125,20AUG25,0.0038607817460317,114.0,2.81379840316731e-07,C,7.868464526367188,2.813798403666019e-07,-2.21875,2.837226390542316e-06,0.0008517026248818654,8.358016830786541e-07,2.7513003216583493e-05,0.0002553825009626623,2.1876344673766385e-06,7.758117950743103e-06,0.0023374962732407353,0.007905714425522643,2.1613629511562484,0.0,-2.7559523809500032e-05,-1.1628031870713987e-08,0.014011697196960604,-1.1761518669037313e-08,0.0,-2.3472518769045446e-08,1.1711000100008133e-08,0.0,0.0,2.1474657614121353e-10,0.0,-9.026375155104492e-10,-0.0,8.208071401566296e-10,-1.1761518669037313e-08,-1.2449409608406548e-08,1.1479741353265682,7.063772673011504
