,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.0,0.0081011919243536,C,3.3370899482321,0.00810119192435359,-0.4375,0.06448254913052173,2.4347759955813206,0.010881428949253858,0.43727352288761273,2.30372468916345,0.00751576981416877,0.05732754262877449,2.4113028991128425,12.827334105579583,213.03323074895857,0.015625,-3.8583333333399965e-05,0.001030615314192601,0.005963430913793477,0.0010333314904159058,0.001007539830164402,-9.394177382967486e-05,6.489064978222774e-05,5.337811558686679e-05,1.4646687120841027e-06,1.3363981306179995e-07,5.341700623816362e-06,-5.548143758554892e-07,-7.733145430851046e-06,1.5856847445340707e-07,0.0010333314904159058,0.0010305188710460775,0.2635489872797603,-0.009357821991917703
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.0,0.0091318072385462,C,3.3430533791458936,0.00913180723854621,-0.421875,0.07143888078231664,2.6467926927160637,0.01174677177264188,0.4736562806764973,2.410174842486823,0.007543002619817903,0.05977282464495067,2.491324935855838,13.468064124793415,204.56130504648962,0.0,-5.507936507899956e-06,-3.551995737900021e-05,-0.001786127750994737,-3.555960114877094e-05,0.0,-1.4578366101053637e-05,-2.0981235047717304e-05,0.0,0.0,1.2032040890087572e-08,-0.0,2.4509351393853562e-08,-0.0,3.102925444572418e-09,-3.555960114877094e-05,-3.5523059756487e-05,0.11160984611475744,0.008734181332736846
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.0,0.0090962872811672,C,3.341267251394899,0.009096287281167226,-0.421875,0.07125797562901941,2.641215768936883,0.011719579070878623,0.4731637324550884,2.4120341955072693,0.007543216994066694,0.05974258705171086,2.4904814715930534,13.46405549582877,204.97539317028102,0.0,0.0,-3.938170290490074e-05,-0.003363977121980888,-3.9424395873681716e-05,0.0,0.0,-3.9424395873681716e-05,0.0,0.0,4.268081193374431e-08,-0.0,-0.0,0.0,0.0,-3.9424395873681716e-05,-3.9381715061747974e-05,0.10840813279220374,3.0869277689582475e-05
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.0,0.0090569055782623,C,3.337903274272918,0.009056905578262383,-0.421875,0.07105701831769366,2.632841163654081,0.011694193022876626,0.4726146285710105,2.414093599538765,0.007549657421618247,0.0597333955016495,2.4885076386987506,13.448430534190567,205.0956443290003,0.0,-3.858333333330022e-05,-3.4807916861698956e-05,0.005733580997039134,-3.453418533922638e-05,0.0,-0.00010158378823089944,6.704960289167306e-05,0.0,0.0,1.2409353425979501e-07,0.0,-5.505093191753971e-07,-0.0,1.526602367329444e-07,-3.453418533922638e-05,-3.4960601124141984e-05,-0.7864059304674376,0.43864808988622883
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.0,0.0090220976614006,C,3.343636855269957,0.00902209766140058,-0.421875,0.07087906230221058,2.639166102543706,0.011641276775854597,0.4721266471028957,2.415911925591225,0.0075160192908812215,0.059569396399195076,2.4932488424315737,13.504835831394754,207.35331113534033,0.0,-5.511904762000273e-06,-3.269995761460108e-05,-0.001562278548545848,-3.2733749192922964e-05,0.0,-1.4546832208320354e-05,-1.8186916984602608e-05,0.0,0.0,9.172227743044902e-09,-0.0,2.1469691328922693e-08,-0.0,3.149810229330517e-09,-3.2733749192922964e-05,-3.2703107273851e-05,0.1033382939517713,0.009631997958647887
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.0,0.008989397703786,C,3.3420745767214113,0.00898939770378597,-0.421875,0.07071159308254486,2.6341274860583415,0.011615794364938436,0.4716659358732151,2.417618458608254,0.007515706625561028,0.05953908631557731,2.492517085568929,13.501749327799287,207.7619462205025,-0.015625,0.0,-0.0010716987110725995,-0.0021393069752266847,-0.0010736790640553896,-0.0011048686419147635,0.0,-2.4849749907711614e-05,5.757640818764833e-05,-1.5370804205629057e-06,1.7198320494359734e-08,1.9901934789615343e-06,-0.0,-0.0,0.0,-0.0010736790640553896,-0.0010716716722559338,0.18478635481498085,-0.0025229867673060014
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.0,0.0079176989927134,C,3.3399352697461846,0.00791769899271344,-0.4375,0.06351090881120476,2.422619595044124,0.010689944179765138,0.43434929542798606,2.311760360647727,0.007452794324900305,0.05689565856891139,2.4143464451602776,12.894037144075451,218.38769967839897,0.0,-3.582142857139984e-05,-3.171731435709993e-05,0.005170441611437315,-3.1509962568546875e-05,0.0,-8.678169477954669e-05,5.527173221099981e-05,0.0,0.0,9.961951354887384e-08,0.0,-4.4716739415878085e-07,-0.0,1.401147904116161e-07,-3.1509962568546875e-05,-3.185751044915678e-05,-0.6537495142826866,0.4420175380500657
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.0,0.0078859816783563,C,3.345105711357622,0.007885981678356246,-0.4375,0.06334194786202953,2.427251098056518,0.010641841227058434,0.4338354216705963,2.313137514223889,0.007420982874777823,0.056740507881843205,2.418232253719193,12.941694686282903,220.56038297511594,0.015625,-8.269841269800335e-06,0.000990117493841999,-0.002801649254257299,0.000994259326225609,0.0009897179353442114,-2.0072981302875974e-05,-2.981470653771284e-05,5.295842549689896e-05,1.4706532250874132e-06,2.912453240709153e-08,-2.483859399896038e-06,5.602849373816682e-08,-1.6722775127777819e-06,7.54209258182864e-09,0.000994259326225609,0.0009901883423390804,0.4183172612715058,0.007155564619565347
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.0,0.0088760991721983,C,3.3423040621033646,0.008876099172198285,-0.421875,0.07012915526934678,2.6254766305961676,0.011507581547577486,0.4700523617320572,2.4235180041739697,0.007488966810600058,0.05933132845517239,2.4941509893853007,13.536555502756618,210.60544100592566,0.0,0.0,-3.3594347485199974e-05,-0.0029221020919276697,-3.3626328113204426e-05,0.0,0.0,-3.3626328113204426e-05,0.0,0.0,3.1972947943340875e-08,-0.0,-0.0,0.0,0.0,-3.3626328113204426e-05,-3.359435516526108e-05,0.09519645535172039,2.2861170645427364e-05
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.0,0.0088425048247131,C,3.339381960011437,0.008842504824713198,-0.421875,0.06995579644188567,2.618191034902869,0.011485690139052665,0.46956869268670015,2.4252631340722357,0.007494359475257713,0.059322142420186984,2.4923921018552155,13.52262681435834,210.70165134276803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,112.0,0.0088425048247131,C,3.339381960011437,0.008842504824713198,-0.421875,0.06995579644188567,2.618191034902869,0.011485690139052665,0.46956869268670015,2.4252631340722357,0.007494359475257713,0.059322142420186984,2.4923921018552155,13.52262681435834,210.70165134276803,0.0,-4.409126984129992e-05,-7.049347519230004e-05,0.0039278732311442965,-7.032503257757172e-05,0.0,-0.0001154393674159747,4.511433483840298e-05,0.0,0.0,5.781219391136517e-08,0.0,-4.3164472312156373e-07,-0.0,2.0480622716786074e-07,-7.032503257757172e-05,-7.069886510678193e-05,-0.23894780938068516,0.2913601775506258
11,2025-08-18 18:59:38,111.578125,20AUG25,0.0072806428571428,112.0,0.0087720113495208,C,3.3433098332425812,0.008772011349520749,-0.421875,0.06959103522544077,2.618637535409717,0.011405083954863872,0.4685458904369611,2.428918507936464,0.007460474703211221,0.05912338592214188,2.496191827010706,13.574886270802828,213.4610686909196,0.0,0.0,-2.3600840961498712e-05,-0.0020707290444277326,-2.3616838599473333e-05,0.0,0.0,-2.3616838599473333e-05,0.0,0.0,1.5994954776784558e-08,-0.0,-0.0,0.0,0.0,-2.3616838599473333e-05,-2.360084364469655e-05,0.06778418616828485,1.136907723520153e-05
