,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.5,0.118040443036044,C,3.4816926897764446,0.11804044303604402,0.015625,0.5225845895596718,8.751420664603845,0.03155794282097571,1.4438686419345017,-0.29646694241164784,2.907949533398113e-05,-0.006479735444909461,2.5216175633272355,-1.7969134108467655,-694.8041969010847,0.0,-1.9289682539699697e-05,0.0,0.0053616349733616175,3.900435247136333e-07,0.0,-0.00016881212639157593,0.00016920216991628956,0.0,-0.0,4.1797601035361077e-10,-0.0,-2.607963713074982e-07,0.0,-1.292654903687338e-07,3.900435247136333e-07,1.2966512941648873e-07,inf,inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,111.5,0.117437171943202,C,3.4801895510905787,0.11743717194320208,0.015625,0.5227091419858997,8.791983535822308,0.03139766957964424,1.4518142816370958,-0.3013990236104514,2.9264783717838886e-05,-0.00651820764862391,2.534489178825295,-1.825230187367995,-705.1189316170601,0.0,-1.9289682539699697e-05,0.0,0.005414109772396536,3.9585840135052857e-07,0.0,-0.00016959457130027878,0.0001699904297016293,0.0,-0.0,4.2891322466819135e-10,-0.0,-2.646930745630609e-07,0.0,-1.3118450474289966e-07,3.9585840135052857e-07,1.3159424001213584e-07,inf,inf
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,111.5,0.15627775896403,C,3.4820901443433137,0.15627775896402993,0.09375,0.6421835540616107,8.794900567437711,0.02759062711998581,1.450711018377967,-2.0536740421343573,0.0010515827236529985,-0.03905819560526725,2.8609600575894163,-12.450349359512298,-698.2675099030249,0.03125,0.0,0.010083395747572,-0.4141927524311253,0.009338307739402571,0.020068236064425333,0.0,-0.011427837788127775,0.0007083549894423667,-1.0445526337353299e-05,9.020247156898045e-05,0.0005055506732105913,-0.0,-0.0,-0.0,0.009338307739402571,0.009934060884182144,-7.389256822026846,-1.4809977425096488
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,111.5,0.173411703304751,C,3.4741318873708718,0.17341170330475097,0.125,0.6935621062186327,8.574291766228244,0.02496060680443728,1.420808839731588,-2.9099121205002456,0.001839344481461387,-0.051121002519237166,3.0998773034397655,-17.56072656471263,-630.7584827745779,0.046875,0.0,0.022230586962737997,-0.5539210793643838,0.020195512725771938,0.03251072372899841,0.0,-0.013826206262703882,0.0015609472116191762,-4.9951952141765994e-05,0.0002821817112857304,0.0013273594168896204,-0.0,-0.0,-0.0,0.020195512725771938,0.02180505385394729,-9.154388232650657,-1.9141784672801032
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,111.5,0.206353289134643,C,3.4703434208120174,0.206353289134643,0.171875,0.7597711210741358,7.688632371000648,0.021832890441228207,1.2768332486029834,-3.698259553687415,0.003131949113202648,-0.06323746326877581,3.3184666335733977,-22.26959405384725,-391.8053572475166,-0.015625,-4.409126984129992e-05,-0.00011342209946699211,0.5137348356699682,-0.0008358942245703949,-0.011871423766783372,-0.00033900156458034316,0.011216316383024793,0.00015586343366735637,2.351290101170486e-06,0.0004132974567320532,0.0005076138718839093,-7.516732198223804e-05,-1.534210438569355e-05,-3.808426582831049e-07,-0.0008358942245703949,-5.492322322364011e-06,636.9765050184557,-95.15762594046994
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,111.5,0.206239867035176,C,3.9840782564819857,0.206239867035176,0.15625,0.7126800048216485,9.715393408756727,0.023815700940969315,1.2241500826417664,-2.4677327794356474,0.0018828641977499964,-0.04800946118505061,3.206651778255392,-19.58501258943918,-681.4477635709134,0.015625,0.0,-0.00010450485551399824,-0.5081364981631067,-0.000818138361218382,0.011135625075338258,0.0,-0.012101626877443953,0.00014943238313498125,-1.5689422476677243e-06,0.00024308031051682475,0.00038117749195733144,-0.0,-0.0,-0.0,-0.000818138361218382,-0.00019388055874422578,682.8711471772657,85.52301497441506
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,111.5,0.230314474241723,C,3.480114707534108,0.23031447424172297,0.203125,0.7991461042667078,7.016912344588661,0.019536115193375874,1.1587478176510446,-4.011524698637317,0.003947558440063748,-0.06763301507011077,3.434157656138138,-24.292185710909695,-214.93752821195153,0.03125,-5.511904761900527e-06,0.012479052042405014,-0.8708533998189258,0.008466938033468678,0.02497331575833462,-3.8676552565976835e-05,-0.01701309233540555,0.0005657948328374241,-2.0403669731838568e-05,0.0014968858248506787,0.0018405762848065815,1.6484166237816478e-05,4.184256690529221e-06,-3.265018635572352e-09,0.008466938033468678,0.011825068566054283,-32.150791544924964,-5.240650284400072
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,111.5,0.242793526284128,C,2.6092613077151823,0.24279352628412804,0.234375,0.9016928985085224,3.2505518110880054,0.012056766067535253,0.954886910051759,-6.793080421127711,0.007704409561999165,-0.08577202248070526,3.3229140193340947,-23.12447645194576,224.1391708224729,-0.015625,0.0,-8.662683137899974e-05,0.8601867376171635,-0.0035969990016190764,-0.014088951539195663,0.0,0.010371070269846468,0.00011656334351217761,4.3189242179411005e-06,0.0028503280750088868,0.0011528118155703729,0.0,0.0,0.0,-0.0035969990016190764,0.00040614088896018296,4052.292014332027,-568.8395991113678
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,111.5,0.255163498607153,C,3.475176999846881,0.25516349860715304,0.234375,0.8360789093825653,6.23121320172657,0.017037262914442356,1.0319264591181359,-4.215334342349516,0.0046937230394497,-0.06959581162814715,3.509747097333247,-25.453991194475872,-27.935241714304034,0.0,-3.3067460317499735e-05,0.015229020039485008,0.8302495082974684,0.013939128762172483,0.0,-0.0002060503952779738,0.014145179157450458,0.0,-0.0,0.0016177250790017023,-0.0,-9.635744851788348e-05,0.0,-1.5272991847697406e-08,0.013939128762172483,0.0154604963926563,-8.469955873510981,1.5199688001666045
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.5,0.269630079351394,C,4.2860468003189265,0.26963007935139394,0.234375,0.7880405652361812,9.0808835985453,0.01981617929786584,0.9886539063542247,-2.697261332275183,0.0029563308749711104,-0.054062815946043646,3.4734648977131206,-24.77461125255735,-350.0856149867212,-0.015625,-1.3777777777700291e-05,-0.00012913481526000137,0.5725242759412197,-0.0009706043597547346,-0.01231313383181533,-0.0001251143962459205,0.011345243704432026,0.00012068529130300594,1.7148725714843642e-06,0.0004845190485575674,0.0004836292899195635,-2.739908099659429e-05,-5.3334232557288784e-06,-3.3227879110958506e-08,-0.0009706043597547346,-3.518852552992683e-05,651.6209767292498,-72.75055107402454
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,111.5,0.24278013463476,C,4.275869113735172,0.24278013463475995,0.203125,0.7624803681767006,9.93695852256616,0.020557530530227516,1.0870128226025841,-2.73046972738199,0.002453085120412307,-0.05163850289099968,3.5097177869886784,-24.960666391363375,-550.1786034681862,0.015625,-2.7555555555600075e-05,-0.0001328097689919927,-0.6389248819795132,-0.0013638244186310556,0.011913755752760947,-0.00027381841262226546,-0.013134717767815857,0.0001326919949466045,-1.735985900485986e-06,0.0005007053425429359,0.0005155175682067301,6.179184596261302e-05,1.0746953585187704e-05,-2.088776841223251e-07,-0.0013638244186310556,-0.0002750627083335889,926.9006783027253,107.11029800087432
