,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.0,0.005438084588988,C,3.3378466299738268,0.005438084588988014,-0.453125,0.04808250164068787,2.0446143567626454,0.008156596501600855,0.36703598596583165,2.242125721922434,0.00676412990295087,0.04982648982349186,2.308119615683183,12.490008108186377,271.4781046566787,0.0,-4.133730158730007e-05,0.0,0.010410525839427365,3.956183464775355e-07,0.0,-8.451884029522101e-05,8.491445864169855e-05,0.0,0.0,3.6654498057203784e-07,0.0,-9.932832266535564e-07,-0.0,2.3194716013670834e-07,3.956183464775355e-07,-2.3111989960398311e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.0,0.0035097554559371,C,3.341912244317238,0.0035097554559371386,-0.484375,0.03367530186864286,1.5787379038820035,0.005931104215039184,0.2827157142801075,1.953219361662139,0.005939136479775665,0.04097666667857233,2.0532814810900915,10.907145535592893,295.0520056841616,0.0,-1.9289682539699697e-05,0.0,0.005146379983402838,7.036303247907923e-08,0.0,-3.045335297927478e-05,3.052371601175386e-05,0.0,0.0,7.864968872814948e-08,0.0,-2.038334333317017e-07,-0.0,5.4893223686832966e-08,7.036303247907923e-08,-5.4820712124473e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,112.0,0.0033962126423432,C,3.3394828729272827,0.0033962126423432958,-0.484375,0.03288631113491152,1.5549546667423346,0.00578697970125415,0.27886196727722345,1.9490775270146832,0.00586670547043411,0.040447509551532396,2.0420042693451648,10.868198435468868,298.4570910304753,0.0,-1.9289682539699697e-05,0.0,0.005195213246740771,7.0011717491331e-08,0.0,-2.9994581885084175e-05,3.0064593602575506e-05,0.0,0.0,7.917189632023623e-08,0.0,-2.0463744495829946e-07,-0.0,5.5526725944018226e-08,7.0011717491331e-08,-5.545383114673223e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.0,0.0044629395028152,C,3.3414381737634553,0.00446293950281515,-0.453125,0.04189598979766622,1.9060190612033812,0.007017056327417931,0.3414211143580154,2.2527364304099686,0.006278552985300549,0.04629935806031395,2.27584069129725,12.576136611534261,308.297030937524,0.0,-2.4801587301600224e-05,0.0,0.006757212510633437,1.434426584982033e-07,0.0,-4.727229814494976e-05,4.741574080344796e-05,0.0,0.0,1.433391163811546e-07,0.0,-3.814072220101796e-07,-0.0,9.481963947947831e-08,1.434426584982033e-07,-9.462544713082169e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.0,0.0035964831953236,C,3.33453220518264,0.0035964831953236576,-0.46875,0.03508816683857367,1.6629147236306467,0.006011056474354012,0.29910945521835025,2.0922609042613325,0.0059107538101690685,0.04204714439875148,2.1338617822682284,11.632034369602536,314.39655952407537,0.0,-4.409126984129992e-05,0.0,0.012264864121516617,4.047690820451513e-07,0.0,-7.332002180266953e-05,7.372479088471468e-05,0.0,0.0,4.4456816228184483e-07,0.0,-1.153935762715468e-06,-0.0,3.0559975576998116e-07,4.047690820451513e-07,-3.0459851838847185e-07,inf,-inf
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.0,0.0085409027298339,C,3.3338741196463006,0.008540902729833925,-0.328125,0.08043843557045172,3.545057019776587,0.010478729294402602,0.6379032651569857,3.8220041322385834,0.006179240110500373,0.06278341694012202,3.153842201824561,21.24024647416266,347.49595155086865,-0.015625,-4.409126984129992e-05,-5.215163581339874e-05,0.12994297746679484,2.3919749270202217e-05,-0.001256850555788308,-0.000156306065661764,0.0013616372845832003,7.78690509224836e-05,-2.4299647854096625e-06,5.216878270967198e-05,-0.00012747287707404157,-1.80694686053498e-05,1.4632959981062892e-05,3.3777302806925486e-07,2.3919749270202217e-05,-5.482085371845429e-05,-145.86576987879792,5.118186349141851
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,112.0,0.0021994314723059,C,4.439793972252122,0.0021994314723058055,-0.359375,0.02979770029299805,3.495556381137539,0.0029073376142619307,0.3546669111526027,3.502119192382897,0.002323757273849812,0.028708183756286382,3.581228824727172,34.5164849200465,2412.556533432847,0.0,-4.133730158730007e-05,-3.6384042928700074e-05,0.03783023268515251,-3.451160990066866e-05,0.0,-0.00014449686834249367,0.00010998525844182501,0.0,0.0,1.6627953129113546e-06,0.0,-5.60032469647945e-06,-0.0,2.0612551325517885e-06,-3.451160990066866e-05,-3.8449139284236757e-05,-5.14630282209353,5.675829812490996
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,112.0,0.0031254559129791,C,4.438404255273612,0.003125455912979148,-0.328125,0.040921019438601866,4.585215796584338,0.003729418156672612,0.46551755593987876,4.295794644517424,0.0025442570934892787,0.0344150598407707,4.161170814892208,42.31235795856336,2575.7634947374513,0.0,-4.409126984129992e-05,-3.173459249689991e-05,0.046582493682437054,-2.8442389245423e-05,0.0,-0.000202167986967791,0.000173725597722368,0.0,0.0,2.7604282661544506e-06,0.0,-8.546550917956702e-06,-0.0,2.5036937303148855e-06,-2.8442389245423e-05,-3.422851189722525e-05,-10.374178435719694,7.858677878308873
512,2025-08-20 14:09:26,111.890625,20AUG25,0.0001598333333333,112.0,0.0003847738616684,C,4.202134386925773,0.0003847738616684685,-0.109375,0.01975663479345915,7.963469631502386,0.0006058006617121624,0.9019707401200038,34.954515267188405,0.0006110668254911114,0.023476890698109897,9.92779639776411,308.6122514097372,80680.90312755892,-0.015625,0.0,-0.00027741086466900004,-0.21572503562979595,-0.00035150342016973605,-0.00030869741864779924,0.0,-0.0001306863693324102,0.00011010385011230515,-2.222348230183182e-05,1.421869733839209e-05,7.913364191135285e-05,-0.0,-0.0,0.0,-0.00035150342016973605,-0.0002581510809199911,26.708599026624814,-6.942692663457595
513,2025-08-20 14:14:26,111.875,20AUG25,0.0001598333333333,112.0,0.0001073629969994,C,3.9864093512959773,0.00010736299699945853,-0.125,0.006564621633799581,2.90283848141168,0.00023277606975378337,0.3653331499816924,17.97910015955706,0.0003592074386044089,0.011455583138461527,5.207687055459296,142.85707116075415,46780.90327534634,0.0,-4.133730158729999e-05,-4.37991654393682e-05,0.382339391379805,-3.0996048927889964e-05,0.0,-0.00011999550976533452,8.899946083744456e-05,0.0,0.0,2.625508417232189e-05,0.0,-8.230686237621924e-05,-0.0,3.996896057996564e-05,-3.0996048927889964e-05,-8.704782713178732e-05,-29.231416587610028,98.74311818175818
