,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.0,0.005438084588988,C,3.3378466299738268,0.005438084588988014,-0.453125,0.04808250164068787,2.0446143567626454,0.008156596501600855,0.36703598596583165,2.242125721922434,0.00676412990295087,0.04982648982349186,2.308119615683183,12.490008108186377,271.4781046566787,0.0,-4.133730158730007e-05,0.0,0.010410525839427365,3.956183464775355e-07,0.0,-8.451884029522101e-05,8.491445864169855e-05,0.0,0.0,3.6654498057203784e-07,0.0,-9.932832266535564e-07,-0.0,2.3194716013670834e-07,3.956183464775355e-07,-2.3111989960398311e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.0,0.0035097554559371,C,3.341912244317238,0.0035097554559371386,-0.484375,0.03367530186864286,1.5787379038820035,0.005931104215039184,0.2827157142801075,1.953219361662139,0.005939136479775665,0.04097666667857233,2.0532814810900915,10.907145535592893,295.0520056841616,0.0,-1.9289682539699697e-05,0.0,0.005146379983402838,7.036303247907923e-08,0.0,-3.045335297927478e-05,3.052371601175386e-05,0.0,0.0,7.864968872814948e-08,0.0,-2.038334333317017e-07,-0.0,5.4893223686832966e-08,7.036303247907923e-08,-5.4820712124473e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,112.0,0.0033962126423432,C,3.3394828729272827,0.0033962126423432958,-0.484375,0.03288631113491152,1.5549546667423346,0.00578697970125415,0.27886196727722345,1.9490775270146832,0.00586670547043411,0.040447509551532396,2.0420042693451648,10.868198435468868,298.4570910304753,0.0,-1.9289682539699697e-05,0.0,0.005195213246740771,7.0011717491331e-08,0.0,-2.9994581885084175e-05,3.0064593602575506e-05,0.0,0.0,7.917189632023623e-08,0.0,-2.0463744495829946e-07,-0.0,5.5526725944018226e-08,7.0011717491331e-08,-5.545383114673223e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.0,0.0044629395028152,C,3.3414381737634553,0.00446293950281515,-0.453125,0.04189598979766622,1.9060190612033812,0.007017056327417931,0.3414211143580154,2.2527364304099686,0.006278552985300549,0.04629935806031395,2.27584069129725,12.576136611534261,308.297030937524,0.0,-2.4801587301600224e-05,0.0,0.006757212510633437,1.434426584982033e-07,0.0,-4.727229814494976e-05,4.741574080344796e-05,0.0,0.0,1.433391163811546e-07,0.0,-3.814072220101796e-07,-0.0,9.481963947947831e-08,1.434426584982033e-07,-9.462544713082169e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.0,0.0035964831953236,C,3.33453220518264,0.0035964831953236576,-0.46875,0.03508816683857367,1.6629147236306467,0.006011056474354012,0.29910945521835025,2.0922609042613325,0.0059107538101690685,0.04204714439875148,2.1338617822682284,11.632034369602536,314.39655952407537,0.0,-4.409126984129992e-05,0.0,0.012264864121516617,4.047690820451513e-07,0.0,-7.332002180266953e-05,7.372479088471468e-05,0.0,0.0,4.4456816228184483e-07,0.0,-1.153935762715468e-06,-0.0,3.0559975576998116e-07,4.047690820451513e-07,-3.0459851838847185e-07,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,112.0,0.0034902940236492,C,3.3349532811535756,0.0034902940236491917,-0.453125,0.03518718618489938,1.7234576183294852,0.00582751424840328,0.30992106453014745,2.2394796260649272,0.0057214701209498415,0.04210943018567464,2.208881743992591,12.453649217056748,347.59178248029593,0.0,-3.306746031739999e-05,-0.0005358946044111998,-0.08697972085604055,-0.0005638659290135473,0.0,-5.699036640283094e-05,-0.0005068755626107163,0.0,0.0,2.16428105422808e-05,-0.0,6.3531822876795375e-06,-0.0,1.9003832200234115e-07,-0.0005638659290135473,-0.000535869936183587,5.219557049483692,-0.004603186411966664
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.0,0.0051684996200975,C,3.3430071337424683,0.0051684996200974075,-0.40625,0.05005529254833206,2.3346860803523053,0.007628898532832746,0.4178148609088639,2.780750333236614,0.006170154292580806,0.050773833394189165,2.58664288366297,15.538411156128472,364.14267691033336,0.03125,0.0,0.0007989820747127995,-0.10977150859790852,0.000944946981389223,0.001564227892135377,0.0,-0.0008374357008894215,0.0002040111625531562,1.414362759011136e-05,3.717451354421373e-05,-0.00017417250903059407,-0.0,0.0,0.0,0.000944946981389223,0.0008079489859028427,18.26885875116684,1.122291910399431
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.0,0.0064099443849272,C,3.45270101838177,0.006409944384927299,-0.390625,0.05949556726972544,2.8151595974462005,0.008587595679964352,0.47229687374423285,2.9387295143731653,0.006045290767799517,0.05343380887141198,2.797098852193399,17.51650933257326,382.3653715964838,-0.015625,0.0,-0.0017088332343178003,-0.11218146023286835,-0.00183720222879375,-0.00092961823858946,0.0,-0.0009633690232678729,5.765342697073155e-05,-1.8683939071484662e-06,3.80390249702439e-05,9.366066726560923e-05,-0.0,-0.0,0.0,-0.00183720222879375,-0.0017055025365578969,7.512084380030037,-0.1949106380315202
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.0,0.005768170920831,C,3.3359585284611684,0.00576817092083097,-0.375,0.05696309282017998,2.6824763218396788,0.008132394481808155,0.48208609687436016,3.212487166467525,0.006091803082072222,0.05419200652091962,2.8134953557633007,17.87527334667945,397.5612208361324,0.046875,0.0,0.0019912271025503995,-0.12038374568205334,0.0022759184683820415,0.0026701449759459366,0.0,-0.000979008109084127,0.0005296356044762258,5.5145997044005823e-05,4.414195510810051e-05,-0.0003058048467663077,-0.0,0.0,0.0,0.0022759184683820415,0.002014255576723834,14.297282588560801,1.1564966218036599
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,112.0,0.0077593980233814,C,3.215574782779115,0.007759398023381367,-0.328125,0.07564721534734782,3.2215368290371353,0.010132291350746028,0.6231259932876012,3.9104323149866667,0.00648839500205906,0.06358527801700925,3.064823165087316,20.2167809654702,337.37885373095867,0.015625,-4.4095238095200745e-05,0.0025588058961006008,0.12739504397786083,0.002409288379155637,0.0011819877398023097,-0.0001420544335088505,0.001290803702224789,7.606518472749038e-05,2.486185909898546e-06,5.265169435692453e-05,0.0001265695201456469,-1.721668947808142e-05,-1.3929121409233295e-05,3.2799803852757077e-07,0.002409288379155637,0.002557363782770894,-5.843253572801899,-0.05635884034440597
