,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.25,1.13928422251774e-10,C,3.3193682617187497,1.1392841536443376e-10,-1.671875,2.458297981390259e-09,2.849008886661681e-07,1.272499771029985e-09,5.1714570872545664e-08,1.0585624983788035e-06,1.3119269644869231e-08,2.6047214819355004e-08,3.0231125661862155e-06,5.83172965391281e-06,0.0006384138312422853,0.0,-3.858333333330022e-05,-3.694822225952004e-12,0.0057166992187505095,-3.717927507452899e-12,0.0,-1.0992425954360216e-11,7.274498446907317e-12,0.0,0.0,2.143731294820805e-13,0.0,-6.668058573810331e-13,-0.0,4.751949117685505e-13,-3.717927507452899e-12,-4.170360235351852e-12,0.6253421704190965,12.870389434699291
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.25,7.4152239903924e-11,C,3.3212916015624994,7.415228803956899e-11,-1.6875,1.6209610914652421e-09,1.906358190477407e-07,8.45913116621687e-10,3.456372059319276e-08,7.17549698863314e-07,8.922653625040313e-09,1.7561324176887457e-08,2.068216169041758e-06,3.9576374360926915e-06,0.0004402246630211809,0.0,-3.582142857139984e-05,-2.4158453015843148e-12,0.005195312500000604,-2.434064386469829e-12,0.0,-6.8288473751689484e-12,4.3947829886991196e-12,0.0,0.0,1.2041688535566313e-13,0.0,-3.8490230013087646e-13,-0.0,2.8244258483454385e-13,-2.434064386469829e-12,-2.6985498012450425e-12,0.7541494843881669,11.70209447911792
10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.25,9.266898359783228e-11,C,3.3208343750000004,9.26689010049801e-11,-1.671875,2.0207885456512435e-09,2.3694885647644038e-07,1.0452718680875736e-09,4.2972456532510254e-08,8.894216312473398e-07,1.0891892756207071e-08,2.163449532628094e-08,2.540395534945967e-06,4.904244612826105e-06,0.0005435238308691096,0.0,-4.409126984129992e-05,-6.1817218011128845e-12,0.003917382812499426,-6.352645919054751e-12,0.0,-1.0447375969490179e-11,4.094730050435428e-12,0.0,0.0,8.357288371515773e-14,0.0,-4.387831696885516e-13,-0.0,5.283160547946296e-13,-6.352645919054751e-12,-6.7078562050281445e-12,2.7649920756882773,8.511130407397838
13,2025-08-18 19:09:37,111.578125,20AUG25,0.0072806428571428,113.25,8.449774213659109e-11,C,3.3226949218749997,8.449764320300722e-11,-1.671875,1.8512536672691585e-09,2.1835725433567047e-07,9.569227518409654e-10,3.9556393177907184e-08,8.227536647876979e-07,1.0014824819086462e-08,1.990352602308564e-08,2.3509689318232564e-06,4.541724277783542e-06,0.0005064688769446007,0.0,-3.3067460317499735e-05,-5.0874859880422915e-12,0.002088671875000614,-5.221822204464564e-12,0.0,-7.22051984278298e-12,1.9986976383184163e-12,0.0,0.0,2.184508801583872e-14,0.0,-1.6237454599199236e-13,-0.0,2.769009521305322e-13,-5.221822204464564e-12,-5.3623516624407175e-12,2.6405225830207435,5.40277997904024
27,2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.25,3.39213102051872e-11,C,3.320539453125,3.392127025538136e-11,-1.6875,7.707282018087237e-10,9.425309690305385e-08,4.019000917310814e-10,1.7096544268357678e-08,3.696014801410217e-07,4.415486982676461e-09,8.688473321918251e-09,1.0638992502533642e-06,2.037609681607911e-06,0.0002361907258978574,0.0,-2.2047619047599505e-05,-1.136868377216199e-12,0.0023046874999996803,-1.1518022569136635e-12,0.0,-2.0780563745750118e-12,9.262541176613483e-13,0.0,0.0,1.1726616048196791e-14,0.0,-5.405977644929568e-14,-0.0,5.740586136043995e-14,-1.1518022569136635e-12,-1.1941354173147625e-12,1.3135979500135564,5.037262118134622
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.25,4.8771653382573296e-11,C,3.3209890625000003,4.8771720800960474e-11,-1.65625,1.1081492332348708e-09,1.3549707972260657e-07,5.673442016481242e-10,2.45711249471025e-08,5.30715664149239e-07,6.111417203428596e-09,1.225415830276873e-08,1.5003712896116901e-06,2.926623132236581e-06,0.0003388407015327325,0.0,-2.7555555555600075e-05,-6.536993168992986e-13,0.005438671875000356,-6.480983549696735e-13,0.0,-3.7336973079178574e-12,3.085598952948184e-12,0.0,0.0,9.038526847642265e-14,0.0,-2.2485408105008993e-13,-0.0,1.2864233646380566e-13,-6.480983549696735e-13,-7.825671675433408e-13,-0.8568101242926507,19.713627858034634
46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.25,2.27373675443232e-11,C,3.3175222656250005,2.2737371869732416e-11,-1.671875,5.313395012613282e-10,6.673582522585048e-08,2.7462380885313636e-10,1.2127222288850434e-08,2.6988232782942043e-07,3.0799328852671294e-09,6.111548963591387e-09,7.685649742707104e-07,1.4851562404466467e-06,0.00017699077243067695,0.0,-4.133730158730007e-05,-8.10018718766511e-13,0.007082421874999856,-8.13677262821097e-13,0.0,-2.758678934038329e-12,1.945001671217232e-12,0.0,0.0,7.724579414685612e-14,0.0,-2.2501139102917233e-13,-0.0,1.5121848256460483e-13,-8.13677262821097e-13,-9.614428597034132e-13,0.4516616677892493,18.693906378792025
49,2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.25,2.09752215596382e-11,C,3.3209335937500004,2.0975252822769453e-11,-1.671875,4.92046958335208e-10,6.217130558211867e-08,2.5402984958119557e-10,1.1274559953870968e-08,2.519173400153905e-07,2.857503854750734e-09,5.676010793577171e-09,7.180669780126381e-07,1.3891477797458506e-06,0.00016657624893037605,0.0,-4.133333333340011e-05,-1.6626700016787023e-12,0.0033421874999994827,-1.7207319095013697e-12,0.0,-2.5697472973983902e-12,8.490153878970207e-13,0.0,0.0,1.5959469475363694e-14,0.0,-9.91964650939783e-14,-0.0,1.4229313353120768e-13,-1.7207319095013697e-12,-1.8039689051199845e-12,3.4920884940514707,8.498313152857806
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.25,6.59383658785373e-12,C,3.3192265625000004,6.593821777136265e-12,-1.703125,1.603400491811846e-10,2.1003251903943347e-08,8.425847491055171e-11,3.812788737499569e-09,8.852817611869576e-08,1.0038342177366043e-09,1.956376190742163e-09,2.5655520040244057e-07,4.876691869471402e-07,6.0797286557900436e-05,0.0,-4.133730158730007e-05,0.0,0.010351562499999911,3.989110923909891e-15,0.0,-8.682177582673406e-13,8.722068691912505e-13,0.0,0.0,5.37828506016173e-14,0.0,-1.097814226015171e-13,-0.0,5.194436574896633e-14,3.989110923909891e-15,-5.200946107598991e-14,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.25,8.66862137627322e-13,C,3.3238250000000003,8.669289214117192e-13,-1.734375,2.261973748489623e-11,3.193761948175272e-09,1.2063822891331184e-11,5.781709112846519e-10,1.4458804237824664e-08,1.574221891023885e-10,3.016901233546646e-10,4.263663028125988e-08,7.98690800411868e-08,1.0778811318403603e-05,0.0,-1.9289682539699697e-05,0.0,0.005112499999999631,6.9640444252391e-17,0.0,-6.160665408767384e-14,6.167629453192623e-14,0.0,0.0,2.0573235324400665e-15,0.0,-4.204760607992353e-15,-0.0,2.0053539355115035e-15,6.9640444252391e-17,-2.0777966312998954e-15,inf,-inf
