,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.75,0.859375,C,0.0,0.859375,0.859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,7.76855948524927,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.75,0.875,C,7.76855948524927,0.875,0.859375,0.9362931833214516,6.681574357801437,0.009058699456025273,0.2214255899690417,-0.5987313377093302,0.0027096440904806197,-0.02449458187723968,2.8586758140629493,-18.06687273051924,839.755458979259,-0.015625,0.0,-0.03125,-7.76855948524927,-0.0849752164184294,-0.014629580989397682,0.0,-0.07037304558312754,2.7029490963017784e-05,3.8066313280063005e-07,0.08176421016312879,-0.002973244005931956,-0.0,0.0,0.0,-0.0849752164184294,-0.006184250261232566,171.92069253897407,-80.21039916405579
153,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,110.75,0.84375,C,0.0,0.84375,0.84375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,7.6585257948759375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,110.75,0.859375,C,7.6585257948759375,0.859375,0.84375,0.9355139741814034,6.649486595668616,0.009144721341971465,0.22673979604154756,-0.6193749453061494,0.0027521047785994696,-0.024980225703235992,2.869409927008136,-18.164104706840035,823.7887687444581,0.0,-2.755555555550033e-05,-0.015625,-7.6585257948759375,-0.07021831458174346,0.0,-0.0001832302973025013,-0.07003508428444097,0.0,-0.0,0.08070962466517978,0.0,0.0006055457317356856,0.0,3.127549656336794e-07,-0.07021831458174346,0.011096855815172002,349.39721332315816,-171.01987721710083
177,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,110.75,0.921875,C,0.0,0.921875,0.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,8.408496006690577,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,110.75,0.921875,C,8.408496006690577,0.921875,0.90625,0.9385041386010324,7.306297863319241,0.008486134064407866,0.206676322206751,-0.5425018933366906,0.002400767588770808,-0.022275138960740966,2.9359048447978173,-19.17820281399914,1031.4991784569827,0.015625,0.0,0.0,-8.408496006690577,-0.05666661309735,0.014664127165641132,0.0,-0.07135562439281441,2.5229043238128784e-05,-3.4491341485130986e-07,0.08487050145306524,0.002926569015622939,-0.0,-0.0,0.0,-0.05666661309735,0.031130457371338176,-inf,inf
191,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,110.75,0.984375,C,0.0,0.984375,0.984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.3777777777700291e-05,0.0,9.066215188379129,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
192,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,110.75,0.984375,C,9.066215188379129,0.984375,0.96875,0.9411885557047337,7.785039931311465,0.008007595799633623,0.18942565356871677,-0.4788077135378273,0.0021627692169661843,-0.020240651482650484,2.961346036046698,-19.678101139346,1209.398458703132,0.0,0.0,-0.015625,-9.066215188379129,-0.07259858666103926,0.0,0.0,-0.07259858666103926,0.0,-0.0,0.08888576810524257,0.0,-0.0,-0.0,0.0,-0.07259858666103926,0.01628718144420331,364.6309546306513,-204.23796124290118
229,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,110.75,1.046875,C,0.0,1.046875,1.046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,10.121045236387943,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
230,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,110.75,1.046875,C,10.121045236387943,1.046875,1.03125,0.943614180093949,8.935479241166771,0.007289057113674502,0.17446050045573877,-0.425462678960219,0.0018112329286373375,-0.017776068270908035,3.1032080533031556,-21.79125318229124,1639.5911246675928,0.0,0.0,-0.015625,-10.121045236387943,-0.07377287677811496,0.0,0.0,-0.07377287677811496,0.0,-0.0,0.09276732665834936,0.0,-0.0,-0.0,0.0,-0.07377287677811496,0.018994449880234396,372.1464113799358,-221.56447923350012
