,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.25,0.0003851323372003,C,3.3045072018802166,0.00038513233720037943,-0.703125,0.004557541614615271,0.2695805862915536,0.0010862901987123176,0.049374783431636295,0.47751869993429535,0.0022354083965914102,0.010505846251633526,0.6363326264818174,2.607196673008307,117.42565248596303,0.0,-4.133730158730007e-05,0.0,0.010306542338617497,5.216192743859087e-08,0.0,-1.1143733997615124e-05,1.1195895925053715e-05,0.0,0.0,1.1872792166377658e-07,0.0,-2.7110611047996383e-07,-0.0,1.0032686302920628e-07,5.216192743859087e-08,-1.0021626137759638e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.25,0.0001985149423404,C,3.3085204852741215,0.00019851494234033608,-0.734375,0.0025433762894291707,0.164578942121926,0.0006245410642269871,0.03007022004254192,0.32136329320163154,0.0014815104460891737,0.006674529579620266,0.44015131967809495,1.7588707617409223,89.77154909717304,0.0,-1.9289682539699697e-05,0.0,0.005094958321936627,7.335146322881898e-09,0.0,-3.174675546251563e-06,3.182010692574445e-06,0.0,0.0,1.9228968756834248e-08,0.0,-4.325812829401012e-08,-0.0,1.670163100189071e-08,7.335146322881898e-09,-1.6694013214293977e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,112.25,0.0001923705833632,C,3.3094786113180223,0.000192370583363256,-0.734375,0.0024775135469845893,0.16129914255310063,0.0006078886829937403,0.02945390604297064,0.3166795661316153,0.001450305545918472,0.006535836846424635,0.43356728435824443,1.7342400157926785,89.17926024838634,0.0,-2.2047619047600372e-05,0.0,0.005865744264423434,9.457507963098262e-09,0.0,-3.556262047715349e-06,3.5657195556784475e-06,0.0,0.0,2.4950299389774037e-08,0.0,-5.607139036703658e-08,-0.0,2.1674907982033952e-08,9.457507963098262e-09,-2.166358301416428e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.25,0.0002660375877496,C,3.3080544516325,0.00026603758774950076,-0.703125,0.0033625771061900067,0.21382196874707168,0.000795134921144147,0.039078422184402876,0.40821889591351823,0.0017654556045366857,0.00830609531981814,0.539390407938263,2.2336154615480455,110.28567853831775,0.0,-2.4801587301600224e-05,0.0,0.006689702386967422,1.609175505862018e-08,0.0,-5.303124224880533e-06,5.319215979939153e-06,0.0,0.0,3.950393879211892e-08,0.0,-8.949308778506472e-08,-0.0,3.391939340756115e-08,1.609175505862018e-08,-3.389739393432562e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.25,0.0001921012242718,C,3.301213726971299,0.00019210122427175793,-0.71875,0.0025194368000506524,0.16617037001667787,0.0006067303088993788,0.03049553788927644,0.33371914397284247,0.0014455886468131604,0.006639578552227437,0.4462517541118819,1.8184376296938956,94.64677610999331,0.0,-4.409126984129992e-05,0.0,0.012142314215749295,4.044743084089023e-08,0.0,-7.326662624033998e-06,7.367110054874888e-06,0.0,0.0,1.0656575534164911e-07,0.0,-2.389098250647831e-07,-0.0,9.199856292134502e-08,4.044743084089023e-08,-9.189663888224377e-08,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,112.25,0.0001670094845991,C,3.301628228851781,0.00016700948459918378,-0.703125,0.0022828664253492803,0.15715491717203148,0.0005367502992725524,0.028833783389810606,0.32986431712520775,0.0013077067725835738,0.00614053204682323,0.43048218807671046,1.797884056177661,98.16760381995343,0.0,-3.306746031739999e-05,-3.4270676309200004e-05,-0.060010326664523106,-3.740727478389684e-05,0.0,-5.196713987270433e-06,-3.2210560796626406e-05,0.0,0.0,2.3546825153254617e-06,-0.0,8.542441598751901e-07,-0.0,5.3671023439664034e-08,-3.740727478389684e-05,-3.4198348108696186e-05,9.152426542147962,-0.2110498195344923
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,112.25,0.0001327388082899,C,3.241617902187258,0.00013273880828992162,-0.703125,0.0018826169479263168,0.12992083899106446,0.00044929843483955477,0.02472778225810202,0.29519306319926863,0.0011633934201142986,0.00536359386727733,0.3764902633408053,1.550957139418575,85.68855458937406,0.0,-1.1023809523800186e-05,3.0279661359600005e-05,0.06546264534257551,2.798004151066624e-05,0.0,-1.432222582209807e-06,2.9412264092876046e-05,0.0,0.0,2.4927786123509567e-06,0.0,-2.7169334510447355e-07,-0.0,5.2066240812750596e-09,2.798004151066624e-05,3.0201126777912723e-05,-7.5946022698985205,-0.25936413473918174
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.25,0.0002740771522269,C,3.309608855453879,0.00027407715222687234,-0.65625,0.0036481384778549166,0.24425447425707078,0.0008061883276394762,0.044598390278676625,0.48920907858295176,0.001753494777244034,0.008843248522299401,0.605065749196054,2.6792784570118484,138.59946109550185,0.03125,0.0,5.8762819463699986e-05,-0.07633461803942954,7.672905317387274e-05,0.00011400432743296615,0.0,-6.154007805820589e-05,2.177655775326007e-05,2.4882460458524156e-06,5.108784160235667e-06,-2.1095187443046077e-05,-0.0,0.0,0.0,7.672905317387274e-05,6.074264989106233e-05,30.574151945297956,3.369188962393732
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,112.25,0.0003328399716906,C,3.2332742374144496,0.0003328399716906855,-0.625,0.0044538700159637125,0.285297325240299,0.0009638862969322963,0.0545811412268112,0.5974435727047208,0.002039471134899495,0.010550671165473514,0.6918938088683582,3.122856163200513,152.5567698316124,0.0,-2.755952380959978e-05,7.085758355170003e-05,0.07678694389052643,6.615122457161237e-05,0.0,-7.862658427775152e-06,7.401388299938753e-05,0.0,0.0,6.01260029069542e-06,0.0,-1.4641937101193253e-06,-0.0,5.793551975661355e-08,6.615122457161237e-05,7.069963115218846e-05,-6.641997573419567,-0.22291530644186208
153,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,112.25,0.0002880804691614,C,3.310315617646091,0.0002880804691614263,-0.640625,0.003877046087251695,0.26234625575188303,0.0008373259347330866,0.047881313975969786,0.5298733250229042,0.0017932259685891534,0.009266175890402673,0.6410946125294461,2.9032261502331496,151.20312307184855,0.0,-1.6535714285699846e-05,6.20527544867e-05,0.07418468599077288,5.7778678811068134e-05,0.0,-4.338082729036277e-06,6.211676154010441e-05,0.0,0.0,4.934390879380292e-06,0.0,-7.864286916837518e-07,-0.0,2.0671723399064087e-08,5.7778678811068134e-05,6.192664099876468e-05,-6.887809753147933,-0.20323592236723975
