,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.75,2.36908661577218e-07,C,3.311909727096558,2.3690866156587072e-07,-1.203125,4.2516516297932905e-06,0.0004019448971266039,1.616039526944781e-06,7.328912450790912e-05,0.001207422734719329,9.671727565595127e-06,2.6623907409722525e-05,0.0025269367844182426,0.006621956670293006,0.5681336785613347,0.0,-4.133730158730007e-05,0.0,0.010329630279541036,7.777339646525508e-11,0.0,-1.6615317433998727e-08,1.6693090830463982e-08,0.0,0.0,5.159927670919184e-10,0.0,-1.0789995865219455e-09,-0.0,4.854056038404024e-10,7.777339646525508e-11,-4.852334229647721e-10,inf,-inf
59,2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,112.75,2.36908661577218e-07,C,3.322239357376099,2.3690866148173578e-07,-1.203125,4.2516516284070795e-06,0.00040445608682854927,1.6110148761635768e-06,7.328912448622379e-05,0.001207422734400031,9.61167767203631e-06,2.654112735788227e-05,0.002534818134648453,0.006663327986610875,0.5752547948703945,-0.015625,-2.7539682539998514e-06,-6.901376536916399e-08,-0.00824143562316948,-7.264422367867074e-08,-6.643205669386062e-08,-1.113859223262832e-09,-1.327707538987047e-08,8.94642632888474e-09,-7.67658700561543e-10,3.2641863453395446e-10,3.4177655075988902e-09,5.7531885271948e-11,2.867280272049234e-10,2.1814643045206215e-12,-7.264422367867074e-08,-6.855577962406101e-08,5.260484325245751,-0.6636150667234997
65,2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,112.75,1.1631401264367e-07,C,3.3138801599502576,1.1631401262114965e-07,-1.234375,2.157919848336165e-06,0.0002115781870270793,8.388946465260342e-07,3.853250905950859e-05,0.0006592611350052889,5.346233536852653e-06,1.4352832201103154e-05,0.001412223240252899,0.003619937531356087,0.3239724646030214,0.015625,-4.409523809519988e-05,2.8772660698450993e-08,0.001642649650573258,3.08887394593361e-08,3.371749763025258e-08,-9.329590532709792e-09,1.3780099979837668e-09,4.703675422303295e-09,4.191469415062516e-10,7.212865294611106e-12,3.683855437481047e-10,-1.0229160472538882e-10,-2.4940938646077615e-09,3.1496441389734564e-10,3.08887394593361e-08,2.8667952399045662e-08,7.3544771651897545,-0.3639159426467975
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.75,6.78246010465955e-08,C,3.3159244483947767,6.782460103666255e-08,-1.234375,1.3112306046142072e-06,0.00013431779804122363,5.085685469775092e-07,2.443173479765199e-05,0.0004369196774431777,3.385628380136407e-06,9.094876288707657e-06,0.000934683601124466,0.0024020434685092166,0.22546233030902682,0.0,-1.9289682539699697e-05,0.0,0.00510636024475053,5.9865263697933365e-12,0.0,-2.590947683646702e-09,2.596934210016495e-09,0.0,0.0,4.4139986030774286e-11,0.0,-9.206639832026072e-11,-0.0,4.194634807484175e-11,5.9865263697933365e-12,-4.19398859196931e-11,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,112.75,5.86605892749503e-08,C,3.3134917068481444,5.866058925379504e-08,-1.234375,1.1464139701943248e-06,0.00011858094017502536,4.4477713062221347e-07,2.160096280517557e-05,0.0003908093979109938,2.997751077800874e-06,8.047006246471518e-06,0.0008350103697447483,0.002145392603630502,0.203537735618104,0.0,-1.9289682539699697e-05,0.0,0.005154779052735314,5.339144831743316e-12,0.0,-2.2873886912353612e-09,2.2927278360671045e-09,0.0,0.0,3.9827741727836455e-11,0.0,-8.302846409951428e-11,-0.0,3.786736654810617e-11,5.339144831743316e-12,-3.7861577539934505e-11,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.75,9.62152597594468e-08,C,3.3154575042724614,9.621525979088229e-08,-1.203125,1.8547920368083751e-06,0.00018922451810553177,7.020937309786956e-07,3.44286879259105e-05,0.0006126509826551418,4.533723634665834e-06,1.2493604610369046e-05,0.001278978183229977,0.003367208974366799,0.31393906204943484,0.0,-2.4801587301600224e-05,0.0,0.006704673004149342,1.4240479077772419e-11,0.0,-4.693068405397578e-09,4.707308884475351e-09,0.0,0.0,1.0190142341415343e-10,0.0,-2.1267684766871194e-10,-0.0,9.655489899312505e-11,1.4240479077772419e-11,-9.65349451767861e-11,inf,-inf
95,2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,112.75,9.62152597594468e-08,C,3.322162177276611,9.62152596634644e-08,-1.203125,1.8547920345410128e-06,0.00018999060903889995,7.006767887920634e-07,3.44286878874478e-05,0.0006126509820377771,4.5154424864274714e-06,1.2468390434973258e-05,0.0012815645913454561,0.003380841395587267,0.31648622417710826,-0.015625,-1.6535714285699846e-05,-3.0612355317316595e-08,-0.006218251419066068,-3.266653271889085e-08,-2.8981125539703325e-08,-3.141630428033352e-09,-4.356984436212903e-09,4.202720689385718e-09,-3.895130043269966e-10,8.729851871351162e-11,1.2114310393084726e-09,1.3177460922650213e-10,8.735098025421527e-10,4.326838991741328e-11,-3.266653271889085e-08,-3.036251874910021e-08,6.71028864091443,-0.8161298457000976
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.75,5.22982475104072e-08,C,3.3086001937866216,5.2298247584030917e-08,-1.21875,1.043024381804251e-06,0.00010980017173754995,4.000133395970293e-07,2.0060623788877046e-05,0.00037058234932283,2.721981123304541e-06,7.3894951975786095e-06,0.000780346361855074,0.0020283519608753505,0.1959795729073188,0.0,-4.409126984129992e-05,0.0,0.0121694824218741,2.6726304039814898e-11,0.0,-4.841229000701388e-09,4.867955304741203e-09,0.0,0.0,2.0155766980418837e-10,0.0,-4.187088346323577e-10,-0.0,1.904960719259893e-10,2.6726304039814898e-11,-1.9042486078835442e-10,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,112.75,3.06007450490142e-08,C,3.309013085174561,3.0600745109604924e-08,-1.203125,6.421085040325152e-07,7.122253629877063e-05,2.427121073114036e-07,1.3009196146286811e-05,0.0002535255592034097,1.719788320076466e-06,4.7300172923539955e-06,0.0005261862473872985,0.001387997624141048,0.1417743853506993,0.0,-3.306746031739999e-05,-9.3545082791024e-09,-0.03550887222290111,-1.097358159823587e-08,0.0,-2.355148392764178e-09,-8.618433205471693e-09,0.0,0.0,1.0842233541347082e-09,-0.0,6.178416948637688e-10,-0.0,7.751209220973886e-11,-1.097358159823587e-08,-9.271516549237393e-09,17.307946829769925,-0.8871843114448663
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,112.75,2.12462367699118e-08,C,3.27350421295166,2.124623683225287e-08,-1.203125,4.574235855484262e-07,5.098731505316544e-05,1.7460921111197158e-07,9.516260681911031e-06,0.0001906177580964051,1.2854702328224298e-06,3.4975519773657555e-06,0.00039094356153550536,0.0010213137293794395,0.1050622134275514,0.0,-1.1023809523800186e-05,7.576915095341997e-09,0.04097279815673893,6.5921535139221426e-09,0.0,-5.620744492760857e-10,7.154227963198228e-09,0.0,0.0,1.079004552721462e-09,0.0,-1.7657995019387496e-10,-0.0,6.3838099858879284e-12,6.5921535139221426e-09,7.494578116449729e-09,-12.996867049826765,-1.0866820844130376
