,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,114.0,0.0,C,0.0,0.0,-2.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3067460317499735e-05,1.29326778619543e-06,7.782394769620897,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,114.0,1.58067533106987e-06,C,7.893458360385896,1.5806753310312313e-06,-2.265625,1.3510796514076446e-05,0.003441808786367251,4.078196427156679e-06,0.00011047959918269712,0.0008590466449900735,9.101720646275716e-06,3.171047853428611e-05,0.008117463477203034,0.026762174306378242,6.114779595477685,-0.015625,-1.3777777777700291e-05,-4.818339505164003e-08,0.05142373356818997,-3.587047358634088e-08,-2.1110619553244446e-07,-4.742047661190432e-08,2.0971608650884932e-07,1.3486279197106582e-08,-5.461671479479939e-10,1.2034296740947046e-08,-2.5479237491670874e-08,-5.7512616231397675e-09,5.761301413146248e-09,5.80375623821033e-10,-3.587047358634088e-08,-4.930537454705821e-08,-25.554283694834933,2.328560480671227
196,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,114.0,1.53249193601823e-06,C,7.944882093954086,1.5324919360525539e-06,-2.28125,1.3053681843804867e-05,0.0033576269437628095,3.94105328083594e-06,0.00010638674563670614,0.0008246091835089818,8.771187092693791e-06,3.054730839472398e-05,0.007895331634122406,0.026025140594851753,6.0064173232498765,0.0,0.0,-2.3450620290076987e-07,-0.06386809744834832,-2.5170757498956266e-07,0.0,0.0,-2.5170757498956266e-07,0.0,0.0,1.788942318228851e-08,-0.0,-0.0,0.0,0.0,-2.5170757498956266e-07,-2.3381815180727415e-07,7.335145883570271,-0.29340421915698967
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,114.0,6.27038531320068e-07,C,7.871877537727357,6.270385312363825e-07,-2.296875,5.7367870174265595e-06,0.0015604659973262637,1.7535487748292939e-06,5.0364861857115414e-05,0.0004220816537773461,4.287910483573958e-06,1.4695578217983782e-05,0.004014002841669821,0.013077452107053354,3.2192108243117032,0.015625,-2.7555555555600075e-05,-2.052274794550602e-08,-0.03848913078308058,-1.4438371749234261e-08,8.963729714728999e-08,-4.2999507481948737e-08,-6.749256812891541e-08,6.148054425917409e-09,2.6835228842248667e-10,3.176083570602042e-09,-8.837812999452626e-09,4.257208791506693e-09,-5.630569657212624e-09,1.2221872996241158e-09,-1.4438371749234261e-08,-2.1473462043790774e-08,-29.64698593203786,4.632489278770957
217,2025-08-19 12:34:26,111.71875,20AUG25,0.004381615079365,114.0,6.82662559370328e-07,C,7.88807026834488,6.826625594398766e-07,-2.28125,6.23998893420793e-06,0.0017022989292071352,1.8911643542865975e-06,5.4717252249475564e-05,0.0004578480807201673,4.5764476869235026e-06,1.5824368628540043e-05,0.004335217106023071,0.014244032101538009,3.513761335111268,-0.015625,0.0,-1.91746408972903e-07,-0.06574562959671049,-2.154473581294587e-07,-9.74998270969989e-08,0.0,-1.243357911434288e-07,6.67935208123481e-09,-2.9109197026581274e-10,9.890819672358257e-09,1.6255985600840613e-08,-0.0,-0.0,0.0,-2.154473581294587e-07,-1.8930055285625983e-07,12.360570027626983,-1.275568147400774
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,114.0,4.90916150397425e-07,C,7.822324638748169,4.909161503472498e-07,-2.296875,4.583840677727716e-06,0.0012574615760862437,1.408714891787795e-06,4.1101062335329754e-05,0.0003521149897279852,3.543693050834392e-06,1.2068535494401099e-05,0.0033239606660875093,0.010772740284290549,2.680082097466822,-0.015625,-3.0313492063499883e-05,-1.9760733493967987e-08,0.06379557256698654,-1.5077438149160233e-08,-7.162251058949556e-08,-3.81180515068464e-08,8.986977310524286e-08,5.017219523355683e-09,-2.2386868141682004e-10,7.211194017873334e-09,-1.202998643609872e-08,-6.428096454341831e-09,5.102490267343547e-09,1.2313741734537421e-09,-1.5077438149160233e-08,-2.1221836754383898e-08,-23.70000762490594,7.3939728040050445
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,114.0,7.43981061646082e-07,C,7.892117132854462,7.439810615639975e-07,-2.203125,6.9696891298041165e-06,0.0019499439146397708,2.0398933714052645e-06,6.261308049882078e-05,0.0005364982280615214,4.879286323194755e-06,1.747876275172212e-05,0.004911208217810936,0.01670803363593149,4.222287483614712,-0.015625,0.0,-2.6112275008926994e-08,0.04029621725082322,-1.9399304274716344e-08,-1.0890139265318932e-07,0.0,8.219998646266076e-08,7.643198303078708e-09,-3.4109638726649056e-10,3.961456275440216e-09,-1.1005125329984237e-08,0.0,-0.0,0.0,-1.9399304274716344e-08,-2.6442973329260363e-08,-25.708103686544693,1.2664477538640861
236,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,114.0,7.17868786637155e-07,C,7.932413350105286,7.178687866498636e-07,-2.21875,6.702105277284532e-06,0.0018880614352113061,1.9651226156057633e-06,6.0011632867073585e-05,0.0005126066870235255,4.695063938567161e-06,1.6785662136738274e-05,0.004748968180302016,0.016127421817438477,4.105370507692193,0.0,0.0,-1.2227104662088106e-07,-0.06741013908386151,-1.324691888348262e-07,0.0,0.0,-1.324691888348262e-07,0.0,0.0,1.0667483055919721e-08,-0.0,-0.0,0.0,0.0,-1.324691888348262e-07,-1.218017057789065e-07,8.340602698499788,-0.38385280485070394
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,114.0,6.68242364554317e-07,C,7.948927494621277,6.682423645322312e-07,-2.21875,6.276824767502447e-06,0.0017868464126774195,1.8360901300589466e-06,5.655879511296936e-05,0.00048630209073617306,4.406561325766822e-06,1.578701362439332e-05,0.004513168759547207,0.015363607809781714,3.954602081416113,0.015625,0.0,-2.5171942752422924e-08,-0.06727800464630018,-1.8239760972209176e-08,9.807538699222573e-08,0.0,-1.2352848030113171e-07,6.904149794063642e-09,3.091825426331667e-10,9.97277516274384e-09,-1.6595605874580283e-08,-0.0,0.0,0.0,-1.8239760972209176e-08,-2.4862591684045624e-08,-27.539319663940088,-1.228951898627384
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,114.0,4.9329975126966e-07,C,7.883205342483521,4.932997513393862e-07,-2.21875,4.752769014776378e-06,0.00136618393915679,1.400256053636795e-06,4.3967674168143e-05,0.00038856623339396444,3.482928466839349e-06,1.2374823795955331e-05,0.003571482256590064,0.012073710001838468,3.146405871636983,-0.015625,0.0,-1.850055753038696e-08,0.039509442710874865,-1.3818575556565861e-08,-7.42620158558809e-08,0.0,5.5323336331718675e-08,5.367147725603393e-09,-2.4704375800702697e-10,2.7184188127874904e-09,-7.63941237224169e-09,0.0,-0.0,0.0,-1.3818575556565861e-08,-1.873956911602006e-08,-25.30724799039702,1.2919155827629814
