,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.75,1.4210854715202e-14,C,3.5279999999999996,1.4242694684170132e-14,-2.1875,3.480254459019813e-13,5.2001281981292746e-11,2.1982663197130415e-13,8.355778003585946e-12,1.969304917975243e-10,3.2123722350666504e-12,5.180913940715493e-12,7.746451276220222e-10,1.2255756472087782e-09,1.7627338402189733e-07,0.015625,-3.8583333333399965e-05,-1.4210854715202e-14,-3.5279999999999996,-7.709716453321495e-13,5.4378975922184574e-15,-2.0063827964483435e-15,-7.755483575947609e-13,1.0199924320783625e-15,1.2520503476303373e-16,1.9991851668735907e-11,-2.8559788098194153e-13,1.05446244062347e-13,-7.388561518992763e-16,1.3120676756777995e-16,-7.709716453321495e-13,1.9039989530332264e-11,5325.230647861074,-134082.01524053523
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.507936507899956e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.858333333330022e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.511904762000273e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.5488,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.75,1.4210854715202e-14,C,3.5488,1.4188618958371233e-14,-2.1875,3.4675089041030954e-13,5.243075728621736e-11,2.1773731732724398e-13,8.326319605282405e-12,1.9626362855414505e-10,3.1636333981062805e-12,5.132389578605517e-12,7.765714957405269e-10,1.2358702476789784e-09,1.798818174368529e-07,0.0,-3.582142857139984e-05,-1.4210854715202e-14,-3.5488,-7.74584336357996e-13,0.0,-1.878144627072637e-15,-7.727061917309234e-13,0.0,0.0,1.9921370149357315e-11,-0.0,9.872016481621488e-14,-0.0,1.1540990260047236e-16,-7.74584336357996e-13,1.9245505977815535e-11,5350.652700920147,-135528.2086722605
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.75,0.0,C,0.0,0.0,-2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-8.269841269800335e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.75,0.0,C,0.0,0.0,-2.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
